id	subtask_b	tweet
15618	0	@USER American liberals will eat their own young to maintain power. Everyone is a racist a rapist  a fascist keep everyone addicted to social programs don’t teach them to fend keep them addicted to government don’t let them think for themselves dems will keep black n Hispanics chained
38422	0	@USER @USER @USER @USER Kamala Harris is rapidly gaining a reputation as the most dishonest senator
57632	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yes kill em with kindness.  Let POTUS and the military/LEOs handle the violence. URL #NowWatching
22062	0	@USER @USER Who are you to judge a man. Is your name Jesus? Why fuss about the words he chose? How many did your Messiah @USER bring home. Stop being a troll and wake up. #MAGA #Qanon #WWG1WGA #Trump #TrustThePlan URL
26379	0	Are all the republiKlan maga wearing traitors going to dig through their childhood toy chest just to post videos of burning #Ernie &amp; #Bert dolls? #ernieandbert #SesameStreet #Toad #MarioKart #TraitorTrump #traitortoad
88613	0	Chances @USER got @USER ‘s Mario Cart penis confused with one of the few thousand she’s had since then. Can you remember what a specific slice of pizza 🍕 you at 15 years ago looks like? Dems like ancient memory based accusations #ConfirmKavanaughNow #MAGA
87289	0	@USER @USER Agreed. It's probably white people screaming how offensive she is too. I wish Big Brother wasn't forced by the twitter SJW army to remove her. We have all said offensive things when we were teenagers.
76038	0	@USER If Kerry clown is actually doing it and admits he is and it's a crime. Throw his ass in jail. He should be arrested...RIGHT ???
74372	0	@USER And there's more murder gun deaths in states with strictest gun control. So how ignorant does that fact make you
94465	0	@USER At least you’ve been some type of fucked
91816	0	@USER @USER Liberals don't give a rats ass but having power!! Period!! They cry over everything that doesn't go their way
18065	0	@USER Bitch I know. My body is ready 😂
57630	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why do white liberals imagine white people have some power?  White people have been trained for generations not be racially aware.  White liberals are the most anti-white racists I know.  What power do you imagine white people have that other people do not?
90150	0	@USER Boycotting NFL for the rest of my life.
77089	0	#ThursdayThoughts- FUCK liberals. Forever.
38330	1	@USER I know what that storm is gonna do...but those photos are just the shit bro.
24509	0	"""""""""""""""@USER @USER @USER @USER @USER Oh yeah sure Antifa is anti-fascist"""""""""""""""". Also, free speech is for everyone: liberals, conservatives, centrists, fascists, communists, anarchists, ancaps, etc. I live in the US and not a fascist state that bans what it thinks is """"""""""""""""hate speech"""""""""""""""". URL"""""""""""""""
22958	0	California - Creepy Fake Uber Driver Tries to Follow Woman Into Her Home    #MAGA #KAG #California #FakeUberDriver #BodyWrapRestraint #CrimeNews  URL
14880	0	"""""""""""""""@USER Anne Coulter. Oh, and Jack Abramoff. You kids were stupid enough to be courted by Conservatives"""""""""""""""" when they showed up on U.S. campuses, back in '80.   So, there's two..."""""""""""""""""""""""""""""""
90540	0	So since Dems want stand on a soapbox over Kavanaugh exactly when  will you be addressing the sexual slush fund covering your backsides #MAGA
49584	0	@USER She is the worst. But what can you expect when you consider what she has to personally gain from his confirmation
64220	0	@USER Kurt: Liberals are obsessed with seeing the president's disgusting penis. They fantasize about being in the room with his horrible hog. [sweating] They can't stop thinking about that mushroom-capped member. [visibly erect]
97093	0	@USER Can you imagine being married to that crazy b#tch? Good God!
35819	0	@USER She is doing a crap job of running this country and that idiot can’t supply the country with an alternative opposition as long as he is running the Labour Party
75594	0	@USER If it doesn’t have m&amp;m’s it’s not trail mix. You are kicking ass and doing awesome. Keep it up!!!
39480	0	@USER Liberals have truly outdone themselves with this stunt. Absolutely disgusting.
17898	0	@USER This guy wants to be a successful producer and he is tweeting stuff like this.
40324	0	@USER Bird ass URL
50500	0	@USER The war on conservatives =ANTIFA
38394	1	@USER come eat me 🤤😍🍽😖
97760	0	@USER When are the Republicans going to learn that Democrats hate conservatives .Vote  Thursday
64189	0	-____-  No other 1st world country has bullshit like this because they don't have BULLSHIT problems like this  Fuck the gun industry and fuck the dipshits enabling them preventing sensible gun control  URL
27047	1	"""""""""""""""@USER Hello, twin. Let ke correcting your typoness. Our group name is (G)I-DLE in case you are too lazy to use ()"""""""""""""""" or """"""""""""""""-"""""""""""""""" , you can use IDLE instead 😉"""""""""""""""""""""""""""""""
45157	1	And not give a single fuck. URL
52687	0	@USER See...it's not gun control we need. It's Leftist Liberal Control. Guns don't kill people. Idiotic Immoral Leftists do. #LiberalismIsaMentalDisorder #DemsAreDangerous #WalkAway
11746	0	@USER Poorly worded but he's not talking about the actual shooting. He means the aftermath with the gun control aspect.
94913	0	@USER ANTIFA DEMOCRATS are gonna pay so YUGE in November it will be the final nail in the coffin.  You are FruitCake Trust Funded FakeNews Journalism.
58203	0	@USER @USER You are so correct the Democratic party for slavery and pro-nazi gun control
63892	0	@USER @USER But he is a dildo!
33600	0	@USER @USER when robyn posts a selfie the world stops for a moment to appreciate it
11494	0	@USER I come from a long line of bigots and morons. It's hard to grapple with at first but it gets better. Fill the void with fundamentally decent ppl and you will eventually realize you are better off for it.
50737	0	@USER  State Sponsored Kids Protesting the 2nd Amendment?  Youth invasion of D.C. took place as young fascists-in-training were corralled into D.C. to demand that govt strip away the liberties of all in the name of gun control  URL  '
70000	0	@USER @USER Why do liberals preach gun control but go and get stupid with guns?
23240	1	@USER Georgia University...your racism and utter lack of tolerance is showing. Higher education is apparently not your goal.
99697	0	@USER Good Lird she is a disgusting representation of a human being
59621	0	@USER Your husband is loosing it. He is fat and crooked and fake. Throwing paper towels!!  He has lost his grip on reality. I don’t know how you can help him. He needs lots of help.
43851	0	@USER @USER @USER please get OFF first take! You yell wayy too much and you seem like you are being a asshole. When you are on set I litterly can't hear anything but screaming. Its obvious @USER dont like you and @USER and @USER was like dude stfu!!
16462	0	@USER @USER Conservatives only care about democracy when it's their opinions and so called racist rights are in jeopardy. Anyone else they don't give a shit about. It's sad.
32558	0	@USER Desperation! Abuse of my power cause he is losing his mind
67598	0	@USER @USER Not one for anything to do with RUSSIAN COLLUSION which BTW is not a crime most b4 they knew DT. The ones who copped out only did so 2 save their ass. I'm just curious why none of u self righteous ppl had a problem w/ all HRC &amp; BO crimes lies spying etc? Hypocritical I'd say.
28483	0	"""""""""""""""@USER My favorite part is where left leaning people say we should believe all accusations at face value when it comes to sexual misconduct but not when it comes to Keith Ellison. Also I'm a Buddhist who's skeptical, thanks for adding to the all conservatives are Christian"""""""""""""""" stereotype."""""""""""""""""""""""""""""""
60707	1	@USER Bad behavior like that is never acceptable.
79122	0	@USER @USER @USER The Democrats are so desperate all those ppl threatening Sen Collins are from CA. They will do anything to delay or halt confirmation and @USER re-election is on the line she is desperate. The ppl &amp; GOP are quite aware of what is going on.
25729	1	@USER @USER He's a crook #TrumpTime URL
32539	0	@USER fool
24124	0	@USER @USER @USER Republicans constantly tell us about respecting law enforcement but ignore their judgment on gun control
63384	0	@USER Dick Durbin figures if he lies often enough people will start to believe him. Right out of leftist dictatorship playbook. @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER
42250	0	@USER @USER Surely he didn't do anything to damage Veterens Affairs?  If he sullied a reputation it was another department?
22371	0	@USER Everyone knows Brown is crazy!
20540	0	@USER Yeah and....what’s the point of this article? Trying to demonize him for meeting with lawyers? He has a right to defend his character. He also has the right to file a defamation of character case against this woman and Sen. Feinstein. Democrats/liberals are pathetic. #Ridiculous
77519	0	@USER Even if the devil did make every single one of those priests rape children... Why does the pope refuse to condemn it? Why didn't he remove from leadership the rapist brought to him?
25505	1	@USER What a freaking ass.
25214	0	Don't these PIGS have a job? Don't these SLOBS have a life?  Where is there outrage against  bill clinton keith ellison harvey weinstein THESE PROTESTERS ARE  HYPOCRITES! #MAGA URL
46159	0	"""""""""""""""@USER Ya  Obama on trade  2-YEARS AGO:  Trump is just NOT TELLING THE TRUTH""""""""""""""""  """"""""""""""""How STUPID could our leaders be"""""""""""""""" Trump  God bless Trump! #MAGA #KAG .. (Full Link+Trump's ANSWER URL"""""""""""""""
64066	0	@USER She is a liar !  Doesn’t even remember all !  Says it right there !
33624	0	@USER She is a repulsive human in every possible level.
23940	1	#democrats and #liberals don’t give a damn about @USER allegedly committing physical violence on his ex-girlfriend but they all rush to discredit Kavanaugh for a 35 year old “vague” 11th hour accusation. #walkaway #Hypocrites
27510	0	@USER @USER @USER You are a member of 40 years aren’t you? Surely that means he abused you? I mean I know you don’t understand idioms but this is next level ignorance
32524	0	@USER Fuck off
98130	0	@USER Seriously?! Do you really believe your own crap? Why don’t you just move on if she is so offensive. This ugly side to you is very unbecoming😞
86499	0	@USER watch me catching a plane to hungary only to beat your ass
67453	0	@USER @USER @USER @USER @USER He is a malignant narcissist.
58215	0	@USER Antifa would burn a Conservatives house down and CNN would be there lighting the torches &amp; throwing gas on the flames.
68767	1	@USER Proud. Shit is fire no matter what weather you’re in. No matter if your house temperature is high or low. Everyone’s just too pussy to get in the water for 1 min. Cuz after that you get used to the temp
64317	1	@USER Ugh that sucks!!! At least you have your wallet
76422	0	@USER Folks not a protest against our great president.  This was pure and simple a way to bring on more gun control.  Weapon on campus ( gun free zone) carried a concealed weapon (illegally).  This guy just trying to cause more gun control otherwise he'd of shot himself in the head.
14992	0	@USER You would. Can't fix stupid.  #MAGA #QAnon #ThursdayThoughts #DrainTheDeepState #ThankfulThursday #WWG1WGA #WalkAway
35983	0	@USER And with right wingers its about white supremacy and neo naziism ? Right?
49864	0	@USER @USER He is nothing but a left wing unhinged liberal jerk!!!  He needs to shut the F-up!!! 8yrsof him was a life time of BS!!!!
52863	0	@USER Come on Texas I know your not ready to hand over your guns to liberals!
41272	0	"""""""""""""""#conservatives everywhere in my small red town, kids need to be spanked and put #God first. They need to know consequences!"""""""""""""""". Also them, """"""""""""""""#BrettKavanuagh shouldn't be held responsible for something he did at 17!! #Hypocrites @USER how do sleep at night?"""""""""""""""""""""""""""""""
69245	0	You can draw a straight line btwn ppl who think:  @USER is truthful MSM lies #Kavanaugh is treated unfairly #CodyWilson was set up Zimmerman was right A wall is good Refugees are terrorists #BlackLivesMatter is racist Reverse racism is real Kap is disrespectful #MAGA
40415	0	@USER Innocent until proven guilty!         I think time has run out on this! And personnel I think she is lying! And someone is paying her to lie! JMO
25991	1	@USER Disgusting
25418	0	@USER @USER @USER Nope. Teaching them not to give a shit what liberals from CA think.
10587	0	@USER Can we talk about how he is having the worst year of any player in yankee history?
90412	0	@USER 2A and putting an end to these Antifa fuckwits. Pardon the language
40105	0	@USER @USER @USER @USER @USER CANNOT CONTAIN HIMSELF That is why HE IS UNWELCOME AT A SCHOOL without an escort (and a hall pass).  He is WELL BEHIND HIS OPPONENT in his re-election campaign. @USER can't work well or play well with others.  IT'S TIME FOR A CHANGE!  @USER  DISTRICT D
99821	0	"""""""""""""""@USER Bill O'REILLY, it can happen because, people like you will not speak out Against YOUR"""""""""""""""" POTUS AND NRA about GUN control!!!"""""""""""""""""""""""""""""""
66754	0	@USER #Foolish Why because some #idiots are doing whatever they can to sabotage him and @USER  ? Liberals are acting completely immoral and have no respect for those millions of legal voters who voted for @USER  #LetsGovern
10161	0	@USER @USER @USER @USER What are you doing Jeff?  Do you think following in McCain's footsteps is a good idea?  You will be known as a TRAITOR too. Walk away from the DemonRats RESISTANCE PARTY Liberals evilness.  Confirm Kavanaugh.
57823	0	"""""""""""""""@USER Evidently they don't care that their study"""""""""""""""" is flawed from the start. They just parrot the misleading info from Everytown &amp; all the other leftist gun control addicts/sites."""""""""""""""""""""""""""""""
76245	1	@USER @USER and if there is gun control in USA -who will be rounded and exterminated ??
90194	0	@USER @USER Go home you’re drunk!!! @USER #MAGA #Trump2020 👊🇺🇸👊 URL
63003	0	@USER @USER She is an hypocrite and back stabber like her boss! She applaud this clip. Neighbors help each other when they need help?  URL
92998	0	@USER yes bitch 💖💓
42514	0	@USER @USER @USER John careful... liberals will attack you for thinking critically because the facts aren't on their side
76865	0	@USER @USER That wench is on something.  She must be to spout her drivel.  Wanna bet someone gives her the beating first.  Let's see .. she is in a parking lot with no one else around and a few black women who are much better then her find her.  Or white people much brighter :)
31185	0	@USER It’s more what she does than who she is
35786	0	@USER Yeah I'll not take my gun control policy advice from a Jean's company. Beyond that trumps die hard are almost enough that the snowflakes they claim to dislike and themselves are hard to tell a part
14424	0	@USER #Conservatives #Republicans are #TRAITORS to #America
61576	1	@USER So what ur saying is that it is in fact chicken shit and you are eating chicken shit URL
22361	1	@USER I love that feeling that u get from going from Blues to purples. The discovery of new sexy loot!
40904	0	"""""""""""""""@USER You're either a bot or... for some reason you're associated Gavin McInnes with the alt-right""""""""""""""""?   Time to find some better news sources, bro? The """"""""""""""""alt-right"""""""""""""""" hasn't been relevant since CVille. Your journalists covering #antifa or just focusing on a few harmless conservatives?"""""""""""""""""""""""""""""""
38709	0	@USER #LikeNoOther #GameStopContest Laura Croft is great because she is a badass!
19303	0	"""""""""""""""@USER Hallo please find the unroll here: Thread by @USER 1. Moore's failure to deal with the foul smear against him, is a good example of how the new rules could apply. The firs […]"""""""""""""""" #FakeNews #MAGA URL See you soon. 🤖"""""""""""""""""""""""""""""""
47866	0	@USER He's just mad because of the POS that he is couldn't do crap except divide this country.
52548	0	@USER Well iWas cool my girl don’t like shit popping out at her so it scared her a little when shit popped out
99643	0	@USER How fucking sad 😣
55349	0	@USER This whole thing has been a sham from the start!
75196	1	@USER Boy Hollywood sure does like to look like fools all the time.  Wait until they find out it's a big hoax manufactured by liberals.  Think they will apologize to Kavanaugh?  No way.
36049	0	@USER She is so dumb and clueless! Pushing a pipe dream. What fools they are that put her in office. Sad! #FoxNews #SocialismSucks
86630	0	@USER @USER Picked the fuck up
19594	0	@USER @USER It's not safe anyway because he is a liar! You can NEVER get to the bottom  of a liar!
32705	0	@USER More misleading nonsense. It’s like you are incapable of straight News. Fake through and through.
45622	0	@USER @USER She should be prosecuted to the fullest extent of the law.  The tragic waste of such a beautiful person!  Her incompetency and hasty judgement has ruined his family and friends lives.  I know she is devastated but that is little comfort to his loved ones.😔🙏🏼
78864	1	:( She is very evil. URL
51053	0	10kids from different women from this American jobless men? Nigerian men you are the bomb!!!
60523	0	@USER Isn't that just a nerd
90303	0	@USER Gun control nuts are not allowed to be protected by the very thing  they supposedly despise. She can use a knife. #DisarmHarrisNow
33578	0	@USER Well she is better looking than the lying chicks lawyer
59102	0	@USER I hope it shows how to plug a bullet hole? People are getting fed up with mommy warriors and bad things are going to happen to Antifa soon if they are not reigned in
70014	0	"""""""""""""""@USER So, I tuned into the Emmys last night, I watched for a whole 5 SECONDS before some celebrity, I had never heard of, started talking about their platform.""""""""""""""""  Click. Liberals ruin everything."""""""""""""""""""""""""""""""
61507	1	@USER @USER @USER @USER @USER She is a disgusting Coont!
90654	0	@USER What she is proven??? Lies???
94383	0	@USER @USER @USER @USER @USER @USER @USER @USER How blindly ignorant you are. Shameful people with the deep thinking you lack can vote
51531	0	@USER I believe he asked people 2 vote out aishwarya bcos she is mentally unstable n has mood swings
90586	0	@USER NEITHER DOES ANTIFA OR BLACK LIVES MATTER OR ANY OTHER SOROS FUNDED GROUPS
96384	0	@USER This is the realest (and tealest) shit ever. Eric da gawd
56804	0	"""""""""""""""@USER @USER @USER Listened"""""""""""""""". They don't give a shit about what the fans think. All they're doing is counting their Fox money."""""""""""""""""""""""""""""""
89653	0	@USER @USER @USER @USER @USER @USER @USER Maybe stop attacking Conservatives and you might find they don’t retaliate.
58948	0	@USER @USER @USER Why do some conservatives blindly follow a fascist?
94663	0	@USER @USER What a waste of one’s short life.🤷🏻‍♂️🇺🇸
53458	0	@USER This shit gon keep me in the crib lol fuck it
75946	0	@USER Chicago already has the toughest gun control laws in the country. Democrats want to disarm law abiding citizens but criminals will always have guns.
43865	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER You mean like all the Liberals screaming at a SC nomination hearing? That kind of clown show? So tell me since when do accusers get to make demands? This isn't a university misandry board of injustice.
26624	0	@USER @USER NO REAL AMERICAN WOULD WATCH THIS CRAP
55816	0	@USER @USER @USER Omg what country were you in?? It wasn’t America. But again you liberals will believe ANYTHING
11020	0	@USER 2 battering rams used by liberals; sex &amp; racism. It is sinister &amp; desperate #BeneathHumanity
91409	0	@USER @USER @USER The scary super experienced knowledgeable members of Antifa @USER is no match for! #Sarcasm Serious question is why the left leaders manipulate the unintelligent inexperienced youth groups it’s form of taking advantage Abuse of the unwary weak  URL
21487	0	@USER Get that shit off my phone Bono - I’ll never forgive you
16387	0	@USER You were made a fooln of last night by Kavanaugh so like a spiteful child seeking attention youngo on your wide eyed rant. You are an embarrassment to the chamber and this country
91451	1	@USER Monte... who fuckin knows at this point
48516	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Oh. Low blow or blow job. Lmao
58011	0	#ExpectUs to work our asses off for #GunSenseCandidates!  @USER #GOTV  #ThrowThemOut  URL
74426	0	@USER Another typical liberal who espouses  gun control but uses hate and bullying.
71527	0	@USER Fuck you are killing me lately 😂
70596	1	#DickDurbin is from Illinois. #Chicago has the strictest gun control and is a gang and drug killing field. URL
31263	0	@USER Did she make some sort of sexual or foul joke? Liberals really like making her do that
11541	0	@USER #MAGA their podcastful is about blockchainful. but it'sful about what it meansful to bewise working mothersful who are trying to makewise...
11127	0	@USER @USER Omg no. You have no idea wtf you are saying. It’s like a pink sheet stock that keeps reverse splitting. Will eventually be worthless to everyone. But hey may keep dreaming. We all need dreams.
49896	0	@USER @USER Without question Professor Ford is troubled that's being polite. Half the women in the world (probably more) have been groped at one time or an other  and don't hold on to it for 40 years. This is obviously a political ploy to deter scotus confirmation. @USER #MAGA
12681	0	@USER @USER Kind of like when conservatives wanna associate everyone to their left as communist antifa members?
44056	0	#Republicans grow some balls and start playing dirty like these liberals assholes do! URL
62686	0	@USER @USER Glad I wear Wranglers. So what gun control would you propose that will stop the criminals?
38747	0	#DougFord again using #Trump-style authoritarian tactics: •Discredit the media. •Repeatedly spread lies. •Build a false reality for your followers.  These are smart people. The conservatives know what they're doing. This is a planned strategy to weaken democracy. #ONpoli URL
77415	0	@USER @USER @USER If he is from AZ I would put my money on sex with underage kids.
16776	0	@USER Are #conservatives in #Kansas joining in on claiming Christine Blasey Ford is making false accusations while supporting @USER at the same time?  Cus that level of stupidity is the hallmark of the @USER
37186	0	@USER @USER speaks in nothing but dog whistles. Who does she think she is fooling?
32028	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 🙄 Are you really serious?! Comparing some of the most prestigious positions in the nation with being a slave? You just keep proving your ignorance &amp; inability for logical thought! #MAGA
47242	0	@USER F the DemocRATS.  SLIMY BASTARDS.
71895	1	My mom just called me and said she is joining the NFL boycott. How many of yall are with us? F that league #NFLBoycott
42705	1	@USER And here’s me fucking ya mom URL
30804	0	"""""""""""""""@USER Feel free to use it. Because unlike your ilk, we do not scream #literalviolence or use dramatic phrases like you are denying my right to exist wahh"""""""""""""""". Women like us can take your silliness without crying. Knock yourself out :)"""""""""""""""""""""""""""""""
43335	0	@USER ...@USER is 100% correct and should be applauded for criticizing our inept and corrupt President - not denounced for it.....@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER
39124	0	@USER Why would he order Cohen to print more money?  It's amazing how bad you are at this.  Or are you just dishonest and purposefully spreading fake news?
30122	0	@USER @USER coming from a guy who should be arrested and charged as an accessory. I hat a deranged individual.
33449	1	@USER The first person got it by having sex with animals..
48871	0	@USER @USER I have plenty of conservatives I work with that are not afraid to share their racism and hate for democrats. It is sickening
91603	1	@USER we’re defo living in the last days
34334	0	@USER You are so dope man
98441	0	@USER @USER This pope is pure satanic. God will strip him down to nothing and cast him to hells fire for his crimes
47852	0	@USER Who would buy a book written by such a total classless Porn star! I’ll tell you who Democrats and liberals
64441	0	@USER @USER fuck you. You are disgusting animals and your editor who approved the “news” is a bag of shit.
86265	0	@USER And somehow Trump is divine prophecy he's helping them all the wonderful things they wanted to take away from women...Fuck Religion. 2
85851	1	Ain’t no pussy good enough to get broke while I’m in it
16820	1	Agreed! When all of this drama was unfolding agents I know said Comey had stacks of resignation letters piling up on his desk &amp; no one wanted to interact with him anymore. When he let Clinton off the hook there were agents throwing shit at their TV's! You are a disgrace @USER URL
82529	0	@USER Bengals v. Some sorry team looking for a butt whoopin’
36697	0	@USER One could say that she is the one coward. She could probably end this charade but continues to sabotage our country with her silence. Plus she’s a sad over facelifted former soft porn model.
60140	0	@USER @USER Fair point but i didnt make the meme and couldnt take the big gov sucks off of it. And besudes meddling in many counties politics and economics. He funds antifa black lives matter to try and divide we the people to try and tear the country apart URL
14179	0	@USER @USER what is this shit right over here? I also showed to my polish friends and they are quite triggered
69004	0	@USER @USER (She is clearly agitated in a defensive stance) Shit- what is she doing here
99284	0	"""""""""""""""@USER @USER  -its quite obvious the  morons at the Star are totally unaware that Canada already has extremely Tight gun control laws -which by the way criminals never have and never will Adhere to"""""""""""""""" - You have to be a very special kind of stupid to be believe that by banning"""""""""""""""""""""""""""""""
68279	0	.She is dirty like Trump...She stole Ted Cruz campaign voters list and gave it to Trump URL
55870	0	@USER @USER It’s easier for Pod to believe both sides are terrible. Then he doesn’t have to honestly look at the conservatives.
37925	0	@USER @USER @USER These guys are only known for diverting topics only. He is a pure sanghi. Let him bark.
27617	0	@USER Whoever you are you deserve this URL
89422	0	@USER @USER Quick Preview Summary:  Blame Democrats Blame Obama Blame gun control Blame blacks (passively) Blame Democrats
48370	0	@USER Blame Trump for the weather and the corruption that existed for decades in PR. What an ass typical democratic
82569	1	"""""""""""""""@USER wow @USER you didn't look up permanently"""""""""""""""" and """"""""""""""""suspends"""""""""""""""" before placing them next to each other in a fucking headline? #youhadonejob"""""""""""""""""""""""""""""""
14808	0	@USER @USER @USER May be you have forgotten that at the moment we are EU citizens and so all rights afforded to us are the same as for other EU citizens. Don’t believe all the shit that goes on in your head.
82657	0	@USER @USER Maxine is a CRACKED POT and should be run out of town.   What  a loser she is.😀 What a joke she is also.
12897	0	@USER I blame @USER for inciting violence and she should be held accountable! She is a despicable disgrace.
16191	0	@USER @USER @USER @USER shitt on Pitt - perfect for wiping the seat! URL
70213	1	@USER I FUCKING love this!!!! so so true.  and actually it’s in those types of jobs you will learn the most
10987	1	"""""""""""""""@USER @USER Well, see, if I start talking at Dana about sensible gun control laws and she ignores me (or calls me a tragedy dry-humping whore"""""""""""""""" as she did @USER then we aren't having a conversation. I'm just talking into the void."""""""""""""""""""""""""""""""
11090	0	@USER I'm honestly not surprised coming from the school you are in. Why would you be vaping. I noticed they like to accuse you of a lot of stupid stuff but don't let it get to you.
31240	0	@USER Judge Roy Moore will masterbate to this story.  #MAGA
42488	0	@USER Your shabby self and your traitor buddy BO....Gave us #MAGA....stupid your just stupid.
56760	0	@USER Seems hard to believe that you stood next to a guy wearing those shorts and didn't masturbate but I'll take your word for it
