id	subtask_b	tweet
36961	0	"""""""""""""""""""""""""""""""@USER @USER @USER Nice. That is so true. No life trump haters. Funny thing is trump done everything good for Americans and America yet these anti Americans put trump down! Amazing that people act like Trumps the bad guy! EVIL is the liberal  democrats &amp; the band of haters.. Antifa"""""""""""""""""""""""""""""""" """"""""""""""""""""""""""""""""blue wave"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
34301	0	@USER @USER FASCISTS OF THE FUTURE WILL CALL THEMSELVES ANTI FASCIST.  ANTIFA COMES TO MIND.
43884	0	@USER yo why won’t you let me post a link fam... does it offend you? You little salty spittoon... you literally allow porn such as @USER but you don’t allow federal shit... #censorship #ConfirmKavanaugh #ConfirmKavenaugh #maga URL
61302	0	@USER @USER Sir now to Russia....Putin is broke and a little bit crazy...The paltry 1.7 Trillion GDP might cause desperate actions from his dying regime. Denuclearization in exchange for oil patch tech. Thats all they have.. Sir..MAGA
78456	0	@USER @USER That is the same old crap spewed by the liberals (MSM). They are disgusting!
13566	0	Democrat can't even compete w @USER #MAGA URL
84543	0	@USER Vote Cruz!!! Beto is part of the Deep State that will turn control back over to the corrupted liberals!!!!
36059	0	@USER Ohh shit 😦
85715	0	"""""""""""""""""""""""""""""""@USER Liberals sure love to spend other people's money !!!!!!  Hope and change""""""""""""""""""""""""""""""""  really works well for the Obamas who are multi millionaires.  Their fortunes have really changed for the better !!!!!!  If liberals have any brain cells left, they'd vote for President Trump !"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
49075	0	@USER @USER @USER Lol. It’s funny how you assumed I only have those qualifications. Typical black tweep. When they are losing a debate they assume the other party is lower than them. “That’s why you are broke.” “Stay there with your debt.” Yet they’ve never met the person. 😂😂😂😂
38431	0	@USER It's amazing how the Democrats are always leading in the CNN polls.  All the Liberals live for is the polls that they control.  Liberals are insane.
76238	0	All of this shows just how scared Liberals are of the New @USER that is going to be guided by the Constitution &amp; Bill of Rights. They honestly believed they had made them powerless in today's courts. @USER Trump is #MAGA &amp; Deplorables are helping. URL
60719	0	@USER I wonder if they are sex traffic victims?
25007	0	@USER @USER @USER Says the fat Antifa member
98627	0	@USER @USER @USER @USER @USER here is your boy smoking marijuana and hanging out with a pornstar and escort girl and paying the people that keep her a slave to be his slave. He is insane URL
30972	0	@USER The are batshit crazy.
91637	1	"""""""""""""""""""""""""""""""@USER @USER @USER @USER @USER You are so full of shit. A.)  Violent crime is down &amp; has been on the decline for decades B.) Where gun crime is a problem, it is a state &amp; local problem &amp; no so called common sense"""""""""""""""""""""""""""""""" gun control law passed at the federal level will fix it. You are clueless about this problem."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
41240	0	@USER Sad part is She knows she's sick... She knows what she is doing.. She has been a crook all her life... She's a very sick woman.. God have mercy of her soul..
16774	0	@USER I experience this very same problem. I like to think I am suffering from anti-pernickety bastard disorder.
58141	0	@USER @USER @USER She is a walking talking lie..  that’s why.
98318	0	@USER @USER @USER They aren’t making fun of the woman. They are making fun of the liberals supporting barbaric tradition of covering a woman’s body with a garbage bag because men might be inclined to rape them at any given moment.
62718	0	@USER K nvm fuck battlefield URL
81583	0	@USER She is unfit for office . Mentally deranged.. unstable..
88321	0	@USER @USER I know right. It pisses me off he is so busy giving himself credit while we are all scared to death  here in nc. I don’t trust him
68928	0	@USER Ummm you can't hear what she hears because you're not bat poop crazy like she is.
75696	0	@USER @USER Hollywood and media make jokes about Jesus and Christians and think that's hilarious but turn every innocent joke conservatives tell in to an outrage. Typical of reprobates.
16882	0	@USER Fake news he is a liberal dem.
26387	1	@USER Doubt he is losing much sleep over it. The guy has been a busted flush for 30 years
68624	0	@USER You are one of the mastermind of a big syndicate at BOC.  We will not forget. You will go to jail!😡  #FakeDrugWar
10864	0	@USER @USER If I ever met this woman I can guarantee you I would want to just slap the shit out of her.  She is a total disgrace !!  Dumber than a box of rocks
57174	0	@USER I loved her since victorious. She was my first girl crush but when I first heard The Way I became a hardcore stan.
21442	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ya too bad the democrats had to bring back nazi tactics and nazi brown shirts in the form on antifa URL
63168	0	@USER Brett Kavanaugh was supposed to be a selling point for GOP candidates in the midterm elections. But now he could become a liability...CBS enough of all your BS lies. Go away with your other liberals CNN. MSM. WE ARE NOT LISTENING TO YOUR IGNORANT BS Stories!!! 😡😡😡😡
42741	0	@USER Stay well clear. She is unhinged.
20253	0	@USER you are a sorry excuse of a rep - I hope that your district votes accordingly-you need to go!  Your nose is so brown it will never be clean! URL
39697	0	@USER And the fact he called you a nigger after you respectfully told him your preference damn near proves that theory 🤦🏽‍♀️
56870	0	@USER @USER He is a man who allowed the wife of one of his coaches to be abused for years while he covered it up. AND threw everyone including his own wife under the bus to help himself when all of his lies (he never thought anyone would know)came out. He is a total pos
98731	0	After the twitter purge was over and black nba twitter changed their accounts back from MAGA white folk URL
58206	0	@USER Beto is a joke
21734	0	@USER BITCH
35483	0	@USER Fuck the wall. More American white or black men kill way more than any immigrant. Gun control would help way more.
32103	0	@USER Nike lost $3.75 billion after kaepernick was named face of “just do it” bullshit.
41918	0	@USER @USER Why don't they want health care? Why do they want rich people to pay less taxes? Why don't they care about the deficit? Why don't they want any gun control? Why are they so afraid of immigrants? Why are they so full of hate when they control all branches of government? Why???
30219	0	@USER Gutierrez: People Died in Puerto Rico Because Gutierrez is a racist Hispanic.
95958	0	@USER Ridiculous comment the only way liberals make government work is when conservatives go along with their ideas. Tbqh less government is always better than more unless your a socialist. Most time government passes a new law i lose money n Liberty .
91468	0	@USER As it gets closer to November the left is in full on panic mode their talking points will forever be 25th Amendment. Ok idiots let’s see you try it.
72727	0	@USER His fruits comes not only from his mouth; he is a liar and a deceiver. He is definitely NOT a Catholic — he likes to re-form the Church to his own image.
55643	1	"""""""""""""""""""""""""""""""@USER @USER (1) Ok lets play this game. Which side"""""""""""""""""""""""""""""""" is openly advocating for the persecution of a race &amp; promoting segregation? Which is supporting a militant group very similar to Hitlers brown shirts (Antifa)? Which is calling for gun control (even wanted armbands)?"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
82989	0	"""""""""""""""""""""""""""""""@USER @USER Climate change is a myth. Gun control is unconstitutional. Gestapo?"""""""""""""""""""""""""""""""" What a stupid thing to say. They are upholding laws that have been on the books since 1996. Dumbasses"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
38043	0	@USER @USER @USER This leftist is what is wrong in liberal colleges. More ppl and students will come out and will unmask this corrupt woman who is determined to destroy a good judge because she wants only liberals in the courts. @USER  @USER  @USER
98561	0	@USER Al Franken anyone? Any assault or harassment stays with you for a lifetime.  I was sexually harassed in HS by a coach.  I was 17.  I remember it like yesterday and I'm almost 60.  Scott Newman you are scum.
15354	0	@USER @USER Betty I think women have been handed a character assassination  bomb to destroy MEN by the liberals and the FEMINISTS. I would hate to know these women represent  ME. WHY WAIT ALL THESE YEARS TO REPORT...
30464	0	@USER @USER @USER @USER @USER He is a disgrace
75669	0	@USER Wtf have I missed here. My account was hacked and just got it back up and running. Somebody care to explain what’s going on here.  Am I right in saying that the guy who has been playing live saying he is Dash Berlin aka Jeff ??? So what’s happened ???
84265	0	@USER @USER And you support the right using Antifa tactics in other words the tactics of a domestic terrorist group.
80439	1	@USER Disgusting!  That tells you more than anything that we need law n order and that's conservatives n Kavanaugh!
96311	0	@USER What the fuck is wrong with you?
21564	0	@USER @USER @USER @USER To be fair. I’m positive most liberals are just blobs of cells..
62224	0	A Divided Self or “My Name is Legion”  Demon possession overall is marked by a loss of freedom.  The Gadarenes are Us URL  #ergnews #antinazigr #antifagr #antifa #Stopthehate #GoldenDawn #GDtrial #JesusChrist #JesusSaves #JesusIsLord #JesusIsGod #prayers #hope URL
41827	0	* lives in Chicago   * thinks gun control works  😂😂😂😂😭 URL
31945	0	*Gets Period* You are the cause of my 𝓭𝔂𝓼𝓹𝓱𝓸𝓻𝓲𝓪
51159	1	Even IF the #SexualMisconduct IS by #Gay 45 yr old #GOP #Men - they'd call it youthful indescretion &amp; get a #Mulligan from #Hypocritical #Evangelicals &amp; MAGA *sshats. URL
59625	0	@USER @USER @USER Never going to happen. Not in a million years. Not unless Soros hires a bunch of Antifa punks to pretend to be vets.
72880	0	@USER Nigga we’re going next week
35566	0	@USER Holder was the most ethically challenged AG ever. A total disgrace to the office.
41163	1	All this talk about Trump's dick allegedly looking like Toad from #MarioKart  This is the only thing that has been accomplished. Only now the libs are picturing a 70 year old man naked.   #MAGA URL
47122	0	@USER Eric Holder......Globalist  Evil personified.
71493	0	@USER Who cares what a union leader has to say big kate? Do u fawningly report Lefty concerns  because u and the Left promoting CBC r doing the Trudeau Liberals bidding again.U r a CBC Liberal party Shameful.
19237	0	@USER @USER All 20 of them!  Hardly a problem until the Antifa of hundreds showed up .... for what!   To riot and destroy!!!
25387	1	"""""""""""""""""""""""""""""""@USER @USER @USER Gotta love when the uninformed point to Venezuela as though it's the inevitable result of socialism!  Socialism? Venezuela!"""""""""""""""""""""""""""""""" Gun control? """"""""""""""""""""""""""""""""Chicago!""""""""""""""""""""""""""""""""  It's like watching a round of Shitty Jeopardy, where no one knows a damn thing but they try to compete anyway.  Logic? """"""""""""""""""""""""""""""""Trump!"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
82852	0	@USER The monuments that will be torn down in the next 10 years?  Much to the consternation of we conservatives
98131	0	@USER This one is tough. It‘s too easy to hold a grudge but fucking hard to let go.
31514	0	@USER @USER @USER No you wouldn't sis I know damn well you would probably call it cute people propose in concerts all the time yet when its a gay couple its wrong you're at a fucking concert you don't have to pay attention
36339	0	@USER Hey Bono- Why not turn your Dublin hotel over to refugees? Asshole!
11007	0	@USER @USER @USER You are a sick person
36163	0	@USER Nigga you are tweeting in the shower ???? I hope Siri drown
79972	0	@USER Once again it's been proven that all gun control laws are intended to disarm the law abiding citizens and subvert the #2A. Criminal *don't* care about gun laws.
56638	0	@USER bitch my life was flashing before my eyes
59929	0	"""""""""""""""""""""""""""""""@USER   Your continual use of Left liberal Progressive on your show are Euphemisms for the democrat Party who owns"""""""""""""""""""""""""""""""" them until deny them &amp; ideology.  You are lying to the Public by not calling a spade a spade."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
45033	0	@USER *click*  FUCK YOU!!
31912	0	@USER bitch if u don’t message him
32034	0	@USER @USER @USER I find it very offensive that you know what black people feel!! As a black not African because I was born in America want recognition then build your own stuff!!! It's the same with Conservatives that cry about censorship  If you don't like the rules build your own house. URL
52502	0	@USER @USER @USER @USER @USER @USER He is a crook
99720	0	@USER How to develop their competitive skills and social skills in Home Schooling...as my child too complain abt bullying and unjust behaviour of teachers since she is super active...
21552	0	@USER Fuck Alan I’m sorry
95527	1	@USER Legit just LOL'd... Shit is funny asf
37110	0	@USER Notice how angry the #MAGA bots are after losing out on a vote this Thursday. Hey #MAGA bots. Would you like some cheese with your whine. LOL
10087	0	@USER Gorgeous! And those tits are KILLER! ❤️
80375	0	@USER Carrey is looking more like a tranny every day ?!
32810	1	@USER Good shit
75997	0	@USER You mean exactly like conservatives are attacking this current victim??
55177	0	"""""""""""""""""""""""""""""""@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah. That's kinda the fashy thing right now. The Proud Boys scumbags wear tshirts saying Pinochet did nothing wrong""""""""""""""""""""""""""""""""  And Antifa are the ones who are violent? Please. It's been an actual fascist every time this has been brought up in my experience. Like dude here, who stopped.."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
51592	0	@USER John Podesta is a spirit cooking pedo. Here's a photo of him and Valerie Jarrett in a rather compromising situation.  #MAGA #qanon #DrainTheDeepState #DrainTheSwamp URL
95643	1	"""""""""""""""""""""""""""""""@USER And republicans fall right in line and say these are serious accusations we must postpone the vote until we hear from her"""""""""""""""""""""""""""""""".  Many republicans are not interested in being conservatives."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
85147	0	@USER What’s your point. You are so clearly ignorant about the nature of sexual assault
67302	0	@USER @USER Antifa is much much smaller than white supremacists in America and responsible for a fraction of the violence. Also NAZI'S ARE BAD!!!
29363	0	@USER Embarrassing for the liberals....I wonder who those women raped in school🙄
16940	1	@USER Dont believe the hype.
61063	0	@USER She worked for @USER before he fired her for her comments on The View. She is inconsistent all over the damn place.
81226	0	1// Yal stupid people tell me to “back off cause he is like obsessed” BITCH who has been to all the football games. Walks to class. Does literally everything for them. Knows exact dates and numbers for everything me. Only reasons I’m not competition cause she ain’t gay
98230	0	.@USER @USER @USER @USER @USER @USER @USER @USER   And Liberals think GUNS are the problem? URL
16903	0	4.) Most Disliked Oc- Amai  vs Most Liked Oc- Kira Amai is pretty much a freaking bad daughter. She killed her mum and little brother just to run off with some man.  Kira is a pretty sweet gal who loves her father very much and just loves to be loved! She is also a determined gal
33095	0	@USER Awful
93870	0	Understand the meaning of America by reading Creating the Declaration of Independence by @USER and share your knowledge of the American Creed with your fellow citizens. URL #MAGA #KAG @USER @USER @USER @USER
59001	1	@USER Gross
75100	0	@USER The GOP has blood on their hands. GUN CONTROL!!!
28407	0	@USER @USER There should be a serious FBI investigation into this woman’s motives behind this political hit job. This kind of shit is NEVER done to anyone other than conservatives. Such bullshit.
45756	0	@USER I mean if Allsup was a communist or some Antifa shithead people would be coming to her defense despite what a shit she is.   This political team sports is dumb. Allsup is a Dickweed.
34819	0	@USER He is phony and opportunist. Look at the millions he is making out of gullible people. Lets see if he donates millions he has to help his hometown. Oh well its people’s money they use. Their money is untouchable
25738	0	@USER @USER @USER To what? Chicago already has thf strictest gun control laws in the country...
53037	0	@USER @USER @USER so she is disgusting to you because she is a Rangers fan! you are disgusting to me because you support breaking up the union!  #proudtobeBritish 🇬🇧
17197	0	@USER @USER END of Story.   Where is the lying Liberals Witness 🤔
93181	0	@USER @USER @USER @USER @USER @USER @USER @USER You know you're a racist monkey huh?  I'm sure you know what you are a piece of trash.  I never hear these pieces of horse shit speak the truth only their racist lies.  Bitch boy it's ABOUT THE RACIST COPS KILLING UNARMED BLACK AND BROWN PEOPLE!!  THAT'S THE FACT.  ASS CLOWN!!
48474	0	@USER and @USER @USER  @USER is inciting VIOLENCE towards Trump supporters on lists to be targeted by ANTIFA.
97916	0	@USER I think Michelle spilled Democrats plans for civil war.. liberals are lunatics
46418	0	"""""""""""""""""""""""""""""""@USER Well, there's that one idiot you keep thinking will show up in your mirror every sundown when you rise again to walk the night in search of carnage to fill the emptiness where your heart &amp; soul used to be. Altho, now ya mention it, lots of other conservatives"""""""""""""""""""""""""""""""" come to mind too."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
18964	1	@USER @USER @USER GOV Brown needs a class on #MAGA 101. Also need a swift kick in the pants for insulating @USER .
95210	0	Good Job asshole!!!...You just killed your dad's chance of a get out of jail free card!!! #MAGA @USER @USER @USER @USER @USER @USER URL
80570	1	@USER @USER Truly has got to be the most idiotic thing I've ever seen.
71603	0	@USER The liberals are really displaying hate &amp; their message of division. Republicans really need to take advantage of this by welcoming the disgusted democrats that had enough with their party &amp; want a solid policy &amp; no more insults.
84588	0	@USER @USER @USER @USER She is a wannabe Hilary Clinton.. Can’t stand that woman and anything that the NDP stands for. I believe that they are even more dangerous than the liberals!
62905	0	@USER But they’re still the number one Fake News Network.
18696	0	@USER @USER @USER Thats the problem. He is not a slick talking politician
81733	0	My guess is 44 got it from those 100's of $bil of money he stole from #fanniemae that sat off balance as a slush fund in @USER  see #fannieGate. URL  #ThursdayThoughts #Releasethetexts #NoRedactions #Obamagate #ObamaKnew #DrainTheDeepState  @USER #MAGA URL
34698	0	Actually nvm DC animated films are the shit
93937	0	"""""""""""""""""""""""""""""""@USER My favorite is If you play the genocide path you are a mass murderer in real life""""""""""""""""""""""""""""""""."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
17283	0	@USER He is. Lol 😂🙄
40350	0	@USER @USER @USER She is talking about herself dude...ignored.
10540	0	@USER Blaming Trump for the hurricane is showing his ignorance and hate..if only he were to give his salary to their recovery maybe then he can help
44910	0	@USER @USER @USER @USER You are a boring individual. Its seems good too me
77021	0	No my family aren't MAGA they just don't care. They're apart of the populace who get distracted by pop culture completely. They have zero idea what is going on in the world until I tell them &amp; even then they don't care. I'm a lion amongst lambs. URL
97189	0	6. She's a fucking icon. a legend. a genius. THAT BITCH.   SHE IS QUEEN.  👑👑👑👑 @USER #NickiDaGOAT URL
72803	0	@USER you are a DISGRACE
24575	0	@USER lets stretch bitches
86029	0	@USER @USER @USER No she's not she is looking for a job by being controversal. She is very bitter
87097	0	@USER She is a lost Soul who has to follow the Party Line. I also believe she has sold her Soul for the Lousy 30Pieces of Silver from the guidance of her Horrible Mother.
20646	0	@USER @USER Strong character?...strong character? Anybody as bitter as she is for being a sore loser has no character!
25913	0	@USER Did this happen when she played her sister? “Mom!!!! Serena beat me over my head with the tennis racket again.”  “ Now. Now. Mommy will bake you some cookies and tell you how your sister is marginalizing your existence.”
31282	0	"""""""""""""""""""""""""""""""#Kavanaugh issues more detailed response, confirms the view that he deserves an opportunity to defend his reputation: This is a completely false allegation. I have never done anything like what the accuser describes—to her or to anyone...."""""""""""""""""""""""""""""""" URL"""""""""""""""""""""""""""""""
95412	0	"""""""""""""""""""""""""""""""@USER @USER The reaction from some conservatives was swift and appealed directly to male fears and male interests.""""""""""""""""""""""""""""""""- if men, after 50 years., can come forward about priests' sexual assault ,why can't women,especially if the person accused is going to be SC JUDGE &amp; stay on forever"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
24235	0	@USER He is so full of BS!
52554	0	@USER He should be given 5000 volts!
63854	1	I just threw up in my mouth. #LockHerUp #MAGA URL
81613	1	@USER Gemini’s are my favs fuck the haters tbh
84074	0	@USER @USER @USER Fk River you are a sick individual. Get a life or make the world a better place or end yours. No loss trash IMHO
91001	0	@USER Good move....he is the big loser
30186	0	@USER @USER @USER I think he is on crack!
79057	1	@USER @USER Smut straight from hell
87207	0	@USER @USER Quite possible. You are very right to be skeptical. But one has to start somewhere !
32667	0	@USER It’s funny how you idiot liberals seem to forget when other presidents do the same shit. Haha.
73607	0	@USER @USER @USER @USER You forgot to tag your Bulletproof bullshit mate @USER .  You got sucked into the vortex Tom and now you are drinking all the koolaid.
86879	0	"""""""""""""""""""""""""""""""@USER GOP, Conservatives, Evangelicals, Traditionalists"""""""""""""""""""""""""""""""" Catholics are all hypocrites."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
93476	0	@USER If you are not sure then l will block all these useless tweets. OK ?
90457	0	@USER @USER Pm is looking like the extra in the Tory version of SAW 2018 who suddenly realised that she must cut off her own limbs to survive.If she escapes that particular nightmare she is still a politically deceased PM. It's impossible to appease MUKGA Tories that don't want a compromise URL
25543	1	@USER @USER You are delusional if you think he is the reason either game was lost in the past two seasons lmao
65270	0	@USER I hope that ENTIRE police department gets shut the f*ck down!Obviously you all feel like you're above the law.Obviously you are incapable of holding your OWN accountable for breaking the law.Obviously you undermine everything a police officer&amp;dept are SUPPOSED to be/do. Shameful!
51379	1	@USER @USER fix this shit!
76860	0	1/7 🔥🔥🔥  CONSERVATIVES SUDDENLY REALIZE JUVENILE OFFENDERS DESERVE LENIENCY  The president regularly refers to teenage gang members as “animals,” and has, in the past, called for imposing the death penalty on alleged teen rapists. ... URL
52026	0	@USER conservatives believe all persons of color are a priori guilty of crimes therefore when PoC are denied their rights in extrajudicial killings no conservative EVER questions the killing.
21206	0	"""""""""""""""""""""""""""""""@USER @USER @USER Socialism once its implemented has historically had only one effective stop measure and that has been civil war. Knowing that the force/reasoning behind gun control"""""""""""""""""""""""""""""""" becomes clear. You can have a clear picture of this process by reading Saul Alinsky's-Rules for Radicals."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
71869	0	@USER @USER .@USER you want publicity? Try doing a video apologizing to your fans for kissing trump’s a$$ while burning that maga hat. Puhlease you were just apologizing to drake &amp; posting video of your daughter singing the Kiki song. So stop it. Nobody’s buying this album either URL
99554	0	@USER Did he miss his head? This is a total lack of gun control
69758	1	"""""""""""""""""""""""""""""""@USER I mean, the logic"""""""""""""""""""""""""""""""" behind their claim means that in the 90's the Liberals felt it was OK for a man to abuse women... that's essentially what they are saying... and that the Conservatives were in the right... right?"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
80716	0	@USER The facts of the matter are very plain &amp; basic. This has never happened before in recorded history or on other similarly hit islands in the area. The fact it happened on Donald Trump's watch is unsurprising. He did not support them. He is an abject failure and should be dismissed
29556	1	No like orgasm, nut is what comes out and don't chew it URL
57695	0	@USER Liberals are trying to destroy all conservative men.  Time to criminally charge and jail these liars that try to destroy a man.
18456	0	@USER @USER @USER Maybe Antifa asshats? Those who physically assault others for their political beliefs? Democrats are NO Saints and neither are you!
75411	0	@USER Liberals want to control ppl from cradle to coffin. They'd b happy if ppl avoided all physical/social contact w each other..... they are making us so suspicious of each other. DIVIDE AND CONQUER is their hidden agenda.
68777	1	@USER @USER Such a fucked night @USER
84737	0	@USER @USER @USER LOL!!!  Now will they BURN those?  And will they remember to take them off first? One guy didn't.  And to burn them OUTSIDE so they don't take down the house as one guy did?  Wait until they find out Levis is now pushing gun control. Nazis marching in their tidy whities?  Oy.
29176	0	@USER Hahaha... lunatic liberals are just too busy virtue signaling that they still don't get it. URL
95860	0	@USER @USER Correction: Liberals deliberately distorting.
83918	0	@USER @USER This pope is a dope!
