id	subtask_b	tweet
76865	0	@USER @USER That wench is on something.  She must be to spout her drivel.  Wanna bet someone gives her the beating first.  Let is see .. she is in a parking lot with no one else around and a few black women who are much better then her find her.  Or white people much brighter :)
50164	0	@USER Gillibrand must have been a very sexually active woman to be pushing young women to have abortions.
68767	1	@USER Proud. Shit is fire no matter what weather you are in. No matter if your house temperature is high or low. Everyone's just too pussy to get in the water for 1 min. Cuz after that you get used to the temp
31046	0	@USER You are low class asshole. You wear your suits and talk about the 1percent or call us deplorable all while you sit behind your antifa and hate filled lying son of a bitch party and call yourself honorable. At least my pappy would be proud of me for being a man and standing true.
13670	0	@USER It is Good for our Gun Business. More Guns sell when these people bring up Gun Control. Keep up the Great Work. Guns for All.
98144	1	@USER You do not agree sexual assault is more serious than marijuana use? How many “baseless” allegations are supported by therapist corroboration 6 years beforehand? There's evidence and conservatives are afraid investigation would make it more convincing.
19813	0	@USER do not talk shit about 48 laws
69466	0	@USER Mann i  am not  that smoove booty like you gee  Loudly Crying Face  Grinning Squinting Face  Person Shrugging 🏽‍♂️
14684	0	@USER I will bet you mock disabled people too.  Funny how the MAGA crowd likes to pick on the weak and support the powerful. Like bullies. Wonder who your role model is?
33301	0	       @USER It is amusing and sickening to watch these scientists         twist themselves into knots to justify their gun control agenda. #gunsense is dishonest, through and through.               
61831	0	@USER Another illegal
13964	0	@USER By making conservatives so sick we can't make it to the polling place!
46424	0	       @USER @USER @USER You should.have tried more, perhaps a BJP or RSS connection could have been fixed        .Masters would be happy Dhanya               
96384	0	@USER This is the realest (and tealest) shit ever. Eric da gawd
25944	0	@USER @USER So we should be denouncing Democrats &amp; their ANTIFA Thugs? Done &amp; Done!!!
49125	0	@USER @USER Mmm you are so hot
10619	0	       Probably indoctrinating        . #MAGA URL       
97300	0	@USER @USER @USER What a joke! She is a Gem alright!! She is a Racist phony! Right along with this Racist Phony. That thinks she will follow me from her second account. And block me. Because I speak the truth. I could care less about  follower is. Like it is a big party. I care that they discriminate URL
61756	0	@USER C'mon brah! Go finish your mother fucking apple cider beer and shut the fuck up!!! Adults are trying to have some fun on Twitter... 🖕🏽 Face With Tears of Joy 🖕🏽 URL
36284	0	@USER We get shit transported from Africa niggas told me they seen venomous snakes Iguanas a beetle the size of a car tire  Laughing My Ass Off ooo  Man Facepalming: Medium-Dark Skin Tone  Man Facepalming: Medium-Dark Skin Tone  Man Facepalming: Medium-Dark Skin Tone  Man Facepalming: Medium-Dark Skin Tone  all kinds of shit
26488	0	@USER @USER You can not accuse someone of something like this &amp; expect to not have to come forward &amp; testify about it! We're we just suppose to believe it &amp; crucify him?  I am sure u liberals think so.
70380	1	im just thinking about when we had to read cathedral  back in ap british lit and  the a&amp;p  during my first year in college and both them were so fuckin boring ??
69026	0	@USER Eric Holder will be held accountable. He is pointing the finger away from the crime. Time is not on your side Eric. Looking forward to the collapse of your scandalous time ruining America.
64673	0	#WednesdayWisdom Obama appointed liberal Judges tired of looking stupid smacks California law down on gun control #2A  URL
97581	0	@USER you suck so fucking hard that i genuinely want to drop out of school and quit doing art and spend every day of my life destroying another epson printer with a lead pipe. i hate you so much.
65680	0	       @USER Yes, Joy @USER ?....  You were about to say Six-and-a-half years?         Because that's correct, you sociopath.  You are         stuck with this @USER ,          f o r  t h e  n e x t  SIX-&amp;-ONE-HALF-YEARS.   #MAGA2KAG @USER   Flag: United States  #WINNING               
69682	0	@USER She is a Republican hypocrite!
36038	0	@USER @USER And do not forget #supplymanagement! He has been stubbornly clinging to that that tax. It also distorts all of international trade deals. Just makes life less affordable for the average working family. Only the Liberals...
54062	0	@USER She is a drama queen she pulled the feel sorry for me card too because she is now a  ‘working' mom...give me a break
89257	0	@USER Who the fuck are you?
38886	1	@USER She is delusional! Get rid of Electoral College so she and her corruption cronies can ruin the USA! They almost did!!! #VoteRedToSaveAmerica  #MAGA  Flag: United States  Flag: United States  Flag: United States 
64203	0	@USER Oh what a tangled web we weave when first we practice to deceive.! Give it up Serena you are looking silly now.
74446	0	       @USER @USER Antifa otherwise known as NAZI Brownshirts          I never thought of that comparison before, lol.  It is ironic that they're the one's that call everyone else a 'nazi' for disagreeing with anything they say, lol.               
81309	0	@USER Moron - Real Americans are PROUD of our accomplishments- you are disgusting for not showing the truth.
30122	0	@USER @USER coming from a guy who should be arrested and charged as an accessory. I hat a deranged individual.
17082	0	@USER @USER @USER @USER @USER Conservatives never believe women. It is amazing. You assume lying every single time.  Remembering the exact date of a high-school drinking party is a rather silly thing to expect. Quick - what was the exact date of the one you got drunkest at? And name everyone there?
59746	0	@USER Liberals are not very smart
46933	1	@USER @USER There r 65 million that can sign to the affect that they  did not  vote for an asshole.
24403	0	@USER So sister fucker...name one single thing Obama said that was inappropriate?
65027	1	@USER I swear. I am so glad my fat ass never drunk that shit. I am tryna be slim but not crackhead slim Woman Bowing: Medium-Dark Skin Tone ️
54509	1	@USER @USER @USER @USER Fuck yeah!!!
81221	0	@USER @USER Which is also posturing nonsense. If they want to oust her they'd forward the requisite letters to their part whip and she would be facing a leadership challenge. Her 'challengers' are as gutless and witless as she is.
60658	0	@USER @USER @USER She is a terrible person.
98344	0	@USER @USER for your encore say that every other western country that is all but eliminated mass shootings through effective gun control are lying too... it would be fitting
38116	0	1. 2 protect Trumpie. 2. 2 increase presidential powers. 3. 2 kill Roe v. Wade. 4. 2 limit voting rights. 5. 2 weaken gun control. 6. 2 deal with religious liberty. Congress is not an august body. They lost that moniker when they went whole hog 4 Trumpism. URL
84775	0	@USER Let her come to DC and testify by being safely surrounded by the DNC's street army #Antifa and even let them wear those cute black masks. That way Americans can see the diversity of the Democrat party and how they protect their own. Good?
82489	0	@USER they are abso shite quality tho
52204	0	@USER @USER @USER @USER @USER @USER She is too busy patting her hair to realize her Tweets are comical but in a stupid kind of way.
99287	0	@USER Holy shit this is sick :0
13906	0	@USER slap the shit outta her
60513	0	@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL
22767	0	@USER I hope the fuck not
22519	0	@USER @USER She is as dumb as she looks
83756	0	       @USER @USER @USER @USER You hit them for fucking elo and the reason I am posting this is because he is thee booter EXPOSER         just shows you cant believe everyone in this community               
17581	0	@USER She is the size of a stadium
79130	0	@USER @USER @USER God forbid construction workers would be able to earn a decent wage. Liberals want the working class poor and quiet.
48118	0	@USER @USER @USER Not if it is unwanted by the mother. Then the left flushes it down the toilet and goes to an ANTIFA rally to celebrate.
89246	0	@USER @USER Can u fuck off already
26357	0	       @USER BBC stop with your blatant and biassed backing of the Conservatives. Theresa May  did not  hit back she was out on her feet and her responses were scripted, robotic to say the least. She is the worst         leader along with the worst government the country has ever had.               
68297	0	@USER A whore's book being published! All the looney liberals run out and buy it
48645	0	@USER @USER It crossed my mind that Sheriff Israel may have ordered them to stand down. The democrats will use any tragedy to be in the public eye to promote gun control. It is a shame that these things even came to mind but I have seen too much from the Left to be surprised at anything.
13126	0	@USER me trying to avoid the freshman boys who hang out in my block and hit on me everyday URL
91306	0	@USER She went to my high school. Dumb liberals are prevalent in my area
48653	1	@USER @USER What are these new ideas?  Speech laws gun control killing babies and thinking your entitled to free healthcare and rich ppls money just bc you exis?
49945	0	@USER @USER Just what a communist would do! Destroying America! Lock Him Up! TRUMP2020 MAGA! Smiling Face With Sunglasses  Flag: United States 
57872	0	@USER @USER Well he is really really smart and nothing Woodward wrote in is book is true. Good Lord this is the shit. We see it and hear it everyday all day. Did we really need a Op-ed or a book?
71401	0	@USER @USER David stop been a mouthpiece for the anti gun people you r nothing but a worm looking for fame now remember that antifa BLM and all the radical left groups are violent and hurt people too but of course you agree with them
61513	0	@USER a bat my nigga
31958	0	@USER Start with explaining why you think he is stupid rather than writing a question looking for attention.
31263	0	@USER Did she make some sort of sexual or foul joke? Liberals really like making her do that
41929	0	@USER @USER @USER I watch Obama for as long as I can stomach him just for the laughs LOL he approves himself to be Even more of a narcissist every day! He is so full of himself a.k.a. full of shit! #HangHim
71900	0	@USER @USER She lost because she got outplayed. She is disgusting for her behavior
95412	0	       @USER @USER The reaction from some conservatives was swift and appealed directly to male fears and male interests.        - if men, after 50 years., can come forward about priests' sexual assault ,why can't women,especially if the person accused is going to be SC JUDGE &amp; stay on forever               
18935	0	@USER @USER why do not you release names of all our elected officials that have paid for silence for sexual assault claims done while in office with the fund designated for paying off claims; Ford does not know how got home. Maybe attack if happened was by who took her home. #
16776	0	@USER Are #conservatives in #Kansas joining in on claiming Christine Blasey Ford is making false accusations while supporting @USER at the same time?  Cus that level of stupidity is the hallmark of the @USER
48537	0	@USER Well sure she would lend her support to the lying heifer making the false accusations. She has no more intelligence than the rest of the liberals acting out sombody!
81472	0	@USER She do not never have on pants and she is forever throwing up the people's eye brother w with her pinched nose ass.... URL
63657	0	@USER These cowards ain't ready.. #MAGA  Flag: United States 
97204	0	       @USER @USER That isn't at all plausible. Tories and Labour have access to that building. More Tories have a problem with her than Labour and there are more Tories. It could have been a leftist         but there are more Tory suspects. You are pretty abusive for someone arguing the left are abusive               
19520	0	@USER And this traitor thinks he is?
94737	0	@USER Thats is not what i was saying.. read my other tweet to you.  I never said that.. you sir are putting words in my mouth!  liberals really are just assholes.. cant have a civil discussion!
10039	0	@USER Childish and unprofessional.
54898	0	@USER Rep Maxine Waters has been threatening violence on you the President and vise President. How come she is permitted to do this. Is the DOJ and Washington capital Police sleeping?? Why are all democrats above the law? This is a crime! URL
18083	0	@USER @USER @USER @USER Loved to hate MR in Bobby Brown show. That guy really screwed those kids back in the day. Please let him go through all HWs drama. He is my favorite &amp; then Jerry.  Maybe they should have a show Andy?
57303	0	@USER Another falsehood. I do not think anyone wants to abolish the 2nd Amendment. A growing majority want sensible gun control in the form of better background checks and the banning of assault rifles. Trump will say and do anything to rile his base. More snake oil.
30219	0	@USER Gutierrez: People Died in Puerto Rico Because Gutierrez is a racist Hispanic.
45155	0	@USER Fuck you it is 3
94418	0	@USER @USER @USER In a country where people openly abuse ram...krishna...tearing geeta is no bravery....real bravery would have been if she had done this with books belonging to other religions.....but then she is as big a coward as you are.
48143	0	@USER @USER bitch i know u see the rainbow inna bio Face With Tears of Joy 
33624	0	@USER She is a repulsive human in every possible level.
67720	0	@USER @USER @USER The deception and dirty tricks happened when @USER refused protocol and stole a SCOTUS seat from Obama.  Conservatives love to fight dirty but then cry foul when others call them on it or play hardball right back at them.  Bunch of pussies.  #MerrickGarland  #Resist
19091	0	@USER @USER This B Asterisk  Asterisk ch Behar needs to shut that big ugly hole on her face and think about the fact she is not giving Kavanaugh or his family the benefit of their rights as citizens. In her fat head they're guilty bc they're Conservatives. Behar needs a muzzle around decent people. HRC clone.
62072	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ...and  Levi Strauss  wanting gun control How many of us wonder why the heck do they want our freedoms taken away ~ or is it just selective freedoms? URL
67265	0	@USER @USER And this is not considered hate speech for the liberals.  If a republican said that about democrats the MSM would be raising 10 kinds of Hell   The hypocrisy is to be expected now
81124	0	@USER thats why they lobbied the government to ban reaserch funded bye the cdc that could be used to argue for gun control. guns in the home dont make you safer. quite the opposite.
16666	0	@USER @USER She is a horrible at her job...maybe that's why her career is dying...
36039	0	@USER Gotta give him credit where its due he may not be a mason but he is out there competing his ass off
81718	0	       Sept 20 at 2:18 EST, expect emergency text message from trump.  If it says no collusion,         I am gonna sue someone.  #resist   #MAGA               
46844	0	@USER @USER Yes you are. you are just too blind to realize it
41672	0	@USER I like how her boobs have the same mass as her belly XD
32504	0	@USER You are missing brains?
77307	0	@USER @USER After seeing the contents of the post @USER I for one are pleased with the legislation we have in regard of gun control. On the other hand legislation does need to be improved to support mental aid to this individual. He has to be sectioned.
43312	0	@USER @USER I would not trust Chuck Schumer ever. He is a liar and the president dose not trust him either.
77521	0	@USER who in America isn't grateful to our military?!?!? Her husband  did not  die on the battle field...he died at home!! She should be fighting for gun control and stronger laws regarding mental illness! @USER is about police brutality...she should educate herself on the issues
33118	0	@USER keemstar said he is not paying he just wanted his sever on rust popin I said pay him or the ooks will come for you on rust Face With Tears of Joy 
90425	0	1. How is that gun control working in Chicago?   2. Only the military has access to Assault weapons.   Is your ignorance from old age or are you still working for the Chinese. URL
61419	0	@USER then you must condemn antifa and BLM who spew hate and fear toward the police
70403	0	@USER @USER @USER @USER @USER Sorry to break it to you but the god of the bible is actually just a lesser god from the ancient Sumerian and Babylonian religions. The bible itself isn't unique in it is claims nor is it unique in it is inability to substantiate said claims. Try again.
71524	0	@USER You do not get it it all. Women do not like to come forward because of men like you. When they finally do come forward men LIKE YOU either slut shame them or call them liars. Men LIKE YOU are shy a lot of victims remain silent.
49234	0	@USER @USER Took you this long!! He is a beast and has been for yonks
71426	0	@USER @USER  Trump does not understand his job? Trump will go down as the most successful and Obama and his entire admin as most corrupt
94184	0	@USER You are right he is a sorry little man...
36697	0	@USER One could say that she is the one coward. She could probably end this charade but continues to sabotage our country with her silence. Plus she is a sad over facelifted former soft porn model.
17153	0	@USER @USER Thank you random internet person.    Next time I want shit from you I will squeeze your head.
51044	1	@USER #LyingLiberals as usual. Put a republican in charge down there and see how quickly things improve. #HurricaneMaria pulled the veil off of liberals keeping people in #Poverty so they can stay in power promising a brighter day.
32303	1	@USER MEANWHILE... Greatest economy ever. More jobs for blacks and hispanics in history. 401K is kicking ass. MS13 and ILLEGALS are being DEPORTED daily. NK is back to the table for denuclearizing. Trump is draining the corruption of DOJ and FBI. #OUTFRICKINGSTANDING!   MAGA 2020  URL
35823	0	@USER Then why are you pretending to be something your not???You are a phony and all your lies won not change that!
59598	0	@USER I know many too !!! we liberals just do not feel the need to dance around waving them like the maga idiots.
76327	0	@USER Democrats will let animals like this out all over the country if they get power back.
93004	0	@USER Europeans are morons for electing people like this
89221	0	@USER Disappointed in Taylor. Serena was wrong. do not use your gender to be disrespectful. Serena should apologize to the winner &amp; ref
21861	0	       @USER Hasn't this flake left yet?  How dare these people hang a man without evidence and at the word of a loon with repressed memory.         Sue her and I bet she shuts up fast.               
10794	0	@USER @USER You are seriously so despicable. How can you even look you kids in the eye...
11411	0	@USER That is what happens when you let a liberal get a hold of a gun.  That would be a good place to start gun control.  Ban liberals from getting guns.
44210	0	The “Law and Order” president really hates law enforcement! Lol #MAGA URL
91001	0	@USER Good move....he is the big loser
20500	0	@USER Do I care 🚫pe.  Hope they fold like a cheap table.  Wonder what the spoiled primadonnas do when their huge salaries can't be made.  Bet it won not be bailed out like GM &amp; Too Big To Fail Banks were
56989	0	@USER He is trash himself to do that
61302	0	@USER @USER Sir now to Russia....Putin is  brother ke and a little bit crazy...The paltry 1.7 Trillion GDP might cause desperate actions from his dying regime. Denuclearization in exchange for oil patch tech. Thats all they have.. Sir..MAGA
96986	0	@USER Yes Comie (communist pun intended) WE do and will emerge stronger when u &amp; all ur cronies are put to death at Gitmo. WE THE PEOPLE WILL INDEED BE STRONGER. #MAGA  Drain The Swamp 
21206	0	       @USER @USER @USER Socialism once its implemented has historically had only one effective stop measure and that has been civil war. Knowing that the force/reasoning behind gun control         becomes clear. You can have a clear picture of this process by reading Saul Alinsky's-Rules for Radicals.               
47238	0	@USER You are turd  Revolving Hearts 
66845	0	@USER EXPOSE these demons violating our Constitution with violence &amp; threats to run govt instead of winning at the polls! Name them domestic terrorists &amp; jail them all.
84499	0	@USER Agree. That's hatred beyond compare. Her feeling of bitterness of the Duterte Presidency and its success is evident on her tweets and articles. 2016 was really a slap on the face on the “yellow intellectuals” .
92335	0	@USER The Democrats do not care. They will do anything to undermine President Trump. People had better realize how serious they are about getting rid of him. Vote Red or suffer under the liberals.
51116	0	@USER Goodell is the worst commissioner of any sport from any time in history
86716	0	@USER Omg not even interested in his age but damn he is fine af 😜
31562	0	@USER Everyone who is against this is called a „Nazi“ by Antifa scum and politicians.
27429	1	@USER Pussy
68653	0	@USER @USER So glad you are an American! Americans do not hate....liberals are the true party of hate!
83772	0	Anyone have any guesses as to what @USER @USER &amp; @USER will lie about this week?? A) The world is ending Friday B) Give me all your money &amp; I will triple it by tomorrow C) @USER knows everything - just listen to her D) #MAGA
91409	0	@USER @USER @USER The scary super experienced knowledgeable members of Antifa @USER is no match for! #Sarcasm Serious question is why the left leaders manipulate the unintelligent inexperienced youth groups it is form of taking advantage Abuse of the unwary weak  URL
93727	0	@USER @USER @USER @USER Lisa Page confirmed the Russia story was passed to the MSM as a distraction for gullible liberals to push as a narrative to hinder our duly elected president's success in office.
58948	0	@USER @USER @USER Why do some conservatives blindly follow a fascist?
30862	0	Lethargic voters get what they deserve! Aggressive voters MAGA URL
17314	0	@USER I have long thought that liberals are children trapped in adult bodies.
11519	1	@USER @USER @USER Following because she is not only a tacozt bit a sociopath and a moron all lethal combos
22371	0	@USER Everyone knows Brown is crazy!
25440	1	@USER @USER @USER She?  To whom are you referring to?  Hillary?  You know what is tiresome?  Bernie supporters bashing Hillary Clinton.  She is an actual Democrat who raises money for the Democratic Party and dose not bash them.  She has a positive message.  So who is dividing the left?
16191	0	@USER @USER @USER @USER shitt on Pitt - perfect for wiping the seat! URL
88594	0	@USER It is been up since Sunday night. He is a sloth.
88488	1	@USER wow @USER you are so cute
82428	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed &amp; Retweeted All These Awesome MAGA Patriots! We Must Get Fired Up &amp; get all our people out to vote in November or we will all be in for so much  lawlessness The  Development Engineering Management System  Are Planning on Bringing Impeachment Proceedings even though there are no impeachable Offenses committed
50330	0	@USER Creepy old pedo desperately trying to be relevant. Just an old guy from the old world which Trump has shattered.
