id	subtask_b	tweet
25418	0	@USER @USER @USER Nope. Teaching them not to give a shit what liberals from  Canada  think.
39167	1	@USER Get the hell out
28403	0	@USER Either she is misinformed or has no shame. I am going with she has no shame.
74426	0	@USER Another typical liberal who espouses  gun control but uses hate and bullying.
53375	0	@USER I can't wait for Kavanaugh to throw gun control in the garbage can where it belongs.
94456	0	@USER @USER He is been trashing all along even to our allies.
36049	0	@USER She is so dumb and clueless! Pushing a pipe dream. What fools they are that put her in office. Sad! #FoxNews #SocialismSucks
42081	0	@USER This shit is staged. Dude did not even hit him URL
48544	0	@USER He is right though... you do have a whiff
60130	0	@USER Bro go watch how he hold his backwood in the interview like that shit was irritating  Laughing My Ass Off  nigga is mad suspicious
88572	0	@USER Perhaps FBI etc. Should look into Orrin Hatch closet and investigate what he is hiding Sex Offenders always stick together
69957	0	@USER Police your own first right?   You see it as unfortunate he is saying these things in public but others see it even more unfortunate that she says the things she says in public. She is an extremely public figure and he is using a similar platform.
39362	0	@USER She is one UGLY and DUMB woman!
76661	0	@USER Hitler would be so proud of David Hogg URL
98659	1	@USER Creepy
80777	0	@USER Destroy America is more the 24/7 chant from ALL democrats including Hillary.
32417	0	@USER I think Donald Trump is a disgusting disgraceful pig . Shame on him thinking that he did so much for Puerto Rico . He failed us . And he is a failure as a so called president . He did nothing but talk bad about Puerto Rican's he dose not understand that PR is USA territory.JERKOFF
41993	0	@USER @USER @USER @USER @USER Any argument with liberals is same as forcing water through the steel. Their brains are contaminated and the process of healing seems impossible for them. Do not waste you precious time and words on them. These are not reasonable people. URL
61286	0	@USER And then wana talk shit when you play something they do not know but the song be fire and end up blowing up then later becomes they song  Man Facepalming: Medium-Dark Skin Tone 
36950	1	@USER @USER @USER No he  did not . He said I am sure there is fine people on both sides. Do you disagree with that or are you one of those far left people who think all conservatives are racists. Antifa is a terror group that uses violence against innocent people who think differently.
97490	0	       @USER @USER Hillary was blaming women not too long ago.  Better hope the Uneducated         do not show up to vote again.    “It isn't so much that liberals are ignorant. It is just that they know so many things that are not so.”               
66981	0	@USER @USER @USER you are disgusting and need to be ousted. Get out of politics because Schumer you are the corrupt kind of politicians Americans are so tired of. @USER has led this country to thrive again and Brett Kavanaugh will be voted in. Americans stand with @USER
51906	0	@USER And this coming from the sick puppy liberals at the Beast.
64933	0	       @USER @USER  Do not let your bretheren         fool you!  EACH ONE OF YOUR Republicans, NEED TO DECIDE IF YOU ARE GOING TO BE GOOD PEOPLE or #rePUNKlicans!  You NEED TO KNOW, that kavanaugh is going to make #ronaldgrump into the first dictator of #naziUSA, which cannot happen! URL       
40221	0	@USER Maybe there would not be 5 of these things a day of there was a little sensible gun control in this fucking country.
82716	0	@USER @USER At an AntiFa riot and screaming at white people
47749	0	       @USER Well remember how the cops in San Jose stood down         and watched as antifa thugs armed with bats,bottles &amp; pepper spray attacked Trump rally goers?  They were         just following orders        .  That is what most soldiers &amp; cops do. Soldiers follow orders &amp; cops protect their paycheck.  SAD.               
76807	0	. @USER @USER @USER @USER Fake conservatives and their fake outrage over the budget betrayal URL URL
11554	0	       @USER @USER You been reading Q again, right? That is what Q says. I believe         it too but still... Sessions is virtually invisible. RR is there to stay. He is NOT going anywhere even when the FISA docs released to public. Won't be COVERED AT ALL by the Shitstream media. Nobody will ever know!               
75880	0	@USER Frenkenstien needs to pay every dime back..she has stolen from the American people. She is a disgrace to the Senate and the people.
68552	1	@USER but if you go on a date first..and then have sex...it is the best of both worlds. and the sex is better.
43269	0	@USER @USER Well they will start banishing all acct's for promoting URL FB gave @USER Brandon a 30 day z-jail time. I am sure tomorrow Apple/Jacks will do it too. Let is all just do it and see how many conservatives &amp; #WalkAwayMarch er's they shut down.poof FB begone
84835	0	@USER Can we all stop pretending that the Catholic Church is not the seat of Satan on earth?
97916	0	@USER I think Michelle spilled Democrats plans for civil war.. liberals are lunatics
63219	0	#Liberals have destroyed #California just like they are attempting to do to the rest of the country. #Radicals do not belong in any area of our governments.  Grown ups belong there. URL
65372	0	@USER He'd shat his pants if he faced any Antifa
37225	1	@USER Behind bars with a orange jumpsuit for all her crimes dating back to Arkansas~along with Billy~ Globalist deplorable~she is~ Karma is a bitc- and it needs to call on Killary this year for sure!!  Time to pay your dues Hillary Rodham Clinton~Lucerferian~
53591	0	@USER liberals got to crap all over everything.
47988	0	@USER @USER The pope is Satan incarnate
16721	1	@USER Does one bring the other? #Sex #War See Penthouse magazine in the 1980's.  Sex followed by guns.
52906	0	@USER @USER He is both evil and delusional. He eats those high quality paint chips.
12532	0	@USER Carter was the worst one term President until h was passed for that title by Oba our first Black Racist President!  Kinda like  a Black Jefferson Davis!
60707	1	@USER Bad behavior like that is never acceptable.
73118	0	@USER @USER @USER @USER @USER I did not admit anything! Read my Tweet again please! English is my 3rd language but I am rather good at it! Antifa are the Nazis! They can name them self the Messiah they would still be thugs fighting against freedom and free speach! BTW free speach is not hate speach. Man up!
59539	1	@USER @USER in every conner coz anti pakistani will not able to attack on our future generation rights
89012	0	@USER @USER Cube has shown in the past that he is not in control of this. The investors on the board run the show. And they are super cheap.
45879	0	@USER I see his tweet. But it is just another garbage tweet from the liberals. Contributed nothing except to add more confirmation that the liberals are out of talking points &amp; aren't to be believed.
91705	0	@USER @USER The hell with the liberals. Move them all to California and build a wall on the east border
33734	0	@USER I really hope you do not block me until after next Monday. I want to see this page's reaction when Kavanaugh gets confirmed to the Supreme Court. That gun control is effectively dead.
72982	1	@USER @USER @USER @USER @USER That was fucking fast holy shit lol
32451	1	@USER Fuck yeah!
80342	0	@USER @USER Right... disgusting! I can not tell if these acc is a man or woman but he/she is sick.
18821	0	@USER @USER Those fucking calves man  Drooling Face 
40054	0	@USER He is an egomaniac and dose not like to lose so he will spend money for free agency and his drafts are better
16886	0	@USER @USER y'all bitches psycho
92803	0	@USER No we can not be losing AB he is literally our whole offense
35817	0	@USER @USER Who appointed you the spokesman for the people at Lake Norman. I Guess you interviewed every person at the lake and it a unanimous poll against President Trump. NOT LIKELY. You are like most liberals who try to speak for everybody
28503	0	@USER @USER @USER @USER @USER And guys like you are the fat yokels.
75575	0	@USER @USER @USER @USER @USER Only people that own guns get a say on what to do about gun control.
63140	0	@USER @USER Sending commiserations to you for those Cardinal losses with this brioche cinnamon roll picture. URL
50099	0	@USER LOL. What is failing miserably is this 11th hour ambush by the liberals. Every minute #ChristinaBlaseyFord refuses to commit to appearing she and people like you lose credibility. I love it!!  Face With Tears of Joy  Face With Tears of Joy  #tcot #p2
26975	0	@USER She is a Liberal professor dog. Always spewing her hatred against us Conservatives. You are going to HELL with the rest of the Sleaze BAGS.
87260	0	Should of known she wouldnt show up! Only accuse is in the dems playbook! When will people start understanding that the radical have taken over the party!   Confirm Kavanaugh  #MAGA #WednesdayWisdom #FortTrump #1linewed
86753	0	@USER @USER @USER @USER You are two nutcases. Obviously. URL
61200	0	@USER ...Bono's attempt to inculcate the masses in his later life epiphany... senility has certain markers; i guess Bono has made that clear now - sad  Flushed Face  Thinking Face  Thinking Face 
18205	0	@USER @USER Advocating for herself is ridiculous fam?
57325	1	@USER This is Gun Control!
29241	1	@USER Styling G is a fuckkin classic
89088	0	@USER He is way more creepier and says way more stupid things URL
73814	0	@USER ...with his stubby little arm.
20983	0	@USER Can this guy get any lower?  One of the dumbest people in our country!  How did anyone in Arizona voted for this idiot?
22955	1	@USER Josh I am not fucking a loli robot
78758	0	@USER @USER I hate 7 year old faggot Logan fans like you
56421	0	@USER She is a biggest Thing she as fail everywhere else
47033	0	@USER Eric Holder a major embarrassment  to law enforcement. @USER you did nothing about those innocent black males killed in those streets. One sorry black  brother ther.
32705	0	@USER More misleading nonsense. It is like you are incapable of straight News. Fake through and through.
70525	0	@USER Poor Baby.  This is why you and your entire network  Canada N NOT be trusted.    The only people still watching  Cable News Network  are brainwashed liberals and demonrats. URL
62103	0	@USER Oh shit
22919	0	@USER @USER And people take pride in living in a place where survival is a moment to moment struggle a d everything is just shit. They feel tougher and stronger than people in successful pleasant educated clean areas not plagued by violence and death. i have been that guy.
11671	0	@USER @USER @USER Totally. Just shown herself up to be a spoilt narcissist. The comment to the umpire that he will never be at her matches for as long as he lives? Just who does she think she is?? Not gracious in defeat. A disgrace to the sport.
90194	0	@USER @USER Go home you are drunk!!! @USER #MAGA  trump 2020   Oncoming Fist  Flag: United States  Oncoming Fist  URL
69662	0	@USER She is a liar like Hilary Clinton.
29176	0	@USER Hahaha... lunatic liberals are just too busy virtue signaling that they still do not get it. URL
87873	0	@USER @USER Nobody voices opinions in this country louder than conservatives so idk what the fuck he is on about
80570	1	@USER @USER Truly has got to be the most idiotic thing i have ever seen.
49178	0	@USER Its amazing that these DemoRats are elected to any public office! Their total disregard of the US Constitution and due process is abhorrent. They hung this woman out to dry and the woman refuses to come foward and its the Conservatives fault
58011	0	#ExpectUs to work our asses off for #GunSenseCandidates!  @USER #GO Television   #ThrowThemOut  URL
37302	1	@USER @USER I have been complaining about this shit all tournament long. They think people in USA care more about Roger Federer favorite food than they do watching Americans play. It is such a turnoff that I turn the channel
12391	0	@USER @USER You are just another liberal pawn used by the democrats in an attempt to derail Kavanaugh's confirmation. I do not believe a word of it. You and your liberal friends are an enemy of the state. Just leave America. We will be better off without people like you. 🚫Liberals
23227	0	@USER do not watch moron movies
15618	0	@USER American liberals will eat their own young to maintain power. Everyone is a racist a rapist  a fascist keep everyone addicted to social programs do not teach them to fend keep them addicted to government do not let them think for themselves dems will keep black n Hispanics chained
86242	0	@USER Its like saying the  brother wn shirts afe better than nazis because they pretended to be socialists.
48823	0	@USER Flat out clown....bottom  Line is that  you are  out and America is back!!  you were a sellout to the country ...look in the mirror who's the 8 year old..
62240	0	@USER Looks like he is in the middle of shitting his pants. Must have ate one booger too many.
27044	1	@USER Very simple....More gun control ads equals more guns sold. The gun illiterates aren't smart enough to figure this out
94644	0	@USER She does not want to go to jail for lying to a Senate Committee. She has had no crime committed on her &amp; is a leftest activist trying to stall his confirmation. A nutty Professor that I believe is a closet ANTIFA member pd by Soros.
97004	0	@USER @USER @USER @USER @USER @USER @USER @USER Yes his brain was effected. He is one of the sharpest attorneys in America. But maybe it effected your brain is tge what you meant?
44584	0	@USER Who does not support her? Better question is why in hell would I believe someone when liberals are lying 24/7? Shit a california professor recently attacked a man with a lock in a sock... How many women have faked attacks on them sense the election?
43261	1	@USER I'M ALMOST SHOT BY LA GANG MEMBER/ILLEGAL IN TRAFFIC 9/5/4.45 PM MY BELIEF IN THE 2ND AMENDMENT:REACHES ABSOLUTE:CR i am INALS WANT VICT i am S UNARMED:PIX LATER: NRA GUN CONTROL RIGHTS GRAB FALSE FLAG 2A #ICE POLSI FIENSTINE TRUMP
60140	0	@USER @USER Fair point but i  did not  make the meme and couldnt take the big gov sucks off of it. And besudes meddling in many counties politics and economics. He funds antifa black lives matter to try and divide we the people to try and tear the country apart URL
45697	0	@USER Low life bitches
64322	0	@USER @USER Just Chicago so they can stop the gun violence. Seems that is what democrats claim will stop it. Show us in one of the worst gun violence cities controlled by democrats so the nations will see how that works. Make it a model of successful gun control policies.
58891	0	@USER Already pacing you side by side Sir! I think she woke up after the election thinking she could now retire only to be the second biggest loser. She is holding off for hope in the mid-terms and will quit once that one vaporizes like a fart in a hurricane.
77255	0	@USER a huge fuck up on my part.
32748	1	100percent TRUE! and she is stupid as well! URL
90619	0	@USER We are “Casually fucked”
14997	0	       @USER Paris Terror Attacks  brother ught to you by Eric Holder on behalf of the Obama Administration. Oh but Gun Control        . URL       
90341	0	@USER You are beginning to sound just like a stuck record Brian. Why do not you go and find something less boring to do instead.
52678	1	@USER @USER Man I am glad I can make y'all's day. I just be saying stupid shit on the fly. I  am not  trying I am just dumb  Laughing My Ass Off  URL
42335	0	@USER Liberals are full of s# dollar t when they say they have alot of love to give!  They have become the devils minions.  No one will prayerfully vote for their socialist agenda!
75196	1	@USER Boy Hollywood sure does like to look like fools all the time.  Wait until they find out it is a big hoax manufactured by liberals.  Think they will apologize to Kavanaugh?  No way.
94885	1	@USER They are hoping all over it. But then they are probably the biggest crowd of racist bigots in the country they back antifa
24575	0	@USER lets stretch bitches
87824	0	@USER @USER She is such a disgusting hypocrite!
21629	1	@USER @USER @USER Chicago has been ran by Democrats for decades.  Why is it up to the  Grand Old Party  to solve the problems they created to begin with?  Act is absolutely code for gun control and that's not happening nor would it help anyway.  You need 1000 detectives.  Start hiring.
18102	0	@USER  DEMOCRATS HAVE ORDER THIS MANGINA TO SHUT UP  HE IS NOT LISTENING JUST KEEPS ON GOING ON AND ON IN HIS LITTLE MIND   HE IS LOYAL TO UNCLE SOROS   HIS SISTER MARRIED INTO THE FAMILY URL
29024	0	@USER How dare you tell me what Antifa is doing is right. They are not fighting facism they are fighting for their own stupid cause. They are further from fixing facism than the republicans themselves
88017	0	@USER Brennan is a disgrace-without a clearance 😃
91808	0	54 concert goers massacred in Fort Worth with 9mm Ruger P89. The NRA calls gun control research 'unethical'.
95696	0	@USER Bono sucks
42482	0	10 restaurant diners fatally shot in Corpus Christi with .357 Ruger Blackhawk revolver. The NRA calls gun control research 'unethical'.
55432	1	@USER Sounds like  you are  a Fascist.
89794	0	       @USER My thoughts and prayers are with the families.  Random mass shootings, which plague our nation, are not normal and we as a country can't allow them to be normalized,         Craley said        ,   The truth is these mass shootings are becoming too         normal        .  Gun control would certainly help.               
73623	0	@USER you never were a slave. Spartacus was a slave and a heroic figure. You are neither.
67963	0	@USER @USER @USER He is awful. And so smug.
93124	1	@USER Bernie up to his  Lying Face . You are not telling the WHOLE TRUTH. #WalkAwayFromDemocratsNow
45258	0	@USER @USER @USER Over 7 years ....it is pathetic.
78924	0	@USER Oh no is he going to start painting hideous pictures like @USER and peddle socialism and gun control for everyone but himself. @USER
91264	0	@USER I am 1001 you ass
52242	1	@USER So that's why he is dead now??? Really FOX?? I would call that completely unrelated... This is why BLM is neccessary
76643	0	@USER I remember how much we were making fun of conservatives in the 90s for thinking that puppets were gay... Now people are upset because they're not gay... PBS needs to put on a documentary teaching people how puppets are made...
99832	0	@USER I am definitely for antifa members getting themselves killed.
77399	0	@USER @USER LIAR!!! What supporters is she talking about??? I was embarrassed when our last president went on a world apology tour and he even bowed to them like he was their servant!!! URL
74066	0	@USER  Asterisk REPLACES CHICKENS WITH GUN CONTROL Asterisk  URL
71073	0	@USER I really thought so. He is the God of rap. How do you come back from that
24462	0	@USER That's really insulting because there are a lot of Latinos like me and there are a lot black conservatives who believe in God. We are not crackheads nor are we uneducated. These celebrities are garbage who know only how to read from a script that is all.
59070	0	@USER Leona Alleslve was the weakest link in the Liberals. She is the last thing we need during Canada's NAFTA negotiations.  Its a good thing she is out of our military with her Traitor tendencies. Get out of Government too.
28181	0	@USER let me nigga fish in peace damn
81548	0	@USER @USER Oh @USER The Dem candidates do have clearly stated policy proposals. One involves rational gun control. When elected they won not vacillate like Trump. You and @USER are done deceiving America.
68777	1	@USER @USER Such a fucked night @USER
80461	0	#NickFerrari seems to be intentionally misleading his viewers?!  Suggesting paedophiles among whites are the same percentage as #Muslims and that we are only angry at one? No Mr Ferrari .. I think not!  #LBC #LBCRadio #MAGA #MCGA #MEGA #MBGA #Conservatives #Patriots URL
31185	0	@USER It is more what she does than who she is
23394	0	@USER @USER @USER I really think he is mentally ill. Why does his family not address the issues? Maybe Jared did with the op-ed?
39243	0	@USER @USER @USER Yes he is and the democrats hate it
94120	0	1. If your company does it - your company sucks. 2. If you do not know how to bypass beat it - you are a sucking cuck :D
78033	0	@USER Nigga keep tryna play both sides lol
73659	0	@USER Nigga then how can you say bo2 is the best Cod  Face With Raised Eye brother w  URL
93313	0	@USER @USER Right!!! Politics has no place in anyone's reproductive organs OR their sex lives!!!!
39162	0	@USER fucking liar she was happy to play kate nash when you asked her
51231	0	@USER Smack the shit outta her  Face With Tears of Joy  Face With Tears of Joy 
58103	0	@USER Bizarre story and more to it once she is charged formally. Glad she is off the streets and certainly concerned if there are more clueless cops like her out there “protecting” us
70501	0	       @USER I am glad you think so. I know you could kick his ass yourself, but I will always have your back.          He knows he is doing his best.           That is awful. That you had to live like that. No child should have to experience such things.          Shitty people like that should not be allowed near+               
24268	0	@USER @USER Xtc isn't going to help you sleep hahahah but it will help you feel better after how Rockstar is shitting on us. Or did you mean sleeping pills Face With Tears of Joy 
13761	0	@USER @USER And we pro Americans are embarrassed and sick of you anti America liberals.  There are plenty of countries with the lefts ideology already in place. Move there.
67606	1	 Asterisk waits for a buncha braindead rednecks to burn the Levi's that they're wearing and get hauled off to the ER en masse Asterisk  URL
19907	0	@USER He has no social graces. That is why he was shunned by NY proper everyone knows he is white trash with a little money.   He does not know how to act and makes everything about him. Always. He is just a Me ME Me  POS that is an embarrassment to the USA.
66163	0	@USER #Liberals are muck rakers. They have NO platform to run on. NONE! Culling vulnerable people from the late decades... of the last century... of the previous millennium... shows how desperate they are to be heard. Now they are loitering around high schools looking for rumors. Sad!
57036	0	@USER Smh nigga dat shit gone take us far u tweaked out🤦🏼‍♂️ Hundred Points 
95643	1	       @USER And republicans fall right in line and say these are serious accusations we must postpone the vote until we hear from her        .  Many republicans are not interested in being conservatives.               
88558	0	@USER @USER I am sure this pope is on a first name basis with Satan himself. What a disgrace to the papacy
62665	0	@USER @USER @USER This is why Chicago  won not enforce gun laws on the books or go into these neighborhoods These murders are planned by gun control liberals so as to pass very strict or even confiscation of guns. Black Luves do not matter to these liberals trying to pass their agenda. 2 Admendment
71525	0	@USER My coworker has a sick ass one for work
28037	0	       Thinking about the Student-Loan Crisis          URL #TCOT #MAGA #RedNationRising               
12935	0	@USER @USER  BRUH THIS??? LMAOOO
92835	0	@USER @USER @USER Good for you.. he is bit miss guided for me to follow as the guy to me seems more like an idiot &amp; a crock but if you think that he is perfect even though there is multiple investigations against him whom am I to disagree. I am still looking for a better role model for America cya
21487	0	@USER Get that shit off my phone Bono - I will never forgive you
34334	0	@USER You are so dope man
95444	0	@USER At this point in time... I do not think Pres. Trump gives a sh Asterisk t... and neither do I! LOL URL
31996	0	@USERThere isan entire faction dedicated to the idea that school shootings are all faked to try to get gun control laws passed.
48281	0	@USER You do realize how ridiculously radical all these tweets sound right. Who are you trying to mobilize antifa?
16218	0	@USER Conservatives believe attempted rape is a form of flirting.  That's why we're getting all the “if you look into my past you won not believe what I did” nonsense.
35240	0	@USER henry is so fucking great and was def my #sickkidsinlove inspo and i love him and his death is a PROBLEM
90338	0	@USER She is so fake
45414	0	@USER No one is mistreating her but you are all mistreating Kavanaugh. This man may be innocent but you liberals are jumping on this just because you hate Trump. So you all do the right thing and after 36 years it is her word against his so there is no contest.
75340	0	       @USER @USER @USER @USER @USER Now I know  you are  having a laugh. Do you really believe that the media are not picking on him? As for getting his shit together        , what         shit         would that be?               
36789	0	@USER @USER Bitch I wanna know
79058	0	       @USER @USER @USER LOCK HER UP! Haa! Looool.  Canada NNOT WAIT! What a blatant lie! Somebody is scared boy!! If that F Asterisk  Asterisk  Asterisk  Asterisk  Asterisk  Asterisk  Asterisk  B Asterisk  Asterisk  Asterisk  Asterisk  Asterisk  Asterisk  trump gets in, we all hang from nooses!         Who remembers that one? Can not imagine the anxiety she is feeling. Makes me smile.               
47425	0	@USER He is starting to tweet nonsense like Mango Mussolini
25270	0	#RedWave a coming!! That is ok tho. No conservative will harm you b/c of your political ideals.  Cant say the same for liberals tho. Liberals can be vile and nasty to opposing views. URL
80374	0	@USER because what every lie you are telling if it happened when you were children the guy is a man and I clearly do not believe shit like that happened. Its just another stall tactic by the liberals.
15635	0	@USER Wow you are actually terrible. Imagine being proud of getting people in a disaster zone finding water arrested.   The store owner  did not  want them arrested and you are an awful person.
44514	0	@USER A hypocritical stance.
84493	0	@USER @USER @USER Kwasia does ur Shatta Wale even have a career to start with . Idiot..his reign album hype seff Dey zero . As if he is not about to release an album  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy 🤦🏼‍♂️🤦🏼‍♂️ hype no yh vim zero
99111	0	@USER @USER Omg!!! A good guy is now evil!!!! Same thing happening is America!!! The Globalist world leaders with all their money would have us believe what is evil is good and what is good is evil!! I have read that in the good book!!  For the end time!!!!
44471	0	@USER I bet the first ones she calls when she is being robbed is those very same police Pouting Face  Double Exclamation Mark . People are freaking stupid ...  Face With Rolling Eyes 
29439	1	I love simba with my whole heart even if she is a giant dumbass most the time
19267	0	@USER Dumb kid
70993	0	@USER @USER I think he meant to say ... sent to jail for fraud
69271	0	@USER @USER Liberals are the worst sexists.  Not all women speak truth especially political activists.  Try judging the veracity of the allegation by evidence instead of gender.
71656	0	@USER This is what conservatives think a genius looks like. LMAO
11305	0	@USER Carrey is becoming weird like peewee Herman...
65691	0	@USER @USER Isnt the NRA that propaganda pushing corporate lobby group that cares about profits and only profits? No idea who the rest of these crackpots are. That guy looks like he has an AR15 stuck up his ass.
45425	0	@USER @USER @USER Glad her career is ruined by the way. She deserves to be ruined after what she done. Just because she WAS a celebrity does not mean she should be excused. Doesn't mean she is above the law.
24918	0	@USER you fuckass
96697	0	@USER @USER @USER That's a people Chicago hell gun control works in their town
42241	0	@USER Just the fact that #StopKavanagh REPEATEDLY attempted to block the abortion for an undocumented immigrant (which she wanted) tells me   he is unfit to serve on the Supreme Court.   We do not need a person who cherrypicks what laws will or will not be respected.  @USER
13877	0	@USER @USER @USER @USER @USER @USER @USER Louis Farrakahn called. He said you are doing a great job of parroting his ideas. (Means you do not have an original thought and that you are actually the puppet here).
74455	0	@USER @USER So is Fox News now campaigning for the fairness doctrine or is this just Republicans using the power of Congress to force private companies to  brother adcast whatever the gop says as truth? When will NRA  Television  have pro gun control NRA members on?
51181	0	@USER Ohhhhhh I cried BIG crocodile tears the first time my daddy called me a bitch Face With Tears of Joy  took it on the chin like a champ but ran to my room to cry just like a bitch Skull
26404	1	@USER @USER @USER @USER Lord Of The Pies should kept his c Asterisk ck holster shut.  Nobody gives a toss what you Hollyweirdo's have to say.  #MAGA
32310	0	@USER @USER As well this would allow you to still protest. But not stop a speaker or a group. Really Hitler did this in the early time of the Nazi party a group known as the SS would beat up politicians and people that  did not  agree with them. (Sounds familiar smells like Antifa.)
17283	0	@USER He is. Lol  Face With Tears of Joy  Face With Rolling Eyes 
20722	0	@USER It is off of Santa Clarita 9on Netflix it is funny as fuck!
48099	0	@USER That is a lie...your antifa lefties are nothing but violent. This teacher spent a lot of time planning this attack on an honorable man with zero evidence. No reason at all to hold up kavanaugh! Another crazy liberal hit job!!
