id	subtask_a	tweet
23711	0	@USER @USER Stay vigilant Conservatives!!
14574	0	 Asterisk babysitting 3 kids Asterisk   people:”how old do you think she is?” “she has three kids”  me: Asterisk dont get mad. do not get mad. they do not know. they do not know Asterisk 
49588	0	@USER @USER Ouch.
75988	1	@USER he is obviously a bitch
11552	0	@USER This is like fuckin cool  .. .. hold your horses .... freckles... ohhhjhhh god
17168	0	@USER dude she is a babe! that dress wowowowowow
61077	0	@USER Idk man. Pretty sure they're just good ‘bros' that are fiscal conservatives when it comes to room and board
73987	0	@USER why why why have u let Feinstein stop the vote for judge Kavanaugh with a coney letter she had since July and have u seen the letter. She is not someone to talk after her 20yr spy no one has investigated
49926	0	@USER @USER @USER @USER @USER @USER @USER It is a heritage to be proud of ... Antifa destroy Nazis   URL
10834	0	@USER Charged for false charges?  Why not?
85750	0	Trump... an Ive league billionaire and negotiator extraordinaire!! Jan... #Resister !!  Thinking Face  I will take Trump!!! #MAGA #Trump2020 URL
79941	0	@USER @USER You mean Antifa ?
72328	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So you admit that you are a h1ndu?
69082	0	@USER @USER You are most welcome
23835	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Haven't seen that one but I do remember the drops bout the saudis &amp; to me that was one of the biggest things that nobody talks bout. The saudis owned our politicians so when they were arrested &amp; money seized that was huge cause they also fund BLM Antifa &amp; other anti American orgs
57742	0	@USER @USER There is an MP from New Brunswick that may want some encouragement. URL
68007	0	@USER URL It is a guy. Guy looks like a Sheila. #QANON #MAGA #GREATAWAKENING -Crocodile Dundee URL
58123	0	He can shout out to me any time he wishes.... #MAGA Thank you sir! @USER URL
86242	1	@USER Its like saying the brown shirts afe better than nazis because they pretended to be socialists.
24263	0	@USER AWWW WE'RE GOING TO MISS YOU :(
47751	0	@USER @USER @USER  you prob not gonna answer but a worth a shot can y'all fix the glare  Folded Hands 🏾
33657	0	@USER @USER Democrats always give people reasons to vote. What other party cares more about minorities or women &amp; children? What party is fighting for healthcare? Which party is reasonable on gun control or immigration?
73170	1	@USER @USER Gail has dropped far if she is going after actors like Rob to deal with the frustration of being a has-been...
64009	0	@USER @USER Stop Collins. There is someone who will support woman. @USER  Dr Cat London. She is opposing Collins and we can end the BS. All she needs to do is clean out her desk and go home.
64414	0	@USER Throw Antifa in there too!
66845	1	@USER EXPOSE these demons violating our Constitution with violence &amp; threats to run govt instead of winning at the polls! Name them domestic terrorists &amp; jail them all.
82917	1	Same here but the more he talks the dumber he looks WWGIWGA MAGA URL
42061	0	@USER @USER She is the most clueless defence minister ever only rivaled by anthony
17909	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Lies on top of lies that is the antifa and democrats way
13087	1	@USER I think other countries are following MAGA  Grinning Face  People are sick of being overrun &amp; then have to pay for it all!
19061	1	@USER Lol they have no idea Nazis were socialist. Their complete inability to grasp reality is so mind blowing. Antifa is no shit calling for a civil war to defend slavery. The confederacy considered Lincoln a fascist too... hmmmm.
65867	0	@USER I hope you are liking the cooler weather. My husband and I are going to watch the other Hellboys before we see yours in the theatre. We are both excited!!
11729	0	@USER There's false reports of an antifa professor who was assaulted 36 ish (she can not quite recall) years ago by an upstanding SCOTUS nominee. You should look into that.
81179	1	@USER Omfg...  Face With Tears of Joy 
92371	1	@USER @USER @USER New gun control laws are a waste of time &amp; energy which is better spent holding these worthless politicians accountable for their REFUSAL TO ENFORCE CURRENT LAWS.  Why create more laws they will never enforce?
90575	0	@USER @USER Boi if you do not
26341	0	@USER She is a trained psychologist of course she can pass a lie detector test.
49387	0	@USER @USER Antifa is hatred incarnate
96256	0	@USER @USER @USER @USER @USER @USER So she is desecrating graves with the best intentions no wonder Jeremy wants her speaking. he wants Jewish membership to know exactly what he thinks of them.  I reiterate an absolute shit of a human being no offence to EWA.
84081	1	   @USER Chris, Chris, Chris.... Are you forgetting the mantra of every single libtard pusher of common sense gun control    ? When all guns are outlawed, the criminals will voluntarily give up their guns, out of a sense of compassion.       
32558	1	@USER Desperation! Abuse of my power cause he is losing his mind
95473	0	@USER fake news at it's finest just change name to antifa and chicken gropers news you can't use...
29641	0	@USER I would like to see some retribution going forward. It is abuse to endanger your child and your pet.
39402	0	@USER @USER Crying?  Face With Rolling Eyes 
83966	1	@USER 100% he is the Messi of goalkeeping GOAT
50222	0	@USER Here he is! Peaking out of a Hizbollah flag. URL
40962	1	@USER @USER SHE IS THREATENING AMERICAN CITIZENS SHE WILL KILL WOMEN ARREST HER
64523	0	@USER @USER LMFAO!!!!
76758	0	@USER @USER @USER @USER Anonymous profile pic with 16 followers defending Trump. See that a lot on his threads. Whoever you are you have no idea if they're prepared or not. 2900+ people died in PR from their lack of preparedness and response after the damage. ICE doesn't need  dollar 10M more to cage children.
18594	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Has to with the revelations of what the liberals have been up to. URL
32509	0	 Stop Sign  BizPac Review News  Stop Sign     Backhand Index Pointing Right  The priceless moment Rachel Maddow invokes Bill Clinton to ask Hillary if Kavanaugh will get due process   URL   #MAGA 🇺🇸 ￼￼#2A #Prolife
14318	1	@USER oh my fucking gods.
68134	0	   @USER @USER @USER @USER @USER @USER @USER Funny how 50s-70s weren't all that great     for black ppl, poc, women...  maga wants to pretend there was this magical time, read all white &amp; men     ruled    .   Irony is it wasnt even great for a lot of them if they werent rich. That whole draft into war thing for one.       
16908	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nice group of #maga follow back thanks !!!
92648	0	@USER @USER @USER And his son the ANTIFA masked hater is normal?
73285	1	@USER Please show me your post where you said the same thing about conservatives targeted by Antifa and other leftist friends of yours  Face With Rolling Eyes  #Hypocrite
90543	1	@USER Reading this thread it sure seems like your followers are not for gun control after all Jimmy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy 
48344	0	@USER you always have such a lovely way with words......you are one wonderful person.....the biggest of hearts.  Thank you so much for that ')
54454	1	@USER oh no you guys dont censor the right at all...fucking hypocrites URL
60912	1	@USER @USER He is desperately trying to deflect. This is what Jordan &amp; Nunes have been wanting. Trump dose not care who he endangers. Fck tRump
49777	1	@USER Liberals also probably need more- culturally aware trolls!
87000	0	@USER Google got big by being the best search engine.  This is one reason why it is no longer a trustworthy search engine. @USER
16777	0	@USER do not get me started on the head of special needs she is on another planet
50411	1	@USER HOW COME LIBERALS DONT QUESTION This ?
75186	0	@USER @USER should be returning punts in my opinion. He is  Money Bag 
76818	0	@USER your just one big sore on the conservatives back side.
48171	0	@USER @USER @USER Are you guys really still supporting the @USER party that suspended you all because you went into coalition with the @USER  Deary me Talk about desperation to be noticed
71322	0	9. You are cute all the time URL
96934	0	..and he is yet to get a call-up for senior team.. URL
31394	0	@USER @USER @USER Yea right. I am from nyc and she is  easy to read. Dumb and has a chameleon personality.  Fits in everywhere Bc she is diff to diff people.
13970	0	@USER He is growing fast  Loudly Crying Face 
70678	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thought I would share a boob picture too! URL
55878	0	@USER She is a college professor in Cali. Resist antifa burn buildings riot Cali colleges .
23994	0	@USER Maybe we need more gun control after all - liberals should not be allowed to possess them!
32734	1	Ain't it fun when a manager has a stick up his ass that would make a redwood self-conscious about its size?
93706	0	@USER White House said all parties shld be heard! This is why no one trust the media and why liberals are failing
57067	1	@USER @USER @USER Hi would  you come to ENGLAND and have time of your life you want be disappointed I will give you a orgasim like nothing you have gotten probably in your past life I will make you piss yourself many times as you like so if you are interested call or inbox me 07405077156 WhatsApp
86899	0	@USER He is spending your contributions. Vote Ted Cruz!!!!
80339	0	Sorry right wingers  Flushed Face  Winking Face ”Look for a Kaepernick sales 'bump' in Nike's earnings next week” #NikeAd #BoycottNFL #BoycottNike #maga  URL
18970	0	@USER yep i was chatting to them about the clubs i wanted to join at uni and they said i should join antifa as it was something they did as kids
84020	1	@USER @USER @USER @USER @USER No we do not! There has been videos of Trump supporters blocking kkk and sending them away! We do not accept racism. He said “There are fine people on both sides”. That includes antifa but go ahead and pick and choose your information.
51041	1	@USER Did you see what she said about Travis on Ellen?? That's one hating ass bitch  Loudly Crying Face 
61923	0	@USER @USER Anyone with the facts would not share this opinion. Once again the conservatives fabricate problems where there are non and crisis where non exist. Rule by fear is the conservative mantra
53293	0	@USER Keep doing your thing. I am just sitting back enjoying URL
24772	0	@USER @USER @USER The response from the US was exceptional. The implementation in Puerto Rico was abysmal because of the Democrat Mayor. She hoarded the supplies and only distributed them to her allies first and withheld it for the rest. She is still under FBI  investigation
21376	0	#Toad The one on top. NObama is best described as such..... 🇺🇸#MAGA #Trump2020🇺🇸 URL
69315	0	@USER No worries Lou Thumbs Up  God's Hand is directing the TRUMP AGENDA and He will not be thwarted by Satan Collision  GOD's timing is not our timing. He is slowly revealing the Deep State SWAMP creatures Double Exclamation Mark #REDtsunami2018 #TRUMP2020🇺🇸
33515	0	   @USER @USER @USER @USER @USER @USER @USER It is not about how much he is played...its about trade value    he is more valuable then a 5th       
73958	0	#cdnpoli How can anyone expect the Liberals to follow their own rules?  Rules are for other people are not they?  The governing Liberals have allowed... URL
86171	0	@USER @USER @USER Nobody does racism like the @USER 😮
70372	1	@USER @USER He was a drunk driver that wrecked and injured a person then fled the scene of the crime! Hit and run.. should fit right in with leftists socialists antifa democrats!
94418	1	@USER @USER @USER In a country where people openly abuse ram...krishna...tearing geeta is no bravery....real bravery would have been if she had done this with books belonging to other religions.....but then she is as big a coward as you are.
47345	0	@USER I quite enjoy these tweets you are liking
19884	0	@USER @USER I am guessing Willie Nelson said IDGAF about pissing off trump lemmings to do Beto's campaign rally.
11463	0	@USER @USER @USER I have to believe this is a code for signaling pedos &amp; rapists world wide to do the Antifa peaceful protest.
67891	0	@USER @USER Now let's do Antifa radicalization!!!
34027	1	@USER @USER No one gives a shit and no one will miss her! Sorry @USER will! URL
27858	0	@USER @USER He is also speaking as the other man in the room.   Remember he kept silent and allowed kids to be sexually assaulted....we will call him the Mark Judge in this case.
46134	0	@USER Conservatives can be respected up until the point where they start winning.
51828	1	@USER @USER She is a blind fool make America great again America first Americans understand the difference we the people voted for Donald J Trump the ex 🤡 Obama policies was a complete failure let's seat back and enjoy the 🤡 show starting Barack Obama
36835	0	@USER @USER I will bet if award shows trash Christians and conservatives even more their ratings will really bounce back......@USER
65617	0	@USER I have adopted a pet from you about 5 yrs ago. She is still with me and her daughter is still with my friends. Her name was Nina but I changed it to Onna. A truly amazing little girl guite the grandmother attitude. I love her so much. I believe she saved me. : )
14317	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER need to fund a lot things at public schools.... music and art class too.  but conservatives always want to pay less taxes and every time they get the chance the cut funding for such things.
99336	0	   @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER really And then     WHERE in the WORLD does Antifa fit into wacked out Birdlandia? And boy oh boy Birdsize also apparently believes the notion that there are people who actually     deny climate      I kid you not! I think Rod Serling's coming to escort Birdbrain back to 'the zone'       
49939	1	@USER Not if you are from Wisconsin. And it is a bubbler. And duck duck goose.
13856	0	@USER You are interested in making me glance at your tweets because I think you are Nintendo for a split second.
20512	1	@USER Because you could not even begin to respond since you can not speak in full sentences and your words are so limited
40991	0	@USER He was almost shot and that makes him an expert.
33562	0	@USER girl you are SO beautiful  Weary Face  Smiling Face With Heart-Eyes 
24324	0	@USER ANYONE interested in achieving REAL #SocialJustice instead of just pursuing the Left Wing #Fascist's #identityPolitics (insisting that all minorities must HATE white folks) they would be protesting the HUUGE Multi-National Corp's CEO PAY being over 100 times the ave workers pay
42833	0	   @USER Between that and antifa claiming territory     like a gang and beating up that vet, the American left just can't stop shooting itself in the foot       
25543	1	@USER @USER You are delusional if you think he is the reason either game was lost in the past two seasons lmao
81841	0	@USER totally agree with you with the double standard.  Why is there always a sexist argument when it involves Serena.She is not the shining light of the WTA.  Carlos was just doing his job.  Serena smashed her racket and had three audible obscenities against Ramos. Shrug.
39112	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That is why he is a billionaire and you're not....sorry Romeo your words do not add up...
32067	0	@USER You aren't a member. Butt out
78479	1	 Asterisk Finally at my sister's apartaments Asterisk  Instant reminder that she is ungrateful brat and i'm much more happy without seeing her
56645	1	@USER @USER @USER @USER Isn't it great how liberals ignore the pain of their victims because they are democrats.  It is really sick.
78471	0	@USER She used her power and authoritative position over this child to manipulate him and get him drunk so she would have him at her disposal. Now she is using her gender as an excuse and claiming the victim assaulted her when we have text messages and pictures that show otherwise
98980	0	@USER @USER @USER @USER @USER im no one special or affiliated with @USER they're just my favorite team I believe it was personal &amp; financial here is my take he obviously had some issues with management &amp; @USER had to set a presedent &amp; at the rate he is going he is going to command big  dollar  dollar  dollar  dollar  dollar 
45895	0	@USER This Witch Hunt against Kavanaughs is pitiful.  I can't believe anyone could find this story is believable.  Why didn't she come forward in 36 years?   It is crazy...set up by Liberals.
62041	1	@USER i am weak  Face With Tears of Joy  Face With Tears of Joy .. Shit must have been really painful ..
28662	0	@USER @USER I think she is great
56301	0	@USER ANTIFA nut cases.
82398	1	@USER @USER Of course he is. He will be remembered for being the biggest hypocrite in history. They change the rules constantly. #GOPHypocrites
93504	0	@USER And wouldn't #JohnMcCain be proud... Notably @USER read a passage of Scripture at the memorial service but he was not asked to speak his own words Sen McCain likely saw him for what he is once trump took office: a gutless suck-up who's looking for Sessions job! #weasel
55959	1	Should I try out aikido instead of krav maga?  Thinking Face  Thinking Face  #aikido #kravmaga
44973	0	@USER Another liberal Democrat promising checks he cant cash
38087	0	@USER Did he complain about gun control afterward?
64713	0	@USER @USER I'm a Boise State fan so I can tell you two things about Kellen Moore. He is a winner and he Is cerebral. Knows he doesn't have a cannon for an arm so he fits his game into his ability. What's wrong with that? Not everyone can be Aaron Rodgers.
12914	0	   @USER Keep It coming my Dear President Obama!  Your words are powerful because of the Stellar man that you are.  I sometimes think that he is more of Prophet     than a President in all the wise words he thinks about and speaks about. Heart Suit        
96384	1	@USER This is the realest (and tealest) shit ever. Eric da gawd
67019	0	@USER Is that all you have got? NDP and liberals will grasp at anything to get attention. Sure am enjoying watching the meltdown. @USER @USER
88055	0	11/COPY:  @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER  @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL
43347	0	@USER I'm gonna show you the difference between FIRE &amp; AIR......... Sam Donald Gemini unpredictable like air itself...KAHLILI MACK ARIES...He is always gonna be on FIRE...Every snap of the ball every game the whole game.... Sam Donald trash trash trash  Like Donald Trump........
12121	0	@USER @USER @USER @USER @USER @USER Yes I do! A lot of us that support stricter gun control are absolutely opposed to having all guns banned. I myself am a responsible gun owner who is capable of  Asterisk also Asterisk  recognizing that we do not need civilian ownership these other guns.  compromise clearly is not your strong suit.
14283	1	@USER Can someone tell this dumb we are a republic
11364	0	   @USER Everytime I hear that catch phrase now, u know, URL better than this    , I know hate is gonna be spewed.       
92402	1	@USER Yes as fuck
98359	0	@USER @USER So take him to court
60142	0	@USER i love you so much Revolving Hearts  and i'm so proud of the great actress you are today
31194	1	@USER You kept a SCJ seat open for over a year with Merrick Garland. It is not fair to push Kavanaugh thru. He is the most unpopular nominee ever. The American people deserve better than this. The woman deserves better than this.
95712	0	@USER Do they discuss Haiti?
66244	0	@USER @USER @USER No way this woman was threatened and had to move out of her house because of conservatives or Republicans
21615	1	@USER @USER I think he is racist out of touch with reality he treats the presidency like a reality show we're he is starring he has no empathy he is suffering from narcissism he has an in ability to tell the truth he may be mentally incapable of being the President of our Country URL
14102	1	   @USER How's her GO FUND ME     page working, Kamala rama lama ding-dong?  I believe you, Anita, or is it Antifa? The left is off the rails, and heading downhill with a load full of crap. Keep drinking, and smoking your meds.       
38392	0	@USER @USER @USER @USER @USER @USER She is a master of twisting words. That is her greatest skill
32034	1	@USER @USER @USER I find it very offensive that you know what black people feel!! As a black not African because I was born in America want recognition then build your own stuff!!! It is the same with Conservatives that cry about censorship  If you do not like the rules build your own house. URL
96462	0	@USER Good news. I hope their advertisers are getting free ad space.
51839	1	@USER Eric u got alot of balls ...
85931	1	@USER Come on Texans! This man can not replace @USER  EVER! #MAGA2018
84093	0	@USER Liberals wasting our taxpayer money on this BS!
55015	1	@USER I see boobs lol  Face With Tears of Joy 😜 Face Blowing a Kiss  Smiling Face With Halo 
36082	0	@USER @USER @USER @USER @USER Always has been a Tory !
49945	1	@USER @USER Just what a communist would do! Destroying America! Lock Him Up! TRUMP2020 MAGA! Smiling Face With Sunglasses 🇺🇸
90052	0	@USER You are right. We need to choose. Trudeau is a punk. Trump isn't worried about him. We as a country need to decide if we want individual liberty more than an overbearing centralized government telling us how to live and wasting all out money on bureaucracy. Like Obamacare.
85278	1	   @USER This C is back? Liberals are shortsighted aka stupid.  Crying Wolf     is a     favor     to all of those past and future victims of rape and assault?  Like I said, stupid.       
24555	1	@USER @USER You are devaluing everyone's opinion on the Independent article whom agrees with me by saying they are disgruntled students or bots. Just because they do not put Dr. In their Twitter name it doesn't mean they haven't done 'deeply important research' as you fondly put it.
37844	1	@USER @USER @USER  Clapping Hands WELL Clapping Hands SAID Clapping Hands  Clapping Hands  Clapping Hands  Clapping Hands  Clapping Hands  Clapping Hands She gets more negative feedback than anyone ever!! Because she is always defending her BAD BEHAVIOR! Way to show her little girl how to act! Clapping Hands  Clapping Hands  Clapping Hands  Clapping Hands  Clapping Hands  Clapping Hands 
74541	1	@USER He is!  Collision 
90425	1	1. How is that gun control working in Chicago?   2. Only the military has access to Assault weapons.   Is your ignorance from old age or are you still working for the Chinese. URL
60513	1	@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL
34461	0	@USER @USER @USER How much lonely she is and how much she misses her azeez dost and how much she needs that touch to comfort her restless head right now is all evident in this one freaking scene! Bow to these amazing actors Two Hearts  #JenShad is major actors and couple goals Two Hearts  Fire  #AdiYa #Bepannaah
20038	1	@USER @USER @USER @USER Everyone has a life story - that is no excuse for being aggressive. If anyone is to blame it is the producer for inviting KW onto the show. She is clearly not well &amp; should not have been put in a position where that could happen. Her management should not have allowed it either!
95080	0	@USER Democrats are getting everything they deserve.
83216	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Keep banging on with your nationalist nonsense. Once democrats win the midterms and raise taxes you'll be able to get on the same page as everyone else. Universal health care and gun control will save countless lives. Trumpsters like you will learn eventually.
78117	0	@USER @USER @USER I am in an interracial marriage you liberals throw that word around so easily you might want to look it up and see what it means URL
29016	1	@USER I still can't read an analog clock like I can but it takes me like a fucking minute to process it and I can't just glance at one like a digital click
31845	1	@USER I just read that whole thread and that guys thinks he is a boxing media social media sure have mess up some ppls  head  Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing 
63132	0	@USER @USER Unlike you I'm not about that life ✌  ANTIFA = KKK
85983	1	@USER At least he is not a coward like you.  What's your platform?  Where's your donor list?    #BernierNation It is time conservatives did the right thing.
37225	1	@USER Behind bars with a orange jumpsuit for all her crimes dating back to Arkansas~along with Billy~ Globalist deplorable~she is~ Karma is a bitc- and it needs to call on Killary this year for sure!!  Time to pay your dues Hillary Rodham Clinton~Lucerferian~
49373	0	Happy #ConstitutionDay may this day trigger millions of liberals since they do not believe in the Constitution! #Maga
79681	0	@USER Everyone there knows that during any negotiation the first thing u do is send pallets of cash.
60672	0	 Asterisk goes to song suffragettes Asterisk   Waitress: “there's a  dollar 15 minimum food and drinks charge” Me to waitress : “who do you think you are?”
26277	1	@USER @USER He is crap tho
33734	1	@USER I really hope you do not block me until after next Monday. I want to see this page's reaction when Kavanaugh gets confirmed to the Supreme Court. That gun control is effectively dead.
50948	1	@USER @USER @USER @USER @USER Peter....look at your liberal self making no sense.....It is just a little suspicious that everyone making last minute claims against Kavanaugh are Trump hating liberals...And of course they have zero proof of anything...Just like Their collusion obsession.
28357	0	@USER the reason you haven't heard from Dr Ford about whether she is available to testify on Monday yet is because She is feverishly trying to find someone to corroborate her story with the help of the DNC and Soros' deep pockets!
34858	0	@USER @USER Liberals be like URL
32148	1	@USER Yeah! You can not just wing cooking!   There's all kinds of measurements you need to follow otherwise it'll end up tasting like garbage.
99905	0	@USER @USER @USER @USER Yep...that´s what we liberals call consensual sex. You should try that some time. URL
87863	0	@USER if you ever want a record setting bad election for the liberals in quebec you need to go back to this URL
72508	1	@USER @USER Not now Hell no he offered that last year no go now.
59617	0	@USER Happy birthday  Red Heart ️ hope you are having a wonderful day  Two Hearts 
23308	1	@USER @USER Then why the fuck did they elect him
49728	1	@USER @USER @USER @USER @USER @USER @USER Especially since you are a fascist nazi as I can tell by your profile you people are pathetic shame on you !
90363	0	@USER @USER @USER Rooney wont do anything.  He is the one that needs to take some action.
32345	0	@USER I hope he is safe
87090	0	@USER He is in jail
47301	0	@USER @USER @USER @USER It is ok Brenda we know how passionate you are about things too.We love ya!
59658	0	@USER @USER @USER @USER @USER Now they have really sunk to a new low !! Hope the show BOMBS ! The entire thing a set up by libs just like everything else they are doing !! Roseanne  Rose ; was the show !! MAGA 🇺🇸
64626	1	@USER Then HAUL YOUR FAT ASS IN HARMS WAY YOU DRUGGIE!!!
65418	1	@USER That solved the problem in Chicago alright!!  I wish these “leaders” would think up something different to get attention.   Gun control is getting old.
86690	1	@USER Corrupt dcrats in charge in PR the big problem
46544	1	@USER need more ladies to spread out their pussy's  on cam  Smiling Face With Heart-Eyes 
12758	1	@USER @USER HYT ENEMY OF THE PEOPLE
57355	1	@USER can we start shooting the blue thugs? then going through their shit and saying thats why they died? cuz this is fucking infuriating. WTF does it matter there is pot in his home. WHAT is in HER home?! SHE is the guilty one not HIM.
83724	0	@USER @USER So only people that own firearms are allowed to comment on the Gun Control Debate??!!  Beaming Face With Smiling Eyes 
95295	0	...and what plan might that be?  The discredited Chequers Plan or crash out without a plan? URL
90255	0	@USER I think she is my favorite. God I need to get back to that game! But Dragon Quest 11 has me right now  Face With Tears of Joy 
83902	0	@USER It is mind-boggling to me that some people swear that Trudeau &amp; co. are Marxists (!!) and not just your standard  liberals Canada is v well acquainted with
49311	0	@USER @USER Her terms!? WTH She is running the show now so Kavanaugh's confirmation hearing is being delayed as the liberals want. Something is not right. Thinking Face  Face With Raised Eyebrow 
87875	0	@USER You are battling with what you feel
78024	0	@USER There she is looking wretched
56917	1	@USER @USER that is just cause the director a fucking beast but let's not act like christian bale ever fuck niggas up or had wavy fighting scenes
82909	0	@USER Sounds like a lot of liberals do not want America to know the truth.
79048	0	@USER Even if suspended ...he is an absolute game changer. #makeithappen
27706	0	@USER @USER @USER Yes he is an excellent chairperson
57150	0	@USER @USER No.  No it is not.  Well maybe in deep blue lib controlled CA with some of the strictest gun control laws in the nation which dose not apply the law to illegals.
75113	0	@USER @USER @USER @USER OK..... you are wrong
54759	0	@USER Antifa is not after her.
76658	0	@USER You are NOT Robin Williams  Unamused Face 
13931	1	@USER @USER Somebody do something!!! This show sucks anymore!! The set designers are good though! #firemalyoung
70373	0	@USER @USER @USER It is not your name. You are account is as fake as a 3 dollar bill. You are about as dense as stale unleavened bread.
49300	0	@USER Well your a tool for the liberals so I am not surprised you do not see. Pretty much a tool in general...
32258	0	@USER @USER @USER Really? He is the only president that has been so hands on when it comes to these catastrophes I do not see how he has time. Obama and bush never did that. Sorry dems......lose again.
21076	0	#Funny and #Hilarious #Meme for #Brexit people to deal with #Remainers .. as they simply have failed to put up a single argument and I am sure they are all #Leftists  #HardBrexit #MBGA #MAGA #MCGA #MEGA #Conservatives #Patriots URL
81307	1	@USER Griffin thinks she is funny but she is not. She is a disgusting pig!!
13698	1	@USER That or she is an awfully good transvestite
21895	0	@USER I heard they actually are gonna cgi an Antifa flag Now. You know. For accuracy
85874	0	@USER @USER @USER @USER @USER Amazing Grace how sweet the Sound as he is moving you from Mountain to Mountains Our Almighty God is full of blessings indeed Emmanuel 📖👐📖👐 Clapping Hands  OK 👼👼💗
40534	1	   @USER They cite Jones being banned for violating Twitter's ToS. There are blue checkmarks spewing the same, if not worse, kind of shit. If you are going to play the anyone can get banned     card. Should not these people also receive bans and suspensions? #VerifiedHate       
94239	0	@USER I love your momma. She is me
91479	1	   A Pittsburgh #Antifa cell that is conducting weapons training to fight racists in the streets     openly embraces mass murder. The     MLM     in that graffiti stands for Marxist-Leninist-Maoist. Mao's Communist regime killed 45 million people in the Venetian ballroom, at capacity. 🇺🇸       
62457	1	@USER @USER Jesus she is the evilest of cunts
64355	0	@USER Doesn't Canada need it's comedians back.
27319	0	   FBI Had     Two Sets Of Records     On Trump Investigation; Comey, McCabe Implicated: Carter      URL #TCOT #MAGA #RedNationRising       
19289	1	@USER She is a complete idiot
25255	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Can you tell I haven't eaten yet.... Hangry
91905	1	@USER 7  dollar  million buyout. Losers.
11123	0	@USER could b ebola too same symptoms
95697	0	   @USER No longer on guard, Marie smiles warmly. Merci. I love when I am compared to my father. I look up to him in many ways.     She looks down for a moment and then back up.     He is also my sire. Unless you already figured that out.     She laughs softly.   Marie beams at the question. +       
36214	0	@USER Apparently he had a photoshopped mustache as well!
14069	0	@USER Gee double standard over here the left call them heroes.
48660	1	@USER @USER Who is the ring leader of the brain dead sheep. Time to turn it back on him.
34443	1	@USER @USER Who authorized a search warrant of mr Jean home?  Racist what about her drug test. This is premediated murder. He will not be slandered. He is the victim.
76998	0	@USER @USER @USER @USER So where are all the British builders then?
49341	0	@USER @USER I #WalkedAway .... from the @USER  And I'm NEVER..... COMING... BACK.
85283	0	@USER Antifa is a domestic terror organisation though.
51246	0	@USER @USER @USER Please point out what is not true. Do the SHITlibs not love austerity and slashing public funding? Do they not love privatization? Are their social policies anything more than empty gestures? Has anyone in this thread referred to Drug Fraud as far right? No? So all true! 😃
45078	1	@USER I can not believe you replaced the American flag with the Antifa flag!!
24298	1	@USER Stfu bitch lol why u Salty I am tryna get twitter famous ya know
77833	0	MAGA...retweet this over and over ...he has deleted the tweet but let's let him know we have it! URL
34350	0	@USER Just the one registration or all of them? Asking for Antifa and democrats...Vote Early! Vote Often!
29839	1	@USER Alternative: people died in PR because of a freakin HURRICANE you half wit
