id	subtask_a	tweet
90223	1	@USER @USER why do you identify as antifa if you're transphobic?
33516	0	   @USER Best part is if you read the exchange he had in that thread, a year later this dude comes back on his same blm and Antifa caused nazis     bullshit lmao.   And by     best     i mean saddest.       
80198	0	   #Tories #Labour #GE2017 #Conservatives Conservatives URL will have a huge impact on building the affordable homes that thousands of people across the country desperately need.      🗨️ David Orr, Chief Executive of the National H… URL   
59555	1	@USER These people are absolutely insane! Liberals have been attacking white men for years and it is getting worse. The path they are pushing for will create another civil war which there will not be a recovery AND they are too damn stupid to see that.
36448	0	@USER Oh no! Hope you are okay.
99138	0	   @USER He is saying what     they need to do to fix the problems, but not much     how     they will fix them.  I am a hear-broken Cardinal's fan looking for answers       
90806	1	@USER you're on fucking drugs my dude
51487	0	@USER I think it is a stupid choice not to put the planting of the flag in there.  You are intentionally saying FU when you could be having audiences clap and cheer because of the accomplishment of the nasa team and the country's support.  Not going to see it.
41955	1	@USER She is a nut case
14922	0	@USER @USER @USER 1. What is your definition of a mass shooting? 2. Headlines where? Nationally or locally? 3. Does ONE gun death —EVERY. SINGLE. ONE. —makes headlines? 4. Australia: tell me about those mass carnages that happened after gun control was imposed. Links to reputable sources please.
60427	0	@USER @USER #maga = Many Are Getting Arrested
34317	1	   @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa doesn't beat facsists to try to get them to change their mind - they know it's a lost cause to try to change a fascist's mind. They do it to scare them into hiding, to demoralize them, and to stop the spread of their hateful ideology. There is no forcing views on others    .       
59615	0	@USER I know she is very good friends with Siobhan and the two CLP's help each other a lot I imagine. It would seem she has upset a lot of people in her constituency?
78303	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are so sexy girl... all of you are  Smiling Face With Heart-Eyes 
47365	0	@USER Did someone say METH course?
77189	0	@USER Did Gutierrez go help? Or is he just a blow heart
75372	0	@USER @USER @USER @USER @USER Unfortunately some democrats and their supporters have shown support for antifa and lied by saying they were protesting peacefully
46891	0	@USER @USER Apparently they didn't learn from gun control.
75221	0	@USER @USER @USER He is an incredible leader and a true hero. Thank you Chef. @USER
73705	0	   @USER All I'm hearing is We do not care that people in this country are being unjustly treated, I'm going to make up an excuse as to why kneeling is offensive so I continue to ignore the problems  we face as a Nation.           
68664	0	@USER Are you joining ANTIFA?
70775	1	@USER @USER Just block the idiot. He is not even worth this post.
72641	1	@USER yeap she is politically a lame duck already dead politically
55870	1	@USER @USER It is easier for Pod to believe both sides are terrible. Then he dose not have to honestly look at the conservatives.
48516	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Oh. Low blow or blow job. Lmao
22322	0	@USER @USER He is german  Face With Tears of Joy  he play for 🐖 club fcb ssshhhhhiiiiiiiiiiiiiiiit
42205	1	@USER @USER #Privilege Lane Thinking Face  #MAGA Blvd Thinking Face  Good Ole Days Avenue Thinking Face 
63849	0	@USER And Hillary won the 2016 election?
24148	0	@USER the war on honest conservatives-antifa
99342	0	The MAGA 2's? URL
59807	0	@USER Up next: liberals calling us out for calling him guilty.
32596	1	@USER I do not entertain shit.
76865	1	@USER @USER That wench is on something.  She must be to spout her drivel.  Wanna bet someone gives her the beating first.  Let is see .. she is in a parking lot with no one else around and a few black women who are much better then her find her.  Or white people much brighter :)
95077	1	@USER @USER Dear Fatties Against Fascism... #WalkAway from the Democrats.... Antifa = Democrats = Dixiecrats = KKK  There are no fascists in America.  Same hate. Different colored hoods. Party of hate since 1828 URL
11020	1	@USER 2 battering rams used by liberals; sex &amp; racism. It is sinister &amp; desperate #BeneathHumanity
82192	0	@USER @USER Just do not go to Bank of America unless you are ready to prove that you are citizen every time you want to get your money out of your account.
24910	1	@USER Political hit job. What a slap in the face to all the women that were really abused. You liberals know this is a hit. Your leader @USER told you to lie and do whatever you have to do to regain power. Pathetic
45425	1	@USER @USER @USER Glad her career is ruined by the way. She deserves to be ruined after what she done. Just because she WAS a celebrity doesn't mean she should be excused. Doesn't mean she is above the law.
61968	0	@USER @USER @USER @USER @USER Thanks DBC! Love reading your books! I have heard that #51 is pretty epic too - looking forward to  Asterisk finally Asterisk  getting to read it soon!!!
36284	1	@USER We get shit transported from Africa niggas told me they seen venomous snakes Iguanas a beetle the size of a car tire lmaoooo 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️ all kinds of shit
37799	0	@USER Flake....well named.
71741	0	@USER you are the best player in world right now is just matter of time before the world realizes who you are.
66585	1	@USER All communist Democrat socialists are bad humans.
61850	0	@USER Yay!! So happy she is well hehe.
11515	0	#DontMessAroundWith conservatives. Dismiss them with prejudice.
37918	0	@USER @USER @USER Look at antifa..
92695	0	@USER you are beautiful  Smiling Face With Smiling Eyes  URL
57533	0	@USER @USER ah she is no @USER
52261	0	@USER Because they are crates by the liberals  to save ANY kind of influence...
48593	1	@USER @USER @USER If any left leaning freak attacks me I will attack back. But so many conservatives are just compliant. Happy with just bitching and complaining. How can we fire people up. The left has got energy. Lots of it. And if things do not change. We're going to loose.
70473	1	@USER you are a traitor URL
64317	1	@USER Ugh that sucks!!! At least you have your wallet
77081	0	@USER @USER It should be admired that it is again the women of this country who have to fight on the frontline of discrimination...We should support them all..
38623	1	@USER Bill and Brooke deserve each other. They are like hot and cold. They're in love with this person this week and in love it that on the next. Brooke I can understand. She is the SFTV but Bill?! They've ruined him.
97300	1	@USER @USER @USER What a joke! She is a Gem alright!! She is a Racist phony! Right along with this Racist Phony. That thinks she will follow me from her second account. And block me. Because I speak the truth. I could care less about follower's. Like it's a big party. I care that they discriminate URL
76641	0	@USER Avoid this movie- Un American.
16140	0	@USER They are conservatives who want him appointed.
35474	1	@USER I LOVE YO CUTE ASS
38183	1	@USER Is that some weird invitation for a treasure hunt where the goal is to find his old “deadname”? Is it because he feels the need to prove that he is trans? Or because ppl did not care about it enough? Either way I am not going to join  Unamused Face 
33714	1	@USER @USER The US Open has treated her poorly with the whole controversy over her outfit.  Bottom line is she was treated differently because she is a women of color and this would never happen to a man.  The USTA better soon recognize that she IS women's tennis and act accordingly!!
97184	0	@USER @USER he is so breathtakingly handsome man
84730	0	@USER .... that's... fine i guess... -~-   btw sammy what part of japan are you in?? would it be possible for us to hang out??? O:
95357	1	@USER I got this
54313	0	   @USER @USER All the leftist organizations have, Antifa, the Greens, I went to a Wobbly meeting in 2014 and they spent 0 time talking about labor practices, laws, policy, etc. They spent the whole meeting on a resolution to be more trans inclusive,     when 1/2 them present were already GNC.       
11856	1	@USER liberals drink their own Kool-aid. They live in these bubbles and they think a lot of people like them.  If they could see themselves how clownish they look and act.
34473	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER so you are saying the authors of these articles are not representative of the message of most liberals?
28676	0	@USER @USER He is with her. Trust that Jesus has her in the Palm of His Hand. #JesusITrustInYou Bless you!
64937	0	#war in conservatives#war on unborn babies#war on education#war on civility URL
47395	0	@USER She is inciting violence .  Big difference between free speech and inciting violence.  Sometimes you are expecting action good or bad from the words you use.  People must be held accountable for those words good or bad.
19390	1	@USER  Eyes  sitting here thinking he has a killer porn stache
34893	0	@USER @USER For what? Why are you asking for his arrest?  Liberals being butthurt for 19 months is not an impeachable offense.
74843	0	Americans are smarter than you think.  #MAGA  #VoteRed2018 #RedWaveRising2018 #SaveOurCountry #VoteDemsOut URL
25192	0	@USER @USER @USER @USER @USER Lmao. He'll be confirmed on schedule. Then we start the very short clock on RBG. And 1 or 2 or 3 more in the next 6.5 years. Along with another 30-40% lower court appointments. The democrat destruction over the last 10 years has been epic!! And hilarious. #maga
30774	0	@USER @USER @USER Misdrawed. Cause she is not white and blonde. Why he did that? Can you answer that?
12425	0	@USER Kingggg
32667	1	@USER It is funny how you idiot liberals seem to forget when other presidents do the same shit. Haha.
52985	0	@USER Could it be that President Trump is normal and most of Washington D C are insane and totally out of touch with the forgotten middle class working people of America? Drain the swamp &amp; MAGA.
84285	0	@USER Yes she is URL
21353	0	@USER  Red Heart  You are beloved!  Red Heart 
54122	0	@USER Get used to it......thats what he says.
41416	0	@USER No wonder liberals are so messed up! Watching and supporting trash tv!
73980	1	@USER Clearly it does bc the cheerleader is smaller than the other girl and she whooped that ass after being slammed to the ground and everything
19348	0	@USER I stand with you 🐕🇺🇸🇺🇸🇺🇸MAGA
99306	0	The Unafraid and Unscathed @USER bringing Hope and Change all around the world! #MAGA #NoKoSoKo North Korea's Kim Jong-un agrees to shut missile site - BBC News URL
27042	0	@USER you really should consider having the Conservatives go knocking on doors to talk to people. Quebec has been asking for Conservative presence because they're not well known there. Send them out. Make Conservatives known there.
77630	0	@USER Strange the far left antifa always quiet when mooslims attack white people and when there terrorists attacks done by the mooslims and lets not forget the mooslim groomng gangs
65866	0	@USER @USER @USER She is a classist.  Note the Rolls Royce refernce.
25701	0	@USER I have a friend who has been saying that for the past few years. You are setting yourself up for disappointment
56668	0	@USER @USER Maybe he can help the liberals with TDS.
48281	1	@USER You do realize how ridiculously radical all these tweets sound right. Who are you trying to mobilize antifa?
37824	0	@USER Omg! You are the first person I have seen complain about this other than my husband.
58197	0	@USER Actually it is only libs that ACTUALLY follow up on their threats  36 cops murdered so far by libs 100s of cops shot by libs Dozens of republican congressman attempted murder by libs Antifa assaulting on behalf of libs  URL
54928	0	@USER He is an actor. Please wake up.
14708	0	   90% of these conservatives     really are not. They just found the liberal side of the aisle to crowded. URL   
94906	0	@USER She is so little and moving so fast lol
50981	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you for adding me Razor!  Patriots- if you aren't following my Primary account @USER - will you take a minute &amp; Follow me? Thanks &amp; MAGA🇺🇸 URL
69659	1	@USER Do not think so maybe do a little research buddy!
54436	0	@USER Buh Buh snowFlake
40933	0	@USER @USER Wait you do not know who she is? Oh boy
78895	0	@USER @USER Several of the western liberals are not too happy with national focus of Saudi.
61922	0	@USER @USER Lol. Except he is the most successful president in our lifetimes. He is undone most of the damage Obummer did and set America on the right path again. #MAGA
43190	0	@USER I know she is 15 but I still do not think it is real
73044	1	@USER @USER Bill Clinton enjoyed raping them while Ted Kennedy enjoyed killing them. But you are cool with that.
95277	0	@USER @USER How does this work ? Seems to me he is on the same path as Washington with a deficit -the biggest deficit ever
30567	0	@USER Deluded until he is walked off.
24287	0	@USER @USER @USER @USER Engaged in another activity INVOLVING. He is looking away from the road to a camera. That is literally distracted driving. Idk how you're arguing  Face With Tears of Joy  Face With Tears of Joy 
14978	0	Dr. Blasey Ford Kavanaugh #MeToo .@USER .@USER #FemFrauds #MAGA #Maddow #MorningJoe #WednesdayWisdom URL
91647	0	Constitution Day -- the Most Important Commemoration of 2018 URL  #ConstitutionDay #MAGA #KAG  #Obama #Clinton #DeepState abuse of power: #Spygate #WitchHunt #Sedition=#TREASON
47376	0	   @USER @USER @USER By saying they eat my dogs     in correlation to bts, you are automatically relating asians to     dog-eaters    . You know that bts doesn't eat dogs, so your comment was obviously meant to convey hate.       
58489	0	@USER @USER The Democrats of California spray chemicals of the central coast of California to magnify the sons intensity so the asphalt with Carrie he is slowly dehydrate the region to bring down property value so Democrats can charge conservatives on water
14917	1	@USER Shit...
94290	0	@USER @USER GUN CONTROL SUPPORT IS HIS DOWNFALL.
63792	1	(2020 election season)  Trump: my dick is the most magnificent dick. Just tremendous.   Leftists: prove it you Russian puppet!  Trump:  Asterisk whips dick out in fit of senility Asterisk   Conservatives:  Asterisk vote Trump to victory Asterisk 
85239	1	@USER And who gives a shit
27872	0	@USER @USER Ppl must realize by now HRC only speaks when she is told to speak and only what she is supposed to say. HRC hasn't had an original thought since college and probably before.   Research her pas with her SS guards and you will see how calm and considerate she is!
64950	0	@USER Yes she is...
28150	1	@USER @USER What dos this have to do with the NRA? California has lot and lots of worthless gun control laws already. Gun control does NOT work because crazy people do not obey the law.
77225	1	@USER You are fake news
88941	1	@USER She is so damn cute! Def with the facial expressions
54789	1	@USER You are such a fucking pu dollar  dollar y little chinless Donny.
79245	0	@USER What??? She is cute but she doesn't look like me at all
35542	0	@USER And Hillary is president!  LOL! URL
18699	0	(( Bam! There she is! URL
38022	0	@USER get through a sentence without laughing challenge
90305	1	@USER He is talking as though Pres. Trump if failing at every turn. Actuality is totally opposite. Get a grip you fool!
17625	1	@USER there is no way she is 26 wow drugs maybe who knows
92114	1	   @USER Tom Marvollo Riddle. Evan will lose his dick if he fucks around he knows it. Cause he is already after a lady      She nods and looked at Evan.  Evan grins at her and stayed silent.  He did liked to fuck around but he knew he could not hurt his date       
50390	1	@USER I do not know anything about the kkk although I believe the democrats fund them like they always did.  I think the Dems main terror group these days is antifa.
45266	1	@USER @USER True but the constant talk from the left about common sense gun control every time and yet not one valid proposal
76635	0	@USER FAKE NEWS
92596	0	Thank you @USER  #MAGA #KAG #WalkAway URL
23958	0	@USER Besides Jax's mom and maybe Ope he is hands down my favorite he is like the only good person on the show  Face With Tears of Joy 
92630	0	@USER Now you are making fun of me.
25716	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER  @USER @USER @USER @USER  A better question:  what do American voters need to do to defeat Antifa &amp; their Democrat sponsors?
78305	0	@USER @USER I understand the logic of all that. But the person living there will also know the background of who the mother is and why she is there to honor her daughter on that day. It escalated quickly and now the mom is dead. So unnecessary
30687	0	   #UKIP (@USER #Scotland MEP David #Coburn MEP just said on @USER Theresa #May is capitulating. She should have, at the start, organised leaving EU with no deal &amp; then put her deal on the table and told EU that's what you get or it's no deal.     #Brexit now. (#Conservatives)       
49204	1	@USER AARON RODGERS WILL NEVER WIN A RING THE REST OF HIS SAD ASS CAREER! I HOPE YOU HIS REGULAR SEASON HEROICS CAUSE THATS ALL HE IS GOOD FOR! HAVE A NICE DAY!
40598	0	@USER You are a great fillin for @USER
25189	0	@USER @USER doesn.t the state of Israel do exactly the same but you are a friend of theirs... how come they are different and you see them as a Friend.
57061	0	   #Trump #MAGA | @USER : Jack Dorsey, to his credit, has openly acknowledged that he has a culture within his company that is hostile to conservatives. Now the question is, what is he going to do about it?     URL  URL |       
10546	0	   @USER Uh...ALL of their signatures are on the record    , genius.  🚂 #MAGA       
57526	0	@USER @USER @USER @USER @USER #Antifa #AltLeft @USER to go with Richard Simmons stalker @USER
78941	0	@USER Coming from a former AG who should be charged with conspiracy to commit murder in the Fast &amp; Furious scandal. One of the many scandals committed within the Obama Administration.
16889	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It is hard to kill a killer. Ya know? @USER @USER Read the book.  URL
46058	1	@USER  Could WE get some honest Law enforcement agencies to dig into @USER Chinese Spy chauffeur. He may have been sexual assualted in High school.  Funny how an American citizen didn't qualify for the job.  VOTE #MAGA URL
33441	0	@USER But you are much prettier .🌞
28601	0	@USER @USER @USER Why can't liberals read??????  READ it AGAIN URL
35113	0	@USER So my guess is she is getting low numbers!
41184	0	   @USER No, no. Olivia is fine. Infact, she is here with me. You have a meeting today to discuss and approve of a new project.     He replied to him honestly, Faith tilted her head to the side as she frowned a little in curiosity as she listened in on the phone call.       
27993	0	@USER And yet “he is”. Better than anyone before him Nauseated Face 
83772	1	Anyone have any guesses as to what @USER @USER &amp; @USER will lie about this week?? A) The world is ending Friday B) Give me all your money &amp; I will triple it by tomorrow C) @USER knows everything - just listen to her D) #MAGA
62557	1	   @USER @USER @USER @USER @USER At least we have brains to fall out     in the first place; unlike conservatives who believe everything their handlers feed them.       
20123	1	@USER @USER We all know this is another Liberals Corruption!!
49032	1	@USER @USER An accusation is not enough. We are fortunate to live in a country where you are innocent UNTIL proven guilty.
67185	0	There is only ONE reason why Christine Blasey Ford won't testify against Kavanaugh; despite her serious allegations.  She can't testify UNDER OATH. She'll be a willing Dem; but doesn't want to PERJURE herself.  LESS THAN 60 DAYS UNTIL NOV ELECTION  #POTUS #Trump #MAGA #KAG #NEWS URL
98372	0	@USER If he survived he obviously doesnt know anything about gun control. Are we sure he is a lib?
30181	0	@USER I just have to assume you are the MasterMind?
71256	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all patriots. PLEASE follow back. Thank you. #MAGA #KAG #WalkAway #Witchhunt #RedWaveRising #VoteRed #VoteDemsOut #VoteRedToSaveAmerica
13574	0	   @USER Democrats want more gun control.  I say    go to the range and practice,..  you will get better.       #NRA #maga URL   
80958	0	@USER A10 Every moment is a my best moment as she is my world #CartersBodysuitSweepstakes URL
95965	0	@USER A foolish statement from a church leader frightens you?  You are way too easily frightened!  I appreciate that you do not like @USER - but it's not as though other religious leaders never say anything foolish.  Even you.
41215	0	@USER Nonsense people want stricter gun control laws.. Your response is buy more guns. How is that rational debate?
50253	0	@USER my d better now! Prescott booty meat smh
93402	1	@USER So you realize what a fool you are making of yourself with your weird obsession over #SusanSarandon Maybe do some research b4 spouting off nonsense.
13315	0	@USER “Antifa is bad” how hard is it to say that? URL
67020	1	@USER I have irresponsible sex but I at least know my partners.  (Benefits or being snipped)
91618	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Do not we all!  Folded Hands 
68459	1	@USER Your fucking Bf nigga
92072	0	@USER @USER @USER @USER What I  saw him do in TC show was nothing short of amazing!  He is willing to take the fight to them &amp; not allow them over power the conversation.  That is why TC said SLOW DOWN!!
14465	0	   @USER Wow. That is still tall for an 11-year-old. My son is in the 91st percentile for height at 13yo --- he is exactly 5'8 but wears a size 8.5 shoe.       
42133	1	@USER @USER @USER @USER @USER @USER You must be talking about hateful conservatives.
89453	1	@USER And honestly it is ridiculous.. you are grocery shopping there is no need to be like That
54087	0	@USER @USER @USER @USER And you say liberals make false promises? How's that wall coming? How's that denuclearization of NK coming? How that “tax break” working out for you? Nice ole tariffs we got there huh? But yea keep on saying wild outlandish shit to make you feel better
52881	0	@USER This sums upwhat is happening across the pond. It is what the #MSM hides in America.  #MeToo  #MAGA  #KAG2018
30478	1	@USER What shitty wipers you have
31274	0	@USER Looks like you are taking the couch tonight.
65662	0	    Asterisk  Asterisk  Asterisk  Asterisk  Asterisk  Asterisk  Asterisk  Asterisk  LOESCH UNLEASHED: Dana exposes the racist core of leftist gun control #onlyatYAF, YAFTV, 8Sep2018  Gun control ... is the government telling you it doesn't trust you.      @USER @USER @USER @USER @USER  URL  Asterisk  Asterisk  Asterisk  Asterisk  Asterisk  Asterisk  Asterisk  Asterisk        
13075	1	@USER Go away my child. You are so boring that you can't even entertain a doubt. Pile of Poo Pile of Poo🐷🐷
78127	0	@USER Nobody voted for it... But these right wing @USER seem desperate to deliver it!
48185	1	@USER I do not know who these POS Nazi Liberals are &amp; do not care to know.   Everyone of the Hollywood elite can &amp; prob will go to he!!.
40010	1	#tcot #MAGA Complacency kills. Vote in November URL
34295	0	@USER He knows he dosen't have much time left before he is brought down.
84905	1	@USER He needs to Either Pick Politics or Singing ....... Either way He Stinks at Both!
80975	1	@USER They been had open world spider man games tho. We need a avengers game with all of them niggas
63928	1	@USER @USER If Brookee Baldwin and Erin Burnett start showing cleavage to their Boobies CNN just might.
10794	1	@USER @USER You are seriously so despicable. How can you even look you kids in the eye...
62075	1	@USER He is a child ~ a retarded one.
58897	0	@USER Yaaass thanks Red Heart ️
66322	0	@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL
94084	0	@USER Freak “!
74078	0	@USER Its @USER fault..she is cheat
25631	0	   @USER Thyats what happens when conservatives     run the show. THey are more interested in not requiring regulations that could prevent these things than in doing whats right for the community. Short term profits are their be all and end all.       
52312	0	@USER @USER @USER @USER @USER @USER That's the most nonsense I have seen in one tweet ever!!
43900	0	@USER @USER Who's Oboma???
82997	0	@USER Awesome news
35552	0	@USER They really do not care who he is. Only that he will act as a judicial alt right operative on the Supreme Court.
77180	1	@USER all you want is gun control while you let corporations rip us Americans off you do not stand up against cops assassinating unarmed black Americans cops are enemies of Americans that is why their against @USER because they want to kill blacks in America thanks @USER
45353	0	@USER @USER @USER @USER White liberals do not see blacks as equals but people to be pitied and felt sorry for. I use to have that Victim mindset but waled away from it URL
18071	0	@USER BOYCOTTING the National Fools League URL
84202	1	@USER Yeahhhhh I will admit to being a Destiny 1 Cayde Liker but God they just made him suck in 2!
94161	1	@USER @USER @USER @USER  how does helpmto buy help the homeless??  Oh. It dose not does it? How does it help@USER on low income??? Oh it dose not in Work poverty at an all time high. How does it help them?? Oh it dose not. Thanks for nothing
37603	0	@USER Because claims if sex assault and rape are only political weapons to them.
91845	1	@USER Don't care. Let them (NFL) die on the field kneeling
17793	0	@USER Course in treachery 🤑
22174	1	@USER @USER I can just hear the trumpsters now crowing that we liberals loved Jane Fonda and supported draft dodgers. I grew up in those times. I was against the war but knew Fonda had gone too far and was wrong. I supported those who burned their draft cards AND those who served.
56538	0	@USER you are something else Smiling Face With Heart-Eyes 
45201	0	@USER We do have a few outages reported in Toronto.   Here's a link to our outage map to see if you are in one of the defined spots - URL -SC
78499	0	Love our @USER #MAGA 🇺🇸 Red Heart ️ URL
27341	0	@USER @USER @USER @USER So inspiring to see so many people playing!
87765	0	@USER YOU ARE TOO NICE ILY Revolving Hearts  Revolving Hearts 
19557	0	   @USER He is.           
45820	0	@USER And the unexplained 42 murders associated with her mother are pro christian?
18602	0	@USER gun control doesn't stop violence either
54676	0	Lyin #BrettKavanaugh &amp; His Sexual Assault Accuser Professor #ChristineBlaseyFord Are Willing to Testify Before Senate Committee. #StopKanavaugh #LiesUnderOath #SaveSCOTUS #CorruptGOP #maga #NoManIsAboveTheLaw #TrumpIsGuilty #VoteBlue #VoteBlue2018 via @USER URL
24531	0	@USER Happy Birthday(s)!
69177	0	@USER @USER You both look lovely! #FLOTUSrocks #MAGA 🇺🇸 Raising Hands: Medium-Dark Skin Tone 
34035	0	@USER Your sister brie is s perfect wife and mom who loves and respect her husband she is not like you and you always loves to grab or grind with other men
26237	0	@USER @USER Then do something about gun control laws.
87207	1	@USER @USER Quite possible. You are very right to be skeptical. But one has to start somewhere !
27718	0	@USER @USER And you are sure she is lying?
38673	0	@USER @USER Is there no other platform they can us?
88710	1	@USER GOOD BITCH!!! The hood missed you  Face With Tears of Joy  crazy thing is i just was saying how em smoke out by your house used to be lit everyday
96728	0	@USER Yes...  #Occupy changed their T-Shirts to #Ferguson changed their T-Shirts to #BaltimoreRiots changed their T-Shirts to #Resist changed their T-Shirts to #Antifa to spread DEMOCRAT VIOLENCE
22610	0	@USER Do you think he should be impeached ? #maga URL
35139	1	@USER @USER @USER He is as clueless as out his disgusting looks as he is about every other thing there is to know.
36431	0	.@USER @USER says the UK doesn't diagnose cancer early enough. He hopes trials of special diagnostic centres will help in the future: URL #NHS70 URL
43989	0	@USER Get her out and a new day will dawn what will you have for Brexit?
47023	0	@USER What do you like to do when you are with your family? #AskAlly
26460	1	#treasonousgoverment california Tries New Tack on Gun Violence: Bullet Control URL
41861	0	@USER The American people are going to vote RED on November to save our country from the UNAMERICAN Dems &amp; liberals!
27238	0	@USER Thank you to everyone for making this possible you are amazing and so are the beautiful bears. I'm a member of Olivers Army and I appreciate everything you do to make lives better.
63585	0	@USER @USER Thanks. I'm gonna test out herc again with limit broken white rose ce equipped on Raikou
82911	0	100% Follow Back   Conservatives must stand united!   @USER   #Trump45 #MAGA2KAG 🇺🇸 URL
76966	0	@USER Good thinking
10607	0	#GUNCONTROL advocates must STOP falling all over themselves to assure electorate that they too love the HORRIFIC 2A URL
26284	1	   @USER Nonono no. No. People who fat-shame do not give the slightest shit about someone's health      You do not know about anyone's health just by looking at how big they are. You are not their doctor. I know many super healthy fat people and horrifically unhealthy skinny people.       
47148	0	@USER @USER @USER I do not think he is a sociopath.  I think he knows what he did and he knows he is lying.
92484	0	@USER @USER @USER @USER Yes. Including the staff and the bureaucracy.
43876	1	@USER Bullshit! My daughters and I watched the tennis match and sarrena got what she deserved. We are big Williams  fans. No one is above the game.
81677	1	@USER @USER You ain't doin your part then  Face With Tears of Joy  check them pussies. I am from the hood and I still do not say the N word cause I am a little more educated I got other ways to describe my brother or friends. I feel the same way as you though too many people going left unchecked.
37170	1	@USER already my ass i had so many fucking shots tonight
34871	0	@USER @USER @USER @USER Look at Chicago Washington DC and other areas with the strictest gun control laws and tell me that the people that are not able to arm themselves are safe. I will wait.
70348	0	@USER Hey love just wanted to check on you!!! I hope you are okay hun !!
79256	1	@USER Zarries did not start this conversation! It was a larry shipper that trash talked our ship!! So how about y'all petty ass larries stay out of our mention eh?!!
18740	0	@USER @USER From who? People from ANTIFA who r mad at her? We vote libs assault! But SHES LYING so I do not care!! MAGA KAVA
47815	1	#DownwiththeDemocrats!!! #DemocratsHateAmerica #DemocratsAreDangerous #VoteDemsOut #VoteRedToSaveAmerica from the Loco Liberals &amp; TDS  Let All True #Conservatives &amp; ALL who chose to #WalkAway prove that #LiberalismIsAMentalDisorder and needs to squashed like a Bug!!! #VoteRed2018 URL
27366	0	@USER This guy is absolutely not as slick as he thinks he is.
31349	0	@USER Be careful Mr Tepper! Be very careful!!!!
19595	0	@USER Excuse you. She is the best. She just wants to hang.
77539	0	@USER Liberals are dangerous. They'll say and do anything to push their agenda. The victims are judge Kavanaugh's wife and daughters.
24732	0	@USER @USER you are that special case that gets away with introducing an innocent child(you own) to hate. bravo
25562	0	@USER They are Antifa democrats disguised as GOP looking to infiltrate the party. Do not worry though it doesn't take long to figure them out.
52292	1	@USER Better than what? Truth? Politicians have never been good at that. My America is better than Flake.
20494	0	@USER @USER @USER @USER where did you get that Kavanaugh doesn't want an investigation?   CNN?
55726	0	@USER  people are awake. Projection is no longer a tactic that Liberals can successfully use.
30255	0	@USER BETO A DANGEROUS MAN!  I TOLD YOU A HIT AND RUN DRIVER WOULD STAND UP FOR YOU AND ME! ITS LIKE HE HIT US WITH ILLEGALS NOW WANTS TO RUN!  HELL NO!
97822	0	@USER OMG!  Did you see that “almost” victim had a chance to shoot the “incompetent” criminal with a gun.  We need better gun control laws.
13331	0	--------&gt;The American Revolution would never have happened with gun control. #USConstitution
49371	0	@USER That much projection is even a doozy for far left democratic socialist antifa members - amazing!
42158	0	@USER Proud to be Antifa AF!!!!
66351	1	@USER The hate really takes a toll on these people physically. Most of these unhinged liberals do not look well. 24/7 fake news Armageddon coverage is sucking the life out of these people. I feel bad for them....
64022	0	@USER @USER Silly Joe! I am a MAGA Of Society  Hundred Points 🇺🇸 Red Heart ️🇺🇸 Red Heart ️🇺🇸... Feel That Oncoming Fist  Oncoming Fist 
16366	0	@USER I do not know what you are trying to say with that ahah
42917	1	@USER HPLYK FUCK
63278	1	@USER What about Trumps promise on the border wall or do we pay for his lie what about gun control and innocent lives taken
59147	0	@USER The upside of manga is it can be real cheap. Downside is you might get swallowed up by a 400 part series
47068	0	@USER @USER Which has no bearing at all on how he will vote on abortion and gun control and the President's legal issues.
70580	0	So summer camp is relatable to detention centers? Liberals will paint any picture to get a non-existent point across. #maga URL
70231	1	@USER @USER I fully support Antifa. I give them money. White nationalism is cancer in a proudly multicultural society. It should be illegal. It is in Germany. We had two wars over this issue. White nationalists lost both. We are done with this discussion.
