id	tweet
44744	   @USER @USER @USER @USER And while yes, hate groups     is ill defined, we KNOW of hate groups on the right, and there is antifa, but they are not anywhere near the level of the modern conservative     hate groups     but then again, its subjective, so I guess neither of us can actually make a valid statement       
65592	@USER Wasn't Lois C.K's issue asking inappropriate questions ? - so he is being put into the same category as racists / people who assault others sexually ... seems a bit over the top if that's the case. I remember when we used to use the law to decide a persons guilt / punishment.
11160	@USER I forgot he is their foster child!
78556	   @USER @USER These gun control scientists     are a disgrace. They should have their license to publish revoked.  Unamused Face        
75610	@USER Criminal schmuck.
25306	@USER @USER You are 20X the trader I am lol I am screwed but I have a tight stop. I will let it ride!
76336	@USER @USER @USER Harris makes herself look very ignorant daily! #MAGA without them!
69441	@USER Fuckin poisonous group of people. As soon as someone hands me a hat with a propeller on top... I'm out.  Find another company to work for lemmings.
96697	@USER @USER @USER That's a people Chicago hell gun control works in their town
89701	@USER He seems nice  Face With Rolling Eyes 
36699	@USER FUCK OFF
29089	@USER @USER @USER We love an eagles family
24070	@USER He is and was and is to come.
66289	@USER @USER @USER @USER @USER @USER @USER You will never get a straight answer from any gun control group on a question like that!
30961	@USER you are very generous. &lt;3
20841	@USER @USER @USER She is a role model Adam you are not!
73842	@USER Yeah she is and oh I am working that day but we will plan it!
34003	#TimesUpTwitter Pro-Life Organization President Slams Twitter for Bias URL #Newsmax via @USER
58759	@USER @USER @USER There has to be a way where conservatives who look the other way and approve oF sexual assault and victim shame to endorse their political agenda and hatred are held accountable. Why do not you sign your name so you can be held accountable for your lies
65402	@USER @USER @USER Look Ellen.... I am not a socialist commie... you are the one for government Universal Health Care bigger government gun control and free colleges. I am American I'm for capitalism
82355	@USER Who will abuse it the most: liberals or RINOS?
92124	@USER @USER they couldn't elect her the first time '08 yet we were supposed to pick up their leftovers in '16
60023	@USER You are an amazing mom Red Heart  URL
58699	@USER If someone is being too nice to you at happy hour and asking probing questions about what you do at Pub Citizen....make sure to troll them and say you're with Antifa or something.
98878	@USER @USER @USER @USER @USER @USER Lady get real trump is rich he dose not need tax payers money.liberals still tax payers money.
43966	@USER @USER @USER ....Except not all Millennials are for Gun Control.
19935	@USER Nanos Poll .........Liberals 41.1 Conservatives 31.4 These numbers should be reversed after all the Trudeau boondoggles. You are destiny is continued opposition.
14590	@USER Some antifa types might even show: sort of like a mini-G8 donybrooke then? Smiling Face With Sunglasses 
70917	@USER @USER @USER Oh please EVERY network is reporting this. This is bullshit obviously but stop pretending it's just fox. Your political bigotry is showing.
33639	@USER God I hope shes' wrong!
79001	@USER Cause you sweet lil nigga
71921	@USER @USER @USER @USER @USER @USER @USER Smart Lady!  Too smart for the liberals!
19629	@USER @USER @USER @USER @USER The Tea Party was the symptom not the cause. It started with Jerry Falwell and the Moral Majority that was formed in the 1970s. The GOP aligned with them as social conservatives rather than sticking with their fiscal conservative platform. The Tea Party grew out of that.
88008	@USER Hope he is feeling much better!!!
82753	@USER Aww Bradley you are so cute
58482	@USER Sounds like a great ad for gun control
52934	@USER @USER @USER She should have gotten August off to let work on stuff at the P.C. It would have help her a lot.
96587	@USER @USER When the abuser projects... Look in the mirror Mark - you are crazy &amp; angry.
14276	@USER Conservatives celebrate as their third choice for opposition leader uses the word failure for the one millionth time.
87269	@USER UK Govt non announcements are the only consistant and affordable policy under Labour or Conservatives for decades. Designed for a soundbite. No immediate resource required. Never likely to ever be implemented. Its propoganda but sadly it has its desired effect.
95149	@USER om ah BITCH lol i love you domo  Sparkling Heart 
89277	@USER @USER @USER @USER @USER @USER What kind of dumb shit am I gonna read next
57599	@USER Christianity is against abortion. It considers abortion as murder. Chelsea dose not under Christianity &amp; probably dose not even go to church.
80651	@USER Go crash another plane.
41887	@USER I hope you are right
31284	@USER @USER @USER How is what she is doin g patriotic?  I mean—you are basically saying it is a political act against the nominee. Like—she waited to come forward until it would cause max damage...I am not saying she is lying at all...but what you are saying is crazy.
89650	@USER @USER And what if she is lying? What if Kavanaugh is the victim of a smear and character assassination? What then?
97860	3) This is why our politicians must act on strict gun control and robust support for mental health care. Any solution based on fear or greed is simply a fallacy.  Thanks @USER @USER @USER for taking these matters seriously.
44317	@USER Why do not jes get a job at cnn ! Cause I will not watch her when she is on !!!
44907	   @USER If you are into comedy movies the galpal flick Bookclub     is both funny and heartwarming! Diane Keaton ,Jane Fonda Candice Bergun and Mary Steamburgen are just part of the fantastic cast! Made me laugh from beginning to end       
12303	14. how kind she is
52906	@USER @USER He is both evil and delusional. He eats those high quality paint chips.
16501	@USER A lot of people in America have serious concerns about the amount of lying you and your ilk are doing
78835	@USER @USER He is on the practice squad and they did sign Soldier to play LT.  Granted I would of preferred they did more on the OL but they made changes.
21527	@USER For the best night sleep in the whole wide world...
17615	@USER Guilt by association i see. A great tactic by spineless anti-white liberals.
58382	@USER @USER @USER @USER Seriously  Face With Tears of Joy  no word of a lie though I am all done with live feeds after she is evicted. I cannot handle another second of all the other houseguests
82019	@USER And then we can issue each one of them a pink unicorn.
46519	@USER @USER You are the epitome of class and intelligence. Red Heart ️
51194	   @USER @USER @USER @USER @USER  You are fkn deluded pal #FatNixon is a digusting pig  Trump interview on 9/11: [My building] was the 2nd-tallest in Manhattan... And now it is the tallest.           
10583	&gt;Thank you! You are also very pretty and kind URL
12272	@USER Bull...she is probably in debt and Soros is paying her...you're never afraid if this happened...give us a break..
40932	@USER Another Liar That Broke His Oath
93599	@USER @USER It is the Liberals plans to destroy our Judeo-Christian culture and replace it w/this irrational just science. URL
31525	@USER @USER @USER @USER So let me get this right.  Mogg is attacked and you are accusing him of profiting from it?
31515	@USER Hahahaha. How many fake cases of hate have liberals made up sense the election? Really sad liberals will lie about anything to get what they want. But cant really expect much from people who need safe spaces and attack people who dont agree with them
31136	President Trump has an announcement to make: #DonaldTrump #maga #metoo URL
93553	@USER You are. But you are also sick and that alerts my doctor side.
36838	@USER @USER Are you still dating JJ from “goodtimes “???Dyn-o-mite URL
11928	@USER @USER I heard Bert and Ernie are merely allies and active in Antifa. Friendship is a luxury of the oppressor.
90642	@USER @USER There are not any principled conservatives
84857	@USER NESN thinks he is the favorite for the cy young. Nope.
29339	@USER @USER @USER @USER @USER @USER @USER ...theyre setting a horrendous precedent here. Any horny teenage makeout sessions are now open to interpretation and hazy recollecting..?
48645	@USER @USER It crossed my mind that Sheriff Israel may have ordered them to stand down. The democrats will use any tragedy to be in the public eye to promote gun control. It is a shame that these things even came to mind but I have seen too much from the Left to be surprised at anything.
38747	#DougFord again using #Trump-style authoritarian tactics: •Discredit the media. •Repeatedly spread lies. •Build a false reality for your followers.  These are smart people. The conservatives know what they're doing. This is a planned strategy to weaken democracy. #ONpoli URL
64434	   @USER @USER @USER @USER @USER And is completely unconstitutional. If the state deems you are not a criminal and therefor have not relinquished your right to bear arms, they have no right to regulate who is competent     or     skilled     enough to own one. Once again, it is NOT the same as driving a car.       
72117	@USER @USER @USER She is trying hard to keep a righteous spirit.
66933	@USER @USER U2= Most overrated band of all time.
45233	@USER Are you saying they'll become another victim of the Clinton's?
78862	@USER She is selling her pucker nationally
41907	@USER @USER you have a lot to atone for. You better atone for all your lies. I used to think you were a better person. I can not see anything but evil.
46102	@USER Hope she is ok.
69454	@USER Since Lebron eat ass I guess I have to now URL
28857	Still canny get er somecunt in maga telling us no to go into bananas cos French boys were spiking folks drinks &amp; kerr turns round n shouts fuck it free dunt  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy 
84265	@USER @USER And you support the right using Antifa tactics in other words the tactics of a domestic terrorist group.
80221	@USER Stand your ground conservatives. Smiling Face With Sunglasses 
11932	@USER @USER @USER Wonderful to talk with your mother before the speech today about my friend Amir...you are blessed with a strong family  Blue Heart 
13602	@USER @USER @USER No worries Antifa. You can still live in your parents basement and go to your community college!!!
83069	@USER @USER I'm not in uncomefortbul miss Williams is a great actor or she thinks she is miss Williams is out of order in what she said to the ref rules apply even to miss Williams but your turning it in to o as a women do not this bone that miss Williams is out of order that's a stone wall
83202	@USER @USER He is a pedo.
14240	@USER Here she is........ URL
69725	@USER I can tell you suck but sure
79702	@USER Same with gun control. CHL hiders do not commit gun crimes. Same laws with pit bulls?
40912	@USER So black people need white liberals like you to keep them from turning to violence based on things they perceive to be offensive?
86871	@USER @USER Sorry to say but you are ignorant and should not tweet something without some research. Some of the ones that were arrested were seniors. They are all people that care enough about what is happening to go out to have their voices heard.
82618	@USER @USER @USER @USER Oh boo you sound so ignorant with your words. We are on Top. All of America is on Top now. How about stop resisting and try to help make our nation the best for everyone not just liberals. Wake up and Walk Away.
99480	@USER Just sick of everything being politicized and everything being presented as right/wrong good/evil. Used to be liberals and conservatives were viewed as generally good people with different approaches to achieving the same goal. Now it's 100% us and them.
47449	@USER What is shocked me is that they consider themselves seculars !!!! Liberals !!! Those kind of yoga vegan freaks ! But when it is about occupation they shift to something els ! URL
63870	@USER You are a wonderful asset and a great influence!
42541	@USER It is a disgrace and @USER are in danger of imploding if they do not remove @USER
73350	   #NowReading: A human rights crisis     via @USER URL   
15065	@USER @USER @USER You conservatives think you know everything
41477	@USER The only deep disgrace and abuse of rights is your existence in relativity.  Even the generation before mine knows who you are RAE.  Low life opportunist. Government over people. Suck a liberal dick you alt left Nazi!
95958	@USER Ridiculous comment the only way liberals make government work is when conservatives go along with their ideas. Tbqh less government is always better than more unless your a socialist. Most time government passes a new law i lose money n Liberty .
48871	@USER @USER I have plenty of conservatives I work with that are not afraid to share their racism and hate for democrats. It is sickening
92805	And Soros money in their pocket. #maga🇺🇸🇺🇸🇺🇸🇺🇸 URL
11409	@USER @USER Or maybe to pay for their protests since Mnuchin shut that slush fund down. Probably going to pay for Antifa riots. Busing in people and weapons.
58099	   @USER Also she is thick as shit despite her posh brainy voice     on QT when the     refugee     crisis was at it's peak,she said they should come in because there may be surgeons &amp; dentists amongst them.Fecking leftie lunatic.#ScruffBag       
50896	@USER @USER   URL  Let me give you something your wife can't :P Cum join me live now x
47741	@USER As well he should! These people are the DREGS OF SOCIETY - NOT THE PRESIDENT'S SUPPORTERS! At least we didn't try to stage a coup d'etat!  #QAnons #GreatAwakeningWorldwide #JoeBiden #MAGA
13481	@USER @USER @USER @USER Besides the Liberals.
87754	@USER @USER So we should cater to Collins and Murkowski and only do what they approve. Abandon what conservatives want and then expect them to vote for you anyways. That is insanity.
39791	@USER Honestly some tales are just incredible to me I am surprised I did not think about them myself
20504	@USER @USER @USER @USER @USER She is a waste if air. She needs to go.
18765	@USER @USER Cruz needs to add #ANTIFA to this proposed Act. That way we literally kill #2BirdsOfAFeather with one stone.
37038	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Of course Anthony
16608	- Gold Coins: she is cute. “diamond blue palm trees” the visionary she is. probably fave production so far. a fave. gold coins everywheh.
79406	@USER @USER He needs more “gun control!”  Face With Tears of Joy 
84144	@USER Comedians are supposed to be funny!
78309	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa is not anti facsicm.  Just as Jim Jones was no preacher.  That is all I'm saying.
18464	50 miles from Springfield to Worcester March for Gun Control is technically Hillary Clinton since Chinaly Chanvong wears a Wellesley College sweatshirt. Get your facts straight Mark Zuckerberg.
21449	#Tories #Labour #GE2017 #Conservatives Conservatives URL 🌟: There are over 3 million more people in work with the security of a regular pay packet since 2010.  See how it's changed in your area ➡️ URL URL
72889	@USER she is so sweet
37395	@USER @USER @USER @USER WHY DON'T YOU GET A JOB THAT HAS HEALTH CARE OR BETTER YET GET OFF YOUR LAZY ASS AND LOOK FOR BETTER INSURANCE
30162	@USER I think we should be going after Sen Feinstein if she really cared she would not have sat on this issue and made it political.  She is using you like all democratic power seekers be careful who you sell your soul too
72081	@USER @USER @USER Over here gun control is unconstitutional so the 2A protects us shooters that just want to shoot down range.
39940	@USER Morals?  You mean like aborting an infant? Falsely accusing people?  Antifa violence?  Censoring free speech on campuses?  Looting?  Lying as you fill the Deep State?  Those morals?
24418	@USER @USER Another example of the “when they go low we go high” lying liberals.  Conservatives are experts at enduring their escapades and voting the right person in anyway.  This is so predictable now it is like a dance.
22865	@USER Lmaooo! He watches videos about different methods. Whole time at the gym he is brushing his hair 🤦🏽‍♀️
61883	@USER Thank you for the updates....you are doing an excellent job
25326	@USER @USER A bunch of liberals.  They can not deliver
46798	@USER @USER @USER @USER dude just go straight to the point. You are trying to say that Iggy can be bigger than Em bc she is younger URL
50414	@USER @USER Must be becos the site thinks Teli is a REAL antifa  Grinning Face  Teli is a Weeb'tifa
14772	   @USER @USER Unfortunately, the report is riddled with errors.  It fabricates connections between influencers that simply do not exist, and categorizes liberals as far-right     if they even openly debate conservatives: URL   
38696	@USER 2018-09-14 23:57  Congratulations! You are on no blocklists that we can find by scraping publicly available blocktogether lists  Please check my follows for people incorrectly blocked - URL
50153	@USER Antifa is the modern day KKK. Funded by the Demarat party..
93627	@USER antifa are defined by one striking statistic - virtually none are parents. Why?
88205	   @USER As a liberal, I've long been insulted when leftists call themselves liberals.           
83535	   @USER @USER @USER I know how Liberals love to say Conservatives are anti-science Luddites so here for your review, How Your Memory Rewrites the Past       URL   
81583	@USER She is unfit for office . Mentally deranged.. unstable..
65103	@USER @USER @USER @USER Antifa is banned by the central commitee for they are not proper socialists. More pinko then red.
34508	@USER @USER @USER @USER @USER No it's not.  Too many people in and around government want to asset strip the NHS and sell it off to profiteers on an ideological whim. That they're doing this against the will of the British people smacks of arrogance and greed.
97072	@USER Antifa log tosser. URL
61200	@USER ...Bono's attempt to inculcate the masses in his later life epiphany... senility has certain markers; i guess Bono has made that clear now - sad  Flushed Face  Thinking Face  Thinking Face 
49740	@USER @USER make yourself useful and  go bury your head in the sand.
22913	@USER my Kitty you know that I love you and you are always in my minds Smiling Face With Heart-Eyes 🐱 Hugging Face 
93121	@USER @USER She is lying to you... She is outright lying...
87730	@USER I am drunk and listening to Wings. More fun than the Emmys for me?? Keep writing. You are the new Ebert. No pressure  ;)
20523	   @USER @USER There is no clear relationship between strict gun control legislation and homicide or violent crime rates.      Interesting phrasing. And for that particular question Swearer goes overwhelmingly international to disprove a correlation.       
62688	   @USER Someone should have  Taken     this piece of shit to a volcano.  Face With Tears of Joy        
40051	@USER @USER Ramos sounds like a shitty ump
64029	@USER @USER @USER If you are the type of iphone user who loves taking pictures etc then go for the 256gb
10790	@USER @USER Fuck the Steelers bah on my mama that is some racist shyt they doing do not wanna pay that dude and call him selfish for not wanted to report
95592	@USER Ya but we saw some really good things in the preseason. Now granted I did not watch Bills preseason games but did not get the feeling there was the same buzz. Again hopefully you are right and he does play well.
27067	@USER @USER Likely an AntiFa thug who plasterd himself with temp-tatts for the interview with the ShitLib press...
71470	#jiyoonfact She is the father of the group.
92802	   @USER @USER Very fair points; however, the facts still remain: 1. Mr. Ramos did his job as every referee/umpire does in any sport. He did not deserve to be called a thief    . 2. Serena as great as she is let her emotions get the better of her and embarrassed herself, Ms. Osaka and the game.       
88396	@USER Don't forget about the Homeless in your district congressmen  Face With Tears of Joy 
80736	@USER @USER It was fun hope I get to see another one of ur sets soon!!!!
67478	.@USER  @USER  MY CFB 10 #TBT at 9pm  and you are scheduled  with me tonight!  Check in! URL
49326	@USER Apparently this POS dose not know that Viacom bought out BET. It went from black ownership to white ownership Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing 
49298	@USER @USER @USER @USER @USER @USER @USER Any critique of Bernie's objectively horrible record on gun control is met with   “He is from a rural state” or “He has a D- from the NRA”  As if I give a fuck why his record is horrible.   And then there's this stupid shit: URL
68259	@USER @USER Thanks so much - this was an excellent thread. Definitely going to be taking a look through upcoming class offerings (and hopefully able to take in the SIWC presentation you are doing).
76415	@USER 'Why people who are a particular leaning?' - this implies that there is a specific effort against conservatives which I have not seen any actual evidence of. (Presidential tweets and cherry picking tweets do not count)
18543	@USER Kane trying to stay relevant? Ever thought the cats were beaten by a better/hungrier side ? He is kidding him self if he thinks they were worried about whacky Wednesday instead of concentrating on a footy final. #flog
37849	@USER Bull
51253	   @USER The victim     is demanding it to drag out a confirmation hearing she refuses to participate in. She comes from the violent liberal Antifa party with there KKK hoods they  beat up total stranger &amp; are funded by dems. The most violent party ever &amp; they want us to believe they care.       
52724	   @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER This is the VetsResistSquadron     is Bullshit.. They are girl scout veterans, I have never met any other veterans or served with anyone that was a gun control advocate? Have you?       
29348	.@USER Just another Republican hater!  It amazes me that liberals do not like Republican's money  Money Bag  Colin You are fired!  Face With Tears of Joy  Face With Tears of Joy #BoycottColinJost #EmmyAwards URL
22855	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Now do Black Lives Matter and Antifa.
70025	@USER Because...color is all it's about? Really? Think about it. That is as goofy as saying blondes only think like blondes or that 6 ft 4 people only think like 6 ft 4 people. Should black Americans stand for her manipulations? No more than if Trump said lets talk w whites only. Never!
61473	@USER @USER He is Spartacus!!!!!
74555	   @USER It is really slowing me down. I wanna ask if I could just bring in my personal mac and use that as my work computer but I do not wanna seem like that apple snob     but I'm over here shook.       
42648	@USER All because she referred to POTUS as “The Donald”.  She is now “The Jourdan” because of that letter.  Cc: @USER
86940	@USER Go home. You are newspeak
39166	@USER Dividing us is no longer working for hollyweird Demoncraps or liberals #race card no longer helping you Zipper-Mouth Face  Snowflake  Lying Face  Nauseated Face  Smiling Face With Horns 
41003	@USER I think Jack is busy right now pushing the feds for their share of the  dollar 100-million museum project. Waiting for Liberals to suggest only they can deliver federal dollars.
10224	@USER She is THE best #facts
32122	@USER All of them!  Face With Tears of Joy  Face With Tears of Joy  URL
72928	@USER @USER Shove it The View you are the most despicable show on tv and like everyone always says “who watches these bimbos”!
23495	.... and so it begins.   &lt;&lt;&lt;&lt; The unfair and biased and unjustified targeting of Conservatives in a massive CENSORSHIP OF CONSERVATIVES Exercise . &gt;&gt;&gt;&gt;  #Pray4TheUSA  #Pray4Revival
59539	@USER @USER in every conner coz anti pakistani will not able to attack on our future generation rights
13039	@USER She is saving her cAreer
80868	@USER Now we know the gun control stance of The Residents.
72741	@USER no he came back to nyc w ducky
71062	@USER @USER Don't let the door hit ya...
32432	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER They will try do not want attention on released FISA documents
28219	@USER Boi I am trynna feast on that booty... I mean those noodles
73068	@USER @USER ok with Andrew @USER Bully Liar touchy cheat to be kept on as a MP? On £75k? No anti bullying rules? URL … @USER @USER @USER @USER
79120	@USER Yep this is the world the liberals want to live in.
32143	@USER @USER Max is the boss. The conservatives should not have made such a weak dud as their leader this would not have happened. Scheer tries to cater to the left wing crazies. He should be all in on freedom of speech but he coward on that. He takes the same positions as Trudeau on NAFTA
93277	@USER #BigBossTamil Looks like Janani has figured out she is not going to win but just focusing on ending the game with dignity and finesse. She seems too resigned and not much enthusiasm in anything. Does anyone feel that way?
77845	@USER ...her background is being kept under wraps...chance she is a rabid MAGA...as most cops are! Law enforcement entities are attempting to keep quite those who are in trouble and who are MAGA's...
28588	@USER they're hot bro
80398	@USER @USER Our  USA WW2 soldiers were all Antifa anti-fascists too. They killed them.
20550	@USER @USER The left has a plan that is popular with liberals. Their Campaign Platform is all free stuff for everybody all the time. Everyone is welcomed at all times to come to America .  We will support them too. Where are the funds to support these plans?  The left dose not knowor care.
36553	@USER @USER @USER @USER @USER He is complicit and took the money. He is going too !!!
27023	@USER @USER @USER @USER @USER These are policy issues where actual data applies. Obviously you are not familiar with the massive health care crises that existed before it was legal. Look into the uncontroversial (7-2) Roe decision and the Scotus statements regarding what made it so.
53241	@USER @USER Oh dearGod!  You are a Veteran for gun control.
64456	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER AMEN !!! We're Ready !!!   Folded Hands  Revolving Hearts  Revolving Hearts  Revolving Hearts  Folded Hands 
74889	@USER @USER They are violating the conservatives freedom of speech... it is CENSORSHIP... IMPORTANT Thought Today it is being used against conservatives But who is to say what will be tomorrow? Depends on Who is holding the « power » sounds like how Communism to me
16385	@USER @USER Markey issued a tweet then back to his nap. She can not think or react on the fly. She is a poor leader. No word from Baker yet.
85878	@USER @USER You are in embarrassment to the Republican Party! Glad you took the cowardly way out and quit!
16036	@USER I liked it in a so bad it's good way. She is so miscast it's amazing
70231	@USER @USER I fully support Antifa. I give them money. White nationalism is cancer in a proudly multicultural society. It should be illegal. It is in Germany. We had two wars over this issue. White nationalists lost both. We are done with this discussion.
45346	@USER @USER Trudeau and the metoo movement hahaha. He is on the wrong side there. Funny how questions never went anywhere with Trudeau.
28065	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Good luck to you. Thumbs Up 
63560	@USER Some days you are Louis Winthorpe III before he met Ophelia. URL
66026	@USER what about this woman  .funny I dont see liberals fighting for her... URL
18622	@USER @USER Isnt it wat Left &amp; Liberals hve been doing in India ?
80350	@USER BS maybe the unemployed and those loving on the government it
25720	@USER Treason he should hang he has no business even trying this who the F does he think he is Trump needs to Lock him up fast
94444	@USER 3) this appointment has been commonly know for 6 months minimum .But now when the left has nothing else to throw at him she suddenly speaks up.  4) This individual is a antifa supporting liberal collage professor . Continued...
62223	@USER @USER @USER Not just “liberals” there is minority of Republicans with more brain cells than a rock!
62776	@USER never trusted his ass
44864	@USER @USER It is not just Conservatives. Centrists are discouraged with his approach to dealing with trump. USA is our biggest friend protector and  trade partner. Open the markets consumers here will benefit
78863	@USER  Face With Tears of Joy  liberals know how the avg voter feels like with the bs govts says n dnt do after
87021	@USER @USER I'm waiting for the liberals to squeal that those sandwiches could feed poor families
68629	@USER Let the leftist democrats riot in the streets with their antifa counterparts.
24344	@USER @USER Thank You Folded Hands Followed You🍎 #Maga   Hundred Points 🇺🇸🇺🇸🇺🇸 URL
43145	@USER @USER Whatever your missing my point which is that he is not even reached his ceiling and not good enough for him he is better than 7th best in the lg
62367	@USER #metoo movement only applies to leftist liberals and inner circle democrats. Others need not apply.
39412	@USER @USER Please Declassify Information so American people will know the TRUTH! For Transparency!! #BlueRipple #KatesWall  #OBAMASPYGATE #NoAmnesty #NoDACA #MAGA
84029	@USER Come on CNN.  He literally introduced himself.  The guy is a public figure for gun control.  Call him out!
45103	   @USER I hmm thanks but you are more beautiful!~     she hugs her back and pats her head       
22240	@USER I have him in 2 leagues and he is probably getting a lifetime ban
33462	@USER @USER Conservatives not showing support on NAFTA talks gives the US more power.  They are not doing our Country any favours by publicly criticizing the ongoing talks for their own political gain.
93132	   @USER You are too pure to become like this, Atsushi-kun.      He whispered as if he could hear what the child was thinking about. That wasn't so hard.      I love you, I have adopted you, I have saved you. You showed me a beautiful light, Atsushi-kun.           
79155	#Neoliberalism has failed the #poor and #middleclass!  Is the People's Party of #Canada #liberal?  #Bernier #PPC #politics #government #cdnpoli #pnpcbc #populist #racist #racism #bigot #hw #polcan #pnpcbc #cpc #lpc #ndp URL Shared via the CBC News Android App
34257	@USER Self defence is justified but that is not what Antifa does is it!!!
97413	@USER @USER she is a zombie.
27350	@USER @USER @USER What a crap she is?.......total publicity seeker. Since when  tearing apart The Bhagwad Gita is symbol    of changing India and why Bhagwad Gita .........if u have guts show here tearing apart Kuran and Bible too #Intellectualidiot
15041	@USER here we go this is where the nats blow a lead now or the 8th inning have you not learned and strasburgh is not what everyone thinks he is inconsistent
67144	@USER Maxine is just a mean spirited woman. I can't imagine the demons she is dealing with to have that much hate &amp; craziness in her. #CrazyMaxine
79780	@USER @USER @USER @USER She is on the march to match Kinscem.
81230	@USER @USER @USER How many car windows did you smash today while wearing a pussy hat? You anti-American antifa fucktards are a pathetic waste of life. We will slap you down at the ballot box once again. URL
33853	   @USER @USER The prison system is so fucked.  Why are they still getting away with what is potentially murder with intent if the prisoners die in the hurricane? They did this in Louisiana and like 500 inmates went missing           
95428	-c- She is also wearing black leggings/boots. This attire was later shown to be her outfit in Route 01 #Enebot
94267	   @USER @USER @USER URL  Even in the SPD there is the believe, the Antifa has a legitimate reason           
65730	@USER And yes your presidency was one of the absolute worst. Go back to that....no way.
65556	@USER Those options are weak the situation was lot more complex. To answer your question tho she is a star and if her head is big she earned it and no the umpires shouldnt boycott. People always want to make and example out of serena like this has never happened before
61554	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are making the outward trappings of respect and patriotism more important than the patriotism that exists when you volunteer to serve your nation.
22843	@USER @USER Then she should step down. It is not about her. She was elected by liberals. She has power cuz of liberals.
47986	@USER Got beat by WWE....take another knee.
74376	@USER I hope so. That Tana girl fucks anything lol
98230	.@USER @USER @USER @USER @USER @USER @USER @USER   And Liberals think GUNS are the problem? URL
13923	@USER @USER Are u living in Gaza? Cos I do not think you are
40944	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER not what the conclusions says in the paper. do you know what experiments they did? you are just like an creationist that blindly believe what the news says. You are like an catholic that beliees every word of the pope.
73879	@USER Why do all liberals look like they're eating sour grapes??
27795	@USER Fast and furious criminal should be behind bars.
20074	@USER @USER The liberals will stop at nothing.
25642	@USER It is the ANTIFA gang!
71883	#brandmatters @USER teams up with #guncontrol group: ‘We simply cannot stand by silently' URL
40963	@USER It was a nail biter
58664	@USER Americans have had enough of liberals at ESPN and the NFL
52729	@USER @USER I still can't believe that you are 51 years old and yes your mom gave you some great genes
50999	@USER @USER @USER You forgot the sarcasm tag kid. Some people are ignorant enough to think you are serious
65894	@USER @USER @USER Don't get on here saying that type of dumb shit
45025	@USER Pussy and ass are ✌🏾different times. And I've NEVER in my black life ever ate chittlerings lol
58672	@USER Basically what she is saying is someone wanted to float an accusation without facing any legal or civil accountability for it when it turns out to be BS. This is beyond unethical.
96199	@USER @USER @USER Antifa do promote hared based on Race. Black Lives Mater is a Hate Group. Prime Example of How The SPLC are not Trust Worthy.
49163	   @USER @USER @USER @USER @USER @USER Nobody wants to take your guns, we just want gun control of what guns we will allow you to have    .       
12855	@USER @USER #metoo #resistance #blm #antifa #Kaepernick all nothing but false outrage.
16544	@USER @USER What did she do? The conservatives are no different
75689	@USER @USER @USER URL any of your announcements every come to fruition or is it basically stealing Labour's ideas to get a few more votes
21063	@USER Give me a fricking break.  They are worse than the Southern Baptist with a pagan idolatrous.
94906	@USER She is so little and moving so fast lol
48012	@USER Time for Canadians to let all liberals if no Trade deal in two months no vote for any liberal MP! Make that our red line. It  makes NO sense Trump has been able to secure Trade Deals around the world but Canada! Obvious to anyone with a Brain failure is Trudeau! He has failed!
64417	The beauty of #TheView is that no one pretends not to be a leftist.  @USER #maga
17600	@USER @USER is a DISGRACE to the United States of America!!
87273	@USER More like what I am missing... lmao I am just bitter about being ignored yet again and I am ignoring her because that is what I am like but it is so hard not to message her  Loudly Crying Face 
