id	subtask_a	tweet
45396	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He is Romanian?
39663	1	@USER The Irony is that most murders are done by illegal gun users who are gang members . This predominantly only affects Latino and black families. The problem is not gun control the problem is judges who let violent gun offenders back on Street after shooting someone.
36286	1	@USER Holy shit. You better not be drinking milk after eating that. Or else... 🤢
23148	0	@USER @USER See.  Even liberals are in agreement!
40381	1	@USER Its clear you wouldn't listen anyways since you are more interested in arguing over the non existent racism of that tweet rather than calling out the ignorant white girl on display
90182	0	@USER @USER You Rotated him the wrong way and now it looks like he is gliding.
10987	1	"""""""@USER @USER Well, see, if I start talking at Dana about sensible gun control laws and she ignores me (or calls me a tragedy dry-humping whore"""""""" as she did @USER then we aren't having a conversation. I'm just talking into the void."""""""""""""""
39664	0	@USER @USER How very white male republican of you. maga?
54975	0	@USER @USER @USER @USER @USER Let’s keep the same energy when talking about gun control after a mass shooting
63875	0	@USER That’s your opinion. Barbz attacked Remy the same way. Now she is acceptable? Cardi is 26. Nicki’s flow and style changed in the beginning of her career.
91356	0	@USER @USER @USER @USER @USER Outside of Antifa. All could be supported. No one wants to tear down the military.
50648	0	@USER @USER Nothing more satisfying than a good scratch (or “howk” if you are a scottish badger!)
88413	0	🛑 Truthfeed News 🛑 👉 'Schumer and Feinstein Go HYSTERICAL and Issue Unhinged Demands to Delay Kavanaugh Vote' #MAGA￼🇺🇸#2A #Prolife URL
16069	1	@USER @USER @USER She probably did not think it would get this far. I hope the little sleaze does not go to the hearing and I hope if she does that they will prove what a liar conniving witch she and the rest of the Liberals are.
30101	0	...Or conservatives trying to get Bill Clinton... you get the idea. URL
77902	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hillary Condemns Kavanaugh. Bill Clinton Accuser Responds. URL via @USER
82106	1	@USER @USER Antifa aren't fascist   They're terrorist
43711	0	@USER Fixing that headline for you.  “Antifa Protestors Chant We Believe Christine Ford”
63062	0	@USER Both need to drink a cup of red ginseng tea and go to a neutral menopausal corner.
34317	1	"""""""@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa doesn't beat facsists to try to get them to change their mind - they know it's a lost cause to try to change a fascist's mind. They do it to scare them into hiding, to demoralize them, and to stop the spread of their hateful ideology. There is no forcing views on others""""""""."""""""""""""""
47804	1	@USER But not as despicable as her own.
45834	1	@USER @USER Or he is part of the fraud they pulled together.
83904	0	@USER Could be Romford Young Conservatives!
36127	0	@USER @USER Wrong 60% didn't vote PC so that doesn't mean the 60% who didn't should shut up.  Likewise a 1/3 voted NDP so not a majority by any means but a sizeable minority.  Actually Liberals and Greens have similar position too and vote wise those three are majority.
80767	0	@USER @USER @USER Dont have anything to do with Trump or any conservatives. Refuse to trade with them in business
96924	1	@USER Obama was the devil incarnate &amp; Trump is Jesus Christ himself. I get where you are coming from.
34430	0	@USER I’m expecting a video from @USER
31487	0	@USER There you are! 👋🐾
94891	0	@USER Haha the devil himself. Now exposed could not wait any  longer to call for the wall not too be built.
89529	0	@USER @USER @USER Alien-ilegal! See?
10958	0	@USER @USER And we met him in the Rain omg he is such an amazing person
75400	0	@USER @USER @USER Simon said he hope Garth writes Ketterer a song - knowing his guy needs outside help 2 get the votes - BTW I don't think Garth is going 2 do that  I saw him in a video say as much.  Kettterer &amp; other acts r battling for 2nd Courtney is an unstoppable force - She is a Hurricane!
58489	0	@USER @USER The Democrats of California spray chemicals of the central coast of California to magnify the sons intensity so the asphalt with Carrie he is slowly dehydrate the region to bring down property value so Democrats can charge conservatives on water
67127	1	@USER @USER This Soros guy needs to be investigated. He's been kicked out of other nations &amp; here his name keeps coming up with all these anti-American groups. Finances Antifa. Pays folks to act crazy at Trump events. I know he is against our sovereignty. He hates our Constitutional rights.
68883	0	@USER First Amendment
77146	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It was surprising how fast Reagan passed gun control in Cali when the Black Panthers armed themselves.
21376	0	#Toad The one on top. NObama is best described as such..... 🇺🇸#MAGA #Trump2020🇺🇸 URL
25027	0	STOCKS RECORD HIGH   URL   #MAGA
94752	0	@USER @USER Ending the horrible trade imbalance burden from Obama/BushII/Clinton/BushI results in an $800B/year boon to the USA economy!  This is what you fail to mention.  Trump-o-nomics = MAGA  [You should try to listen to Trump more closely so you can learn.]
94359	0	@USER @USER Why don't liberals understand that an allegation of drunk teenagers who don't have sex is not a federal crime? Golly Moses- What is wrong with those people?
36053	0	@USER Ahhh I see I picked up Antonio since he is already on the team 🤷🏻‍♂️
47442	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER This lady is a grade A idiot or a complete and total liar.  I have called her on most of her bullshit. Anyone with half a brain knows what she is spewing is crap.
97912	1	@USER Why are you telling them to not do this? I encourage Antifa shits to try this and get dropped. Less of them the better.
92076	0	@USER Like ANTIFA.
43913	0	@USER @USER Hi there! We love what a huge fan of Camila Mendes you are! Would it be alright if we used your tweet about her in our promotional material?
15209	0	@USER @USER @USER @USER How right you are.
94767	0	@USER thank u!! i’m finally at the point where i’m okay with using heat on it again i’m so happy
34900	1	@USER @USER You are name calling a decorated disabled veteran. - shame on you. Know your subject before making slanderous remarks.
18720	1	@USER @USER @USER @USER Yeah bitch we put him back in and beat your sorry asses the bears SUCK!! BLEW A 20-0 LEAD LMAOOOO
49311	0	@USER @USER Her terms!? WTH She's running the show now so Kavanaugh's confirmation hearing is being delayed as the liberals want. Something is not right.🤔🤨
77602	0	@USER @USER @USER @USER @USER Timing? They had this info in their laps? You betcha. THAT'S the chess game of politics. Nothing new here. Use things to your advantage when you need them. Doesn't make them untrue. 🤨
11880	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Don’t forget @USER
19819	1	@USER @USER Kerry needs prosecuted for colluding with Iran. This needs to be done quickly. Revoke his security clearance &amp; remove his passport. He is a traitor--always has been!
17420	1	@USER @USER Yeah she is a real blond just like Uncle Donnie
70467	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hmm? That’s not biblical. You may want to ask god if you are doing it right. I’m pretty sure you’re supposed to get in that church with all the “people” you don’t care to be around. It’s your persecution. 😂
29262	0	"""""""@USER @USER @USER @USER @USER @USER UNDERSTOOD, Sir! Nation HUNKERED DOWN in our COMMITMENT 2 help you #MAGA, in your God given STABLE GENIUS words: Till The Bitter End""""""""... God speed Tziyon, Shalom! Con musica, Lucho, Latin Jazz Vocalist&amp;Composer"""""""""""""""
11362	1	@USER @USER @USER Great. Here’s how today has gone: Floris wanted to spank me. Leah wanted to stab me. Curtis won’t back me up. Adam still looks great at 67 or however old as fuck he is... KL has a bigger dick than me but she’s a she...he🤔...she?!? URL
94318	0	@USER You’re right. But if our terrorize someone for having a different belief.. you are not any better
77307	1	@USER @USER After seeing the contents of the post @USER I for one are pleased with the legislation we have in regard of gun control. On the other hand legislation does need to be improved to support mental aid to this individual. He has to be sectioned.
24885	0	@USER @USER  has had to endure an assault on every aspect of his life and personality never seen in politics before. it is relentless. it comes from all sides. each day a new drama emerges for him and his supporters to deal with. it would test any1. its psychological warfare
25562	0	@USER They are Antifa democrats disguised as GOP looking to infiltrate the party. Don't worry though it doesn't take long to figure them out.
36518	0	@USER Introducing my sweet sweet baby king! He is always sooo nice! And when I try to sit on the sofa he NEVER attacks me! URL
65722	0	Confirm Kavanaugh Now!  #MAGA URL
44573	1	@USER everyone's ragging your ass on Puerto rico Don. The mayor put a stop to the work being done out there a while back.
85655	1	@ everyone who said jihoons new hair cut is ugly: you are wrong
21776	0	"""""""@USER side note: I'm always amazed when conservatives say Y'know America's X(culture/institution/etc) isn't perfect, but it's better than *the entire rest of the world*"""""""" Like, really Tucker? You've examined every other justice system in the world and determined ours to be the best?"""""""""""""""
18309	0	@USER Better think back!
14118	1	@USER So she can’t be effected by the radiation but killed. I hope he mentions Lady Gaga witch. Since she is the only known immortal witch and supreme
37689	0	"""""""@USER She is not decent anywhere and most people who respect"""""""" her have no idea what she stands for."""""""""""""""
70686	0	Trump Is Making America Great Again URL
66458	0	@USER Fuck 😩 I didn’t realize it until I got on and finally played it again
66090	1	Really # MAGA  VOTE TRUMP 2020
22547	0	I also need to address this question: Why did President Trump hire two lawyers that would hire Robert Mueller when they did not have to? #MAGA
42004	0	@USER Gun control...breathe...sight picture....squeeze. This professor needs further instruction. :)
20757	0	@USER Well...he is now firmly part of the establishment....let's see how that goes for him.
86233	0	@USER @USER @USER “Hiding behind your camera” as the #Antifa punk hides behind his scarf.  Lol
11628	1	"""""""@USER @USER @USER Trump wanted to be president because he is a narcissist. He still lives a great life"""""""" but only now we, the taxpayers, are footing the bill! Impeach Trump now!"""""""""""""""
46054	0	@USER .@USER is arguing that gun control laws = a violation of people's rights.   Even the conservative Scalia specified that gun regulations are consistent w/ #2A and courts have repeatedly upheld most gun restrictions.
84767	0	"""""""@USER Probably worth noting that the vast majority of the privileged voters"""""""" she is so nauseated by are overwhelmingly Seattle liberals...Guess they just aren't pure enough for some..."""""""""""""""
37268	1	@USER I thought that I could not dislike anyone more than your father but I was wrong.  You are even more PATHETIC than he is.  Your children must be so proud to have a father who behaves like you.  Tick tock....  #MuellerIsComingForYouToo #PatheticLittleManJr
64837	1	@USER Eric Holder should be in PRISON !!
52625	1	@USER you are a hypocritical hack. URL
95547	1	@USER Now that’s the pot calling the kettle black! Liberals are nothing but bullies! Antifa-Bullies!!! Trump Haters-Bullies!!!
67908	0	@USER @USER  Republicans should make stand and demand proofs of any allegations by liberals.  Country has wasted too much time investigating back to back false allegations by liberals.  It has not left us any time to investigate their corruptions.
68459	1	@USER Your fucking Bf nigga
98324	1	@USER Because you are 💩
11936	0	"""""""@USER That's almost as idiotic as the antifa disarm them"""""""" thing..."""""""""""""""
95450	0	@USER Hedy Lamarr is a close second.  She is fascinating.
34790	1	@USER shit ain’t gone work bruh URL
12015	0	@USER @USER @USER Rivera is shit. He is the last one left. Our problems run through him. The day we fire @USER the better off we will be
95645	1	"""""""2) In a weird way the debate about Section 33 reminds me of the gun control debate in the US. They have laws that allow people to own guns designed to kill people yet are shocked when guns are used to kill people. We assumed they would restrain themselves."""""""""""""""""""""""
15262	0	@USER Awww kaise bache ki tarah  she is holding his finger😭😍🤗
78216	1	@USER Eirc Holder: a friken idiot
39395	0	"""""""@USER ATTENTION!! @USER is publishing a list for ANTIFA of names of Trump supporters. Some are high profile; MANY are everyday Trump supporters. He has been reported to Twitter, but they have still NOT suspended his account. Check out his account...Lists""""""""."""""""""""""""
98473	0	@USER @USER @USER He is entitled to tell his side of story.Then judge.
65469	1	@USER can you pls get rid of holly he is so uneducated of sports. Wheb you have sportscasters who have been throgh the sport and are professional in their presentation he looks like a joke
64122	1	@USER @USER Umm she is a reporter asking a question. The Senator is acting like a baby. Is this really what adults act like? Shame on you CBS. Shame.
30598	1	1.Boris Johnson doesn't care about family. Forced abortion of his child by mistress. Daughter says he is a selfish bastard. Betrayed and divorced 2 women. #r4today
30863	0	@USER As they should be
38875	0	"""""""@USER Another Dem-run sanctuary city"""""""" with strict gun control laws . . . the ultimate fail."""""""""""""""
82248	0	ANGELINA IS SO FUNNY AT RHE WRONG TIMES IMNGONNA SHOOT THIS BITCH UPPDOALS
31252	1	@USER You are ridiculous and need to retire!
70678	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thought I'd share a boob picture too! URL
53203	0	@USER YOU ARE SO TALENTED I ADORE YOU
79248	1	@USER What the hell are you talking about? The only threats are coming from gun control nuts made against her kids.
64582	0	@USER @USER GUN CONTROL SEEMS TO WORK IN AUSTRALIA AINT HAVE A MASS SHOOTING SINCE. AND POLICE BRUTALITY HAPPENS LITERALLY EVERY WEEK THERES A NEW VIDEO  SURFACING. URL
24613	0	@USER @USER @USER @USER @USER @USER Her links to Planned Parenthood which is the reason why liberals don't want a conservative judge.
50211	0	@USER @USER Of course she is.
54449	1	@USER @USER Why are you wasting time replying on twitter (trolling) on behalf of people making under that amount?  Seems like someone is just a propaganda pusher...or likes gloating to other #MAGA's that they got screwed by Trump. URL
56303	1	"""""""@USER @USER The term negative knowledge"""""""" strikes me, when knowledge is sucked away and information goes into reverse -- away from the recipient."""""""""""""""
12441	0	"""""""@USER I have found that my younger women doctors don't ignore me when I say I know my body, and are more inclusive of everything. The hospital even updated their sheets to include non-binary"""""""" for gender and """"""""sexual identity"""""""" instead of the common """"""""sex/gender"""""""" m/f options."""""""""""""""
50567	0	@USER @USER Check out my blog post on scooters!
98130	1	@USER Seriously?! Do you really believe your own crap? Why don’t you just move on if she is so offensive. This ugly side to you is very unbecoming😞
13873	0	@USER YES YOU ARE ILY OK
25625	1	@USER @USER Typical... When it backfires it's nothing to see here move along...  Trump supporters these days are doing the same thing... All this shit Trump is getting called out on. It's nothing to see here move along . Lol
70844	1	@USER I was think she jisoo but I’m Focused I found she is taeyoun
36677	0	@USER @USER @USER @USER I think it’s a political impasse- Conservatives aren’t going to vote to force a GE and TM isn’t going to allow remain on the ballot paper ?
79786	0	@USER It is so funny that she is scared of pigs. This could be a plot for your next children's book.
67657	0	@USER Oasis says she is happy to oblige URL
53338	0	@USER she is beautiful
19230	0	@USER The global elitists never thought you would win. Just like our Trump. America knows your truth and knows how you are trying to help your citizens. Stay strong. America knows and supports you. The NWO will NEVER win!
34759	0	@USER @USER Or perhaps it’s because he is gone 👀
27260	0	@USER @USER @USER Antifa?  Lol. Really stretching there. Hee hee. He’s going down for obstruction of justice too.
65102	1	@USER @USER @USER @USER So if Paul Golding turned up for a job at the BBC you'd let him work for them?
63854	1	I just threw up in my mouth. #LockHerUp #MAGA URL
49335	1	@USER Shit you right 😂
99708	0	@USER Glad I basically never watch the NFL.
74675	0	@USER @USER She is trust me lol
76038	1	@USER If Kerry clown is actually doing it and admits he is and it's a crime. Throw his ass in jail. He should be arrested...RIGHT ???
76356	0	@USER She is absolutely gorgeous!
15994	0	@USER @USER #LPFirstTime HE is comingggg
58691	0	@USER Ok guys I think her claims are b.s. too but if you start threatening her you're no better than Antifa
70747	0	@USER @USER @USER @USER @USER Most Texans don't take advice from liberals
88923	0	@USER tbh it catchy as fuck tho
59986	0	@USER Wow. Wonder what he is doing?
22303	1	@USER @USER Good Morning! I just followed you back! Let's give these crazy Liberals Hell!
47275	0	@USER He is eating instead of sleeping! What's new
54613	0	@USER @USER she is one
47283	1	"""""""@USER And until you gain a greater understanding of that hatred, and how your blanket endorsement just by putting #MAGA and expressing your ignorance to platform by putting anti-openborders"""""""" in your bio, you're going to get hatred in return."""""""""""""""
86997	0	@USER Greatest POTUS EVER!!!!! #MAGA #TRUMP2020
69821	0	@USER Bitchhhhhh I'm jelllll
47395	0	@USER She is inciting violence .  Big difference between free speech and inciting violence.  Sometimes you are expecting action good or bad from the words you use.  People must be held accountable for those words good or bad.
79582	0	@USER @USER Is now a good time to talk about mental illness and gun control? Asking for a very concerned friend.
45000	1	@USER @USER @USER and u know what u trash too for being more worried about blaming and shitting on ariana for a death she’s not responsible instead of mac.
87202	0	@USER Thank you for this tweet.   Give them a call @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER
14917	1	@USER Shit...
43768	0	@USER @USER I think @USER is corrupt a back biter and a snake
78709	0	@USER She is!
26028	0	@USER @USER Those two definitely could I agree and even last year Tom threw for 500 and lost. One strip sack away from possibly driving down and doing what he does best which is win Super Bowls. It goes both ways though - Tom is also a helmet catch away from winning another ring as well
50560	1	@USER @USER You are the In educated twat! That speed crap and can’t read obviously🤒!
32064	0	.@USER Confirm Kavanaugh! #KavanaughForSCOTUS #2A #NRA @USER No new gun control! #2A!  #DefendTheSecond #NRA Vote for #SHAREACT #NOCOMPROMISE Protect our GOD given rights #RememberYourOath #NRAun control! #2A!  #DefendTheSecond #NRA
20359	0	@USER He has the msm covering up
90628	1	@USER But she’s OK with killing babies
20222	1	@USER @USER Touché...but wait till he flashes the white supremacist👌🏼sign letting his sound crew know he can hear himself in his ear piece. Heads will roll...🤦🏽‍♀️🤦🏽‍♂️
71577	1	@USER All you need to know is he is empty inside
98321	0	@USER But mostly just Antifa getting killed.
20776	1	@USER @USER You do know what the chant Puto means don't you? Fined three times means its not acceptable both are being bullies. One was done by one player the other done by the culture of a country.
63168	1	@USER Brett Kavanaugh was supposed to be a selling point for GOP candidates in the midterm elections. But now he could become a liability...CBS enough of all your BS lies. Go away with your other liberals CNN. MSM. WE ARE NOT LISTENING TO YOUR IGNORANT BS Stories!!! 😡😡😡😡
66726	0	@USER Why must liberals insert agendas into everything?
83192	0	@USER @USER How about starting with gun control.
15731	1	1. End the War on Drugs 2. Slash the shit out of taxes across the board 3. Repeal unconstitutional gun control laws URL
21017	1	@USER Had to create a whole fake page just to talk  shit. 🙄 sis is really just miserable #sad
81754	0	@USER @USER @USER Tippi Hedren was in Julie and Jack (which rifftrax also did). The scene from Birdemic that she is credited for was from that movie playing on the tv in the hotel.
44538	0	@USER @USER No that is Antifa
40327	0	I'm starting to think these things are a cover for #maga It distracts people from paying attention to trump. URL
47995	1	@USER 🤷🏼‍♀️ that would be silly.
95505	0	@USER @USER what?
95345	1	@USER How paranoid has one person to be to think that fucking yale is a kind of antifa HQ
95934	0	@USER In easy and a brat you are-  Nothing ITS LEGIT NOTHING
24753	0	@USER I'm so sorry for your loss and for everyone blaming you yet it was out of your control. You are still an amazing person keep your head up.
82146	1	@USER Suck my dick
28812	1	@USER This all I get 😢 damn these haters deleting you IG for no reason... URL
51443	0	@USER ...is he the insider working against Trump?... really looks that way - release the hounds!!
16940	1	@USER Dont believe the hype.
89315	0	Prepare for the midterms by reading Creating the Declaration of Independence by @USER to understand what Made America Great in the First Place URL #MAGA #KAG @USER @USER @USER @USER @USER @USER
55715	1	@USER Lol you are so tight 😂
76795	0	@USER The interview is an important part of the hiring process. And selling yourself may not come naturally. Let's make sure you're fully prepared: URL ^TN
73267	0	@USER @USER @USER Yes we need gun control. It is out of control!
25753	0	"""""""@USER @USER please tell BBC viewers that the @USER caused the biggest fall in the number of new affordable homes!  They are not going to solve a crisis"""""""" they caused!"""""""""""""""
48171	0	@USER @USER @USER Are you guys really still supporting the @USER party that suspended you all because you went into coalition with the @USER  Deary me Talk about desperation to be noticed
30770	0	@USER GGG knows he is going to knock him out no way this goes to judges.
56146	1	@USER Shit getting out of hand
35984	0	@USER @USER Dude go away ....tin hatters like you make us conservatives look bad .....get a job
24726	1	@USER Get back on your peanut farm old man
24410	0	#DueProcess not permitted for #Conservatives but #documented evidence against #Democrat can’t be believed #DoubleStandards #ConfirmKavanaughNow  URL
79483	1	@USER Disco pose with “white dude overbite” look. Classic 70s dance move.
73736	0	@USER @USER @USER @USER @USER @USER @USER @USER Dont keep signing all this talent for what  so they can be on main event ever week or get lost in the  Shuffle Chad cable is a amazing wrestling  but he is in a tag team with Bobby Rhoode that dont make any sense and people wonder why cody left because he is a main event talent
27111	0	@USER EVERYONE? Wow. That must have been an *exhaustive* research project. URL
13004	0	"""""""Are the Cruz vs. O’Rourke Debates Ever Going to Happen?""""""""  URL #TCOT #MAGA #RedNationRising"""""""""""""""
59384	0	MUST READ 👇 #MAGA URL
91513	0	4. Omg so many of you are funny...how can I choose? I have to mention  @USER . She is one of the newest peeps I've had the pleasure to speak to on Twitter lately. Her tweets constantly make me laugh and makes my day better.
72159	0	@USER She is 😘
44243	0	ANTIFA SUPERSIZED 😈 URL
29111	1	"""""""@USER @USER @USER @USER @USER with the caption so much for the tolerant left"""""""" ... yup you fit the description of ANTIFA . I suspect you are not a threat as I doubt you can attack any reporters from your mom's basement."""""""""""""""
45439	0	@USER @USER She is. Seriously. Ive cried so hard when I read her DM where she wrote to me “I care” and I’ve cried bc I was happy not sad and yeah that made my day
40221	1	@USER Maybe there wouldn't be 5 of these things a day of there was a little sensible gun control in this fucking country.
62169	1	@USER Oppression... We need to start a movement.   Could be worse they could be Antifa dogs :)
80432	1	@USER Holder is a real quality guy. Wouldn’t know the truth if it hit him in the face
64194	1	@USER 🙄She’s NOT claiming rape! And FBI does NOT have jurisdiction! The day said they won’t do it more than once He’s had 6 FBI background checks if there was anything they would’ve found it Also HOW do you investigate something when complainant doesn’t even know WHEN or WHERE? #MAGA
86594	0	So now someone has to photoshop a pic of Toad in a MAGA cap with a confederate flag on his kart.
32509	0	🛑 BizPac Review News 🛑   👉 The priceless moment Rachel Maddow invokes Bill Clinton to ask Hillary if Kavanaugh will get due process   URL   #MAGA 🇺🇸 ￼￼#2A #Prolife
94759	0	@USER @USER Carlson showed us exactly who he is - a slimeball Fox representative. Fox watchers who love his views ate it up. Normal intelligent people were disgusted by his tactics.  Loved that Avenatti laughed in his face.
19267	1	@USER Dumb kid
12477	0	YES! @USER Where We Go One We Go All 💪🏻 💪🏻💪🏻 #WWG1WGA #TheGreatAwakening #MAGA #GodBlessAmerica #GodBlessHumanity
55902	1	@USER Good shit! Kaepernick is a great model for young kids who play football to stand up for what they believe in
98695	0	@USER @USER We loved hearing Laura speak in Duluth! She is truly a strong supporter of our beloved President...we need to flip MN RED!!!!
40207	1	@USER @USER And most Hillary supporters are racist liberals.
14179	1	@USER @USER what is this shit right over here? I also showed to my polish friends and they are quite triggered
71658	0	@USER Speaks volumes to the shift of political ideology in Canada when a sitting Liberal MP identifies more with the the Opposition Conservatives.  Both parties have shifted too far left.
68693	1	@USER I eat some weird shit but this crossed the line
43832	1	@USER Gonna be a bitch to re-write this one.
74440	0	"""""""@USER I love how the anti-gun-control folks are simultaneously you can't blame the guns when people die"""""""" but also """"""""you can't blame the cops when guns just go off""""""""."""""""""""""""
17793	0	@USER Course in treachery 🤑
83474	0	@USER @USER Sharyl Attkisson is NOT the MSM!  She is a truth-teller.
38981	0	"""""""@USER @USER @USER @USER Nothing abusive should ever be done to anyone!  Including the women and people of this country she is putting under horrible stress worrying about what she is going to do.  This should have been an easy NO"""""""" from her if she is who she says she is.  And I agree with you Gabby!"""""""""""""""
59703	1	@USER EVERYTHING is an issue with Muslims..go live in another country like Iran..
69531	0	@USER Breibart=Comic section!
60054	1	@USER @USER Liberals are full of hate yet they talk like their morality is above anyone  who thinks differently. Funny how their words and actions never match up to what they pretend to preach. Imposters of any human decency. Emotionally and politically bankrupt.
44690	0	@USER @USER Completely agree.  The political legacy of Cameron &amp; Osbourne will be overlooked because of the EU debacle. How they took the country from £158bn deficit and kept everything running was a political miracle.
17667	0	"""""""@USER If we are not in control"""""""" then how come you are allowed to tweet that idea in the first place?"""""""""""""""
78850	0	@USER You should still feel really good about your team though. Going into it why would you have switched them out? It wouldn’t have made sense. You made the right decision and you are probably still gonna win anyways
65182	1	@USER Liberal Dictionary:   Illegal Immigrants: Dreamers  Trump Supporters: Deplorable Dregs MS-13 Killers: Human Beings  Babies in the Womb: Not Human Beings  Antifa:Protestors  Law Abiding NRA: Terrorists  Bill Clinton: Feminist  Brett Kavanaugh:Predator Liberalism=a mental disorder
84652	0	@USER Why does Ted Cruz have to quote supporters in his own tweets?   Does he have anything original and/or prodcutive to say?  Does he have nefarious connections to @USER @USER @USER and russia?   #MuellersMountain #endtheGOP #endtheNRA
38761	0	@USER Because he is a Republican.
47338	1	@USER Hahahahaha-sure-She’s just a Spoiled Brat-and goes berserk when she’s beaten-
10161	1	@USER @USER @USER @USER What are you doing Jeff?  Do you think following in McCain's footsteps is a good idea?  You will be known as a TRAITOR too. Walk away from the DemonRats RESISTANCE PARTY Liberals evilness.  Confirm Kavanaugh.
32148	1	@USER Yeah! You can’t just wing cooking!   There’s all kinds of measurements you need to follow otherwise it’ll end up tasting like garbage.
71622	0	Broke my toe on my second day in maga.
51627	0	@USER Lol I shit you not... this was it for most of that year... I literally do not have the patience to sit and play game na URL
57761	0	The Trump Alert System in action. #Trump2020 #TRUMP2020 #MAGA URL
44586	0	@USER @USER @USER There are people and groups who do want to ban certain guns or guns in general. Yes nra was pro gun control. However now gun laws are just being made after every incident with huge amount of bureaucracy.
56590	1	@USER Cockroach
94619	0	@USER melbourne didnt like me can I join you instead I even have a flag #Rimmy4Antifa URL
93648	0	@USER She is one big embarrassment to the American public.
27655	0	@USER Enthusiastic doesn’t mean collusion or treasonous
75151	0	@USER She doesn’t want to play to other children or adult unless she lives with them. She help everyone in the house whatever task there is to do. She speaks clearly and turning 2 this September. Her excuse always when there’s a guest in the house she is shy. No one influenced her.
64145	0	**Available Position** Teacher - Special Education Mild/Moderate If you are interested/qualified apply at the link below: URL URL
64713	0	@USER @USER I'm a Boise State fan so I can tell you two things about Kellen Moore. He is a winner and he Is cerebral. Knows he doesn't have a cannon for an arm so he fits his game into his ability. What's wrong with that? Not everyone can be Aaron Rodgers.
64203	1	@USER Oh what a tangled web we weave when first we practice to deceive.! Give it up Serena you are looking silly now.
71631	0	@USER @USER IT WAS OFF THE PLATFORM HOW IS THIS OK!?!??
95987	1	#fordnation #onpoli #Conservatives #Conservative #onpc  Just because you can doesn't mean you should. Great power comes with great responsibility. By invoking art. 33 and overriding our judicial processes you're overriding our democracy.  URL
24283	1	@USER @USER Nope. It's clear and you are lying. Also every accusation against known child molester #RoyMoore was true. Conservatives love (R)apists.
28184	0	@USER I don't know any GOP who think delusion.  I do know GOP who realize that LIBERALS lie about everything.
53209	0	"""""""@USER It wasn't as if he was bothering her. However, after a moment she looked up from her phone and sighed. I'm sorry, growing up the way I did, I'm a little bit of a hard ass, when people give me compliments, I apologise because you didn't —"""""""""""""""
61734	1	@USER @USER @USER How about yours Chaplain. Liberals are fools.
88569	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I got u all #MAGA #clearflynnNow
75880	1	@USER Frenkenstien needs to pay every dime back..she has stolen from the American people. She is a disgrace to the Senate and the people.
84348	0	@USER Ask @USER she is there now!
36118	0	@USER ay @USER ur flies open in pic 1
91607	0	@USER That image tells the story of generations of people self medicating to manage distress. Can't count the number of people lost and like you say too many can't see beyond the sickening labels.
23082	0	@USER Corrupt period...😆😆😆👊🏽👊🏽last week u liberals were saying he won’t release bc he has something to hide 😆😆😆😆😆 o boy u pple those pple  that depend on an actor for info Wow! U pple scare me is it green today or is it yellow 😂⁉️
35616	0	@USER HAVE YOU NOTICED HOW RACIST THE MEDIA IS THEY ONLY SHOW THE BLACK PLAYERS KNEELING AND NO ONE EVERY COMPLAINS ABOUT THAT ?
55662	0	@USER If she is close by I don’t mind checking in on her. I’m in Greenville NC
17779	1	@USER @USER Love this woman Telling the truth every day WHY do conservatives have to point out the obvious.Are people really that stupid
73245	0	@USER I still want yo know when you are doing stairway to heaven. 🤣
51683	0	"""""""@USER Or she is saying You know I am the true anime waifu"""""""""""""""""""""""
67031	0	@USER Seriously you are the best
40470	1	@USER @USER Except for the little attempted rape thing he is just a wonderful guy
50166	0	@USER Either way we have your back. Don't be thinking that you are dealing alone out here.
