id	subtask_a	tweet
44907	0	"""""""""""""""@USER If you are into comedy movies the galpal flick Bookclub"""""""""""""""" is both funny and heartwarming! Diane Keaton ,Jane Fonda Candice Bergun and Mary Steamburgen are just part of the fantastic cast! Made me laugh from beginning to end"""""""""""""""""""""""""""""""
66938	1	@USER @USER Hysterical liberals following Don Jr. No facts just liberal mouthpieces.
79536	0	@USER @USER so sad 😭 #taketworeferenceswithmoniqueandchloe x
82350	0	@USER Desperate! @USER will do whatever it takes to stay relevant even if it means jumping on the hate train! #HasBeen
52894	0	@USER He is both. Best hybrid EVER.
92034	0	@USER @USER @USER I'm betting she only has to submit to a blood test if she is a driver in a vehicular accident where a death or grave injury occurred.
67170	0	@USER It's all liberals have.  It's all they ever had.  They see everything through the prism of race.
32568	1	@USER @USER I continue to be concerned that our country’s gun control laws are not good enough to protect our children. I will only vote for the party that is willing to address this issue.
29070	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I don't ever want to hear conservatives wax poetic about how amazing the founders were when they were willing to throw the constitution under the bus to own the libs. Conservatives don't have positions. They don't have rules. They make them and break them just to win.
77069	0	@USER @USER @USER He is a good man.
61457	1	@USER This is just disgusting. But it sounds like you are absolutely right. I do think that even liberals are starting to realize this is all a political game.
56421	1	@USER She is a biggest Thing she as fail everywhere else
75631	0	@USER @USER Agreed!  What is wrong with Senator Collins to suggest this as tho the victim is on trial - She is not!
67026	0	@USER @USER It was thirty years ago supposedly if you keep something a secret that long it usually didn’t happen and he’s  gone through several other confirmations in the past and it never came up this is just how liberals play politics nowadays
77963	0	@USER And yet the liberals keep piling in people from countries like this with ideals like this and preach upon to us women's rights and respect for all. Doesn't make sense to me it's double talk
81684	0	Shocking Undercover Video Exposes Communists Inside Government: “I Break Rules Every Day” - Sara A. Carter URL #MAGA  #WWG1WGA
73842	0	@USER Yeah she is and oh I’m working that day but we will plan it!
15345	1	"""""""""""""""#stcshooting To the kneejerk people crying for gun control"""""""""""""""" after this shooting. We already HAVE very restrictive gun control. You just want a ban. It's a pity no one has politely explained to these criminals that they are supposed to obey the law."""""""""""""""""""""""""""""""
63759	0	@USER @USER Who’s talking sense @USER or @USER  @USER I’ll follow the industry expert as should @USER #listentoindustry
94793	0	@USER This has gone on for too long.  IMO Trump wants him to meet with them and he had been trying to help Trump reach a. Peace deal until this blows over and he is able to tell the world that they was lying to everyone in order to trick certain people until they could take them down.
13723	1	@USER Fuck it. Just do it Haha
29462	1	@USER It doesn’t go far enough. Jr. You are going to jail....treason....
31394	0	@USER @USER @USER Yea right. I’m from nyc and she’s  easy to read. Dumb and has a chameleon personality.  Fits in everywhere Bc she is diff to diff people.
53662	1	@USER Why is Antifa upset w/ “prof.” Blasé-Ford? Antifa is the group that harrasses &amp; threatens people at their homes.
50345	1	@USER How would they know if gun control worked if they refuse to try anything?
47826	0	@USER “THEY’VE REALLY HAD A BIG IMPACT SINCE I DECIDED TO PUT THEM ON YESTERDAY” #maga
27508	0	@USER @USER @USER No gun laws have prevented the violence in Chicago or DC where laws are far more strict. Gun control laws lead to the deaths of innocent people who can’t protect themselves from criminals.
67634	0	@USER currently URL
88884	0	@USER @USER @USER @USER @USER Antifa isn't democrat. BLM is mostly peaceful
96950	0	@USER Doubt he is requesting any player to be moved. IMO It's likely if he feels the team is close to be a contender or if he is satisfied to being a mentor to a borderline team
24450	0	@USER Dude hasnt been sober a day since 7th grade idc what it is at this point he is broken
23506	0	@USER you are so beautiful
82437	0	@USER Why did the NDP and Liberals not give Doug Ford a standing ovation?  Cause it was “not-worth-standing” 😀
18448	1	@USER @USER Grab em by the pussy!!!  What's the problem?
13401	0	@USER There were no good people on the side of white supremacy. The good people on both sides that Donald Trump referenced were those who the media purposefully ignored who were there on both sides of the removal of historical monuments that had nothing to do with KKK or Antifa
13052	1	@USER Fat ass.... heart attack city..... keep eating fat ass....
12303	0	14. how kind she is
21084	0	@USER Got to love the future of the democratic party though...
80651	1	@USER Go crash another plane.
10401	0	@USER incoming the gun control patrol
62686	1	@USER @USER Glad I wear Wranglers. So what gun control would you propose that will stop the criminals?
18994	0	@USER Can somebody get a cry room for her?
67079	0	@USER @USER @USER @USER Excellent point which is why so  many will not understand the deep emotion and pain behind @USER words. She was defending her character. She is not a cheater and would not allow someone to allude that she was. The game violation at that point in the match was unreal.
63585	0	@USER @USER Thanks. I'm gonna test out herc again with limit broken white rose ce equipped on Raikou
95469	0	"""""""""""""""Roy Moore"""""""""""""""" """"""""""""""""Kavanaugh Accuser"""""""""""""""" """"""""""""""""Jeff Bezos"""""""""""""""" """"""""""""""""Dr. Melissa Bunny"""""""""""""""" """"""""""""""""Satire"""""""""""""""" """"""""""""""""Distant Past Allegations"""""""""""""""" #drellenbrandt #MAGA To most Republicans - and other Sane People - all allegations from the far distant past are equally credible - or incredible. 🐇🐇🐇 URL"""""""""""""""
61102	0	@USER @USER Yes. That’s how the liberals do.
49403	0	@USER Just followed you! Nice to know there are liberals in Florida! Adearfriendnjust moved there and is surrounded by red!
50573	0	@USER Why would you do this on a weekend with a major festival in Stanley Park as well as closing down Nelson street off burrard?
43964	0	"""""""""""""""@USER @USER Project much, do you? Every campaign flier I get in the mail from Dem candidates is about healthcare, education funding, and the wealth gap; every flier from their GOP opponents is so-and-so will stand with Nancy Pelosi and the liberals"""""""""""""""" identity politics horseshit."""""""""""""""""""""""""""""""
21790	1	@USER @USER He was fucking murdered and all you can talk about is marijuana?
55794	1	@USER @USER Fake news. Who in their right mind would go along with this nut?
11369	0	@USER @USER @USER @USER Democrat=Antifa. Same bunch.
79273	0	@USER Agree. People forgetting how good he is.
64357	0	@USER You should KO her like Damigo did to that ANTIFA girl at Berkeley. Then blow her a kiss as she's going down.
34461	0	@USER @USER @USER How much lonely she is and how much she misses her azeez dost and how much she needs that touch to comfort her restless head right now is all evident in this one freaking scene! Bow to these amazing actors💕 #JenShad is major actors and couple goals💕🔥 #AdiYa #Bepannaah
10855	0	@USER @USER This is a common message from liberals and Democrats.   Remember Nancy Pelosi we have to approve the health care package -Obama care and then we’ll see what’s in it afterwards🤔
47202	1	@USER @USER Too bad he can’t write a law to take away the stupidity from liberals.
81221	1	@USER @USER Which is also posturing nonsense. If they want to oust her they'd forward the requisite letters to their part whip and she would be facing a leadership challenge. Her 'challengers' are as gutless and witless as she is.
77799	1	@USER @USER This was a poor comparison. Jay Z literally said he fucked nas' baby mom and left the condom on his daughters baby seat. Cardi and nicki are fighting for what?
36676	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Good evening Brenda ...I hardly see you ..hope all is well with you &amp; everyone ...🙌
58424	0	@USER Hollywood is so out of touch.
97852	0	@USER @USER @USER @USER I am suggesting ways for our Climate Barbie to lead by example. Something liberals don't know how to do. 5 ethic code violations will prove that.
80430	0	@USER Are you sure she was't just thinking about herself.
84989	1	@USER Do it shithouse
10164	0	@USER @USER I think he’s talking about the illegal immigrants and their drugs of society. Mostly liberals are the people funding the drug importation to this country.
40286	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I’m an Antifa Angel who has come to set the Dregs and Deplorables Free. Free from caring what losers think about you. URL
13136	0	An Anonymous message to #Antifa #Q #QAnon #TheGreatAwakening #CommieClowns #ResistanceRises #Resistance URL
67235	0	@USER @USER California is a state. In the USA. How stupid do you have to be to think there is gun control?
44555	0	@USER These are truly beautiful and unique.
11805	1	@USER @USER @USER Lindsey will never sink as low as you and the rest of the hateful liberals.
85392	0	@USER @USER Thanks David. Was always helpful and inspiring when I was a student. He is greatly missed.
71446	0	"""""""""""""""5/5: @USER The time is right for this House to respond to the concerns of all Canadians. Four out of five Canadians support stronger gun control and with good reason.” #guncontrol #cdnpoli #cdnhist"""""""""""""""""""""""""""""""
19805	0	@USER We love you Mr President! Miss you more then any other President that has been in office. You are a class act my friend. 🙂😙
36691	0	@USER @USER That’s a real shocker! {sarcasm}
61909	0	"""""""""""""""@USER @USER This is absurd. Read more about the history, politics, and true belifs of fascism. Antifa do not/cannot do the bidding of ruling class because that's what fascism is for aka bootlickers. And u.s. liberals"""""""""""""""" have always been right leaning."""""""""""""""""""""""""""""""
16988	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He's not wrong!
16803	0	@USER @USER @USER @USER Ron DeSantis' cheesy ass MAGA commercials were cringeworthy.
23960	0	@USER Obama owns #ANTIFA and #BLM.  Still want to discuss the rise of radicalism?
10087	1	@USER Gorgeous! And those tits are KILLER! ❤️
90575	0	@USER @USER Boi if you don't
16193	1	@USER Take your anti-American crap somewhere else. #TEDCRUZ for Senate!! #MAGA
49858	1	@USER 2 ways for President Trump to lose in 2020. Gun control and an immigration bill with no wall.
81009	0	PANIC in DC - Sessions sent letter to Supreme Court re: direction for him to UNrecuse himself...  #wwg1wga #qanon @USER #MAGA #walkaway @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL
34316	1	@USER He is useless.   I hope he has plenty paper towels. Why can't he act like a grown up???
34179	0	@USER Hey I don’t actually really care about celebs. I’m 9/10 out of the loop with celeb news because I don’t have any interest in western celebs.  If anything you should re’evaluate how you view celebs since you are the one placing a personal vendetta against someone for something-
12081	0	@USER She is stunning!
11810	1	@USER @USER He will lose his entire career?? You people are despicable. I know you do not believe in god but hell will be filled with liberals like you and Dianne
55164	0	@USER @USER Retweet this 42 times.
49239	0	"""""""""""""""@USER We as conservatives must join the fight against Transphobia"""""""""""""""" -National Review, 2020"""""""""""""""""""""""""""""""
48675	0	@USER Pop QUIZ #MAGA  The New Antifa #Democrats Party are:
81226	1	1// Yal stupid people tell me to “back off cause he is like obsessed” BITCH who has been to all the football games. Walks to class. Does literally everything for them. Knows exact dates and numbers for everything me. Only reasons I’m not competition cause she ain’t gay
11766	0	@USER @USER @USER As long as the democrats tout gun control as a crime reduction tactic they'll lose.
55432	1	@USER Sounds like you're a Fascist.
50839	0	@USER @USER You have no right to assume she is telling anything less than the truth. Because you side with Kavanaugh says more about you than him. I hope the voters in your state understand than you will always side with him. And consequently always side against her. Shame on you!#VoteBlue
22756	0	@USER @USER He won’t!  He’ll do just like Mitch McConnell and never mention the good that @USER has accomplished.
75340	1	"""""""""""""""@USER @USER @USER @USER @USER Now I know you're having a laugh. Do you really believe that the media aren't picking on him? As for getting his shit together"""""""""""""""", what """"""""""""""""shit"""""""""""""""" would that be?"""""""""""""""""""""""""""""""
59783	0	@USER What about @USER ?  You and your antifa son are keeping your trap shut about that.
16943	0	FU #Emmys hosts for insinuating my vote was wrong or illogical. I voted for Trump cuz I'm tired of the typical political nonsense #TheSwamp. Just cuz you don't agree with my vote doesn't mean that it doesn't count. #political #colinjost #MichaelChe #MAGA
91705	1	@USER @USER The hell with the liberals. Move them all to California and build a wall on the east border
80439	1	@USER Disgusting!  That tells you more than anything that we need law n order and that's conservatives n Kavanaugh!
81014	0	#TheWallStreetJournal | Mass shootings have made gun control a key... #WallStreetJournal URL URL
68183	0	@USER @USER How much you are paying for patrol... ? Do you think it's because of naheru or Zina... Indira... ?
98757	1	LOL     Ted Cruz thinks #Texas voters are stupid.  Says Beto O'Rourke will ban barbeque from the state of Texas.  #resist   #MAGA    #Ridiculous   URL
72677	1	@USER @USER Forget that @USER called @USER a con man and a KKK supporter...she actually voted  for @USER Doesn't that sum up how truly unqualified she is for Florida
73769	1	@USER It’s not a right mind. If it were they wouldn’t be conservatives.
38450	1	@USER NANSBABH BITCH STFU
49199	0	@USER #AmazonPets  This is bonnie she is 2 years old and very friendly she has been through the wars as she got attacked by another dog. She would love to be the face of #AmazonPets URL
99261	0	@USER @USER Everything in order other than the claim that the Conservatives are the party of business.
92620	0	@USER That's the biggest worry never seen such attacks on the Press i will say it until i am blue in the face if we lose the Freedom of the Press we all lose if you repeat a lie long enough people will believe it keep on doing what you are doing don't let them win
31616	1	A bitch just be minding her business 💁🏽😂
58213	1	@USER @USER That’s so sad and terrifying; I know it’s been dropped to a 2 but all the reports I’ve seen says that doesn’t mean shit for this storm. All you have to do is look at pictures of that thing to realize it’s a fucking BEAST
25654	0	@USER David Dennison might know where he is.
58327	0	@USER  State Sponsored Kids Protesting the 2nd Amendment?  Youth invasion of D.C. took place as young fascists-in-training were corralled into D.C. to demand that govt strip away the liberties of all in the name of gun control  URL  '
97052	1	@USER omg fuck our lives sis
83848	0	@USER When will people support Gun control? That's more important. Don't you care about humans life? No
83023	1	@USER @USER Literally.  You are literally a crazy person.
96591	0	@USER @USER Gun control?  This is a really good example why it's a bad idea for cops to be the only ones with guns.  Having a gun really close is the only thing that might have saved this poor man.
27889	1	@USER hell yeah it FUCKIG is
59972	0	@USER @USER @USER @USER That makes zero sense as you are conflating biogenic with non biogenic emission sources.
46844	1	@USER @USER Yes you are. you’re just too blind to realize it
19058	1	@USER Ashole gonna eat himself to death
12935	1	@USER @USER  BRUH THIS??? LMAOOO
59049	0	@USER God save us from that catastrophe
68667	0	#parklandkids misappropriated the phrase #neveragain in order to do exactly the opposite of what it originally stood for.  URL
34698	1	Actually nvm DC animated films are the shit
22958	1	California - Creepy Fake Uber Driver Tries to Follow Woman Into Her Home    #MAGA #KAG #California #FakeUberDriver #BodyWrapRestraint #CrimeNews  URL
30085	1	@USER @USER Mxm nigger thinks we give a fuck URL
39999	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Somewhere i saw that the real reason that gun control was first pushed in the 60's was to keep the guns out of the minorities hands.
75499	0	@USER Thank you very much. She is a great performer Tottori prefectural residents take proud in.
94840	1	@USER @USER liberals have to go in 2019 as they are so over their heads Poor leader and even poorer advisors
26810	0	@USER @USER I realize there are violent Trump supporters too but pale on comparison to the left. Does Antifa ring a bell?
80671	1	@USER Any day you free I’m dead ass serious an don’t call me talking about come get him cause imma block yo ass
61642	1	@USER Srsly it sucks. When ur living life it’s full of bullshit rules we just gotta suck up to survive
52719	1	@USER @USER The dems have done this since they were the KKK. Except back then they accused black men of raping white women then lynched them. Same play from the old playbook. Everyone of these liberals crying outrage are fake if they aren't pressuring Ellison to resign.
81249	1	@USER They just need to go away. No one wants to see them in the media advocating for gun control. It's unseemly.
95773	1	@USER @USER She is a fake. Vote her out. Now she wants sympathy.
84604	0	@USER Ever notice how the Liberals kick the can down the road to when they won’t be in power? Where was this the last 4 years?
39402	0	@USER @USER Crying? 🙄
52026	1	@USER conservatives believe all persons of color are a priori guilty of crimes therefore when PoC are denied their rights in extrajudicial killings no conservative EVER questions the killing.
23862	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I'm sure it's just all Democratic political pay for play
17512	0	@USER I’m still confounded and amazed the Antifa wing wants new speech restrictions as though some other AG who isn’t a racist hack will be in charge of implementing in interpreting them. He’s suing colleges for discriminating against *white* students w/ Civil Rights law. C’mon.
12977	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER Really? And has he been charged. #Liberals are such liars!
67473	0	"""""""""""""""@USER @USER Her friends. Probably liberals also, so I would imagine they are willing to lie to undermine the nomination. Sure, she told us months ago"""""""""""""""""""""""""""""""""""""""""""""""
16579	1	@USER Research: The racist history of gun control.
91637	1	"""""""""""""""@USER @USER @USER @USER @USER You are so full of shit. A.)  Violent crime is down &amp; has been on the decline for decades B.) Where gun crime is a problem, it is a state &amp; local problem &amp; no so called common sense"""""""""""""""" gun control law passed at the federal level will fix it. You are clueless about this problem."""""""""""""""""""""""""""""""
30876	0	@USER @USER @USER @USER Numerous Jewish groups have come out and denounced the misuse of AS as a tool to smear and bludgeon Corbyn. You are welcome to Google this. Not all Jews agree with you.
32481	0	15 concert goers gunned down in Jacksonville with 9mm Ruger P89. The NRA blames gun control laws.
40951	1	@USER @USER @USER @USER @USER I agree. Those antifa nutjobs should be arrested before they start trouble again
40752	1	@USER @USER @USER @USER ☝️ this is why Conservatives and law abiding citizens don't come to the table about gun control. It not about lunatics like this guy that should no longer own weapons. Its about removing all guns slowly but surely from everyone regardless of who they are. URL
61308	1	@USER @USER @USER @USER @USER Except those whole emails the prove what yer sayin is wrong.  Hannity is paid 30 million a year to blame immigrants so you idiots happily pull the feeder bar for the guy gonna take away yer healthcare. Gotta say the stupidity is entertaining. #maga
46972	0	"""""""""""""""@USER Pulling out all the stops with no holds barred is the battle tactic/strategy of the usual Secular-Progressive, Democrat, or MSM Archetype.  Before our Country...Constitution is lost Conservatives and Republicans must say, No More Mr./M's. Nice Person!"""""""""""""""""""""""""""""""""""""""""""""""
25896	0	@USER really not at all. i do claim you are chicagojordan. But i have never said you are experienced with the outdoors
71908	1	@USER @USER @USER @USER @USER @USER All liberals are devils. All of us. Ask any repub. We hold hands to stand together. To know we aren’t alone in this fight for civility and decency. Call us all the names you want. It doesn’t matter one bit.
46849	1	@USER You are a hero!! URL
56920	0	@USER Go back to Canada
13384	1	@USER Canada doesn’t need another CUCK! We already have enough #LooneyLeft #Liberals f**king up our great country! #Qproofs #TrudeauMustGo
55843	0	@USER He HAD to say this. Its the only way his players will trust him. He doesnt really believe it.
73814	1	@USER ...with his stubby little arm.
49350	0	@USER I guess Antifa will get the same treatment when they decide to loot.
30602	0	@USER If you want more shooting just call G Soros!  He’s always happy to oblige with that! He pays antifa well
38111	0	@USER @USER Yeah Im thinking he might too.  He is working on Sam and he has Kaycee convinced he wont target her due to LGBQT.  I need a mega phone!!
90829	1	@USER @USER The fact that Newsweek no longer tries to give both sides of the story but instead only gives the side of #Antifa far left liberals and their gods in the #DeepStatePanic   Take a look at Newsweek’s circulation they don’t even have enough readers to put out a print edition anymore
11449	0	@USER All it needs is warm beer and I’d be back in college.
82094	0	@USER HE SAID HE IS THRILLED TO BE A PART OF THE @USER OWNERSHIP GROUP!
96066	0	Happiest Birthday to the greatest Constitution on God's green earth! 🇺🇸 @USER #DevilYouLoseAgain #LetTheTribunalsBegin #TheRainmakers #TrumpWorld #Rainmakersunite #WWG1WGA #QAnon #MAGA. #KAG #Q828 #ThePersistence URL
18562	1	@USER @USER Little ass boy🐒
40115	0	@USER @USER The Fall of the Church of Rome?
12196	0	@USER @USER @USER @USER You are correct URL
68177	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Very very proud of Flotus
84493	1	@USER @USER @USER Kwasia does ur Shatta Wale even have a career to start with . Idiot..his reign album hype seff Dey zero . As if he is not about to release an album 😂😂😂🤦🏼‍♂️🤦🏼‍♂️ hype no yh vim zero
87905	0	@USER If we don’t learn truth now before he is before confirmed there will be a lot of acrimony later when the details of the case are learned.
14666	0	(you are probably wondering why we was frontin about them. I forgot to add that my father told us that their grandparents were coming over to check on us. AND they never did for the whole day but they decided to do it now. So we forgot) We ran as fast as we could to the house 😂 URL
28866	1	@USER White liberals really hate themselves. #TDS
70375	0	@USER He never was one much for the rule of law.  Just the Law of RULE
99306	0	The Unafraid and Unscathed @USER bringing Hope and Change all around the world! #MAGA #NoKoSoKo North Korea's Kim Jong-un agrees to shut missile site - BBC News URL
89946	0	@USER Dead party.
98366	0	@USER White Nationalist and Nazis arent the same. Also at this point I'd prefer nazis tbh
81439	0	@USER That. Is. Not. Scary. At all
64656	0	@USER Why not move south? Why is it always a Lilly white northern country liberals want to move to? Could it be racism? 👌🏾
21478	1	@USER These bitches on my brain
22946	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Little known fact Balaam raced donkeys and gambled on races. One day his fastest ass was winning the Jerusalem sweepstakes. And right before the finish the ass lost control running over a Samaritan and two Africans . Local antifa saw the whole thing and blamed the fastest ass!
48384	0	@USER I was on a conference call after the election of our President.   30 minutes of Ted Lieu discussing how to stop Trump.  This guy supports Antifa.  Maxine is his mentor.
25012	0	@USER @USER @USER She is new psychology thinker who think about religion and so aggressive on her thought before deeply think on hinduism 😀😀😀😀
59873	0	@USER @USER Free Speech Systems LLC' aka 'InfoWars' is linked to a Foreign Intel Agency or other Non_Domestic entity?
72853	0	@USER -WHO CARES WHAT THISWACKO DOES! NOT NEWS!!
17564	1	@USER I told myself this but no matter how much I try life keeps biting me in the ass
17307	0	@USER @USER @USER I have never understood why there are not more officers visibly supporting tighter gun control. It makes their job so much more dangerous with all these random people w/ their guns.
41771	0	@USER She is so adorable!
79215	0	@USER She already proved she hasn’t a clue about things she is legislating so really have no interest in her comments or opinion.
77430	0	@USER   the U.S. is tying to increase the cost of drugs in Canada and Conservatives are helping him
27203	1	@USER @USER @USER @USER @USER That's why I am somewhat conflicted in talking shit or defending myself because there are so many VERY INTELLIGENT bright minds out there that have been held hostage by MSM propaganda Peddling. But uhave to read these Documents and dive deep to know who funds Antifa/MSM/DNC etc
11455	0	@USER He is painter👍😍😍😍😎😎😎👌
92723	0	"""""""""""""""@USER @USER THERE ARE MORE JOBS AVAILABLE THAN PEOPLE TO FILL THEM"""""""""""""""". Said by you, NEVER. #YouFailed #Trump2020 #MAGA #MakeAmericanGreatAgain #OpportunityKnocks"""""""""""""""""""""""""""""""
54527	0	@USER @USER @USER She is HORRIBLE. #WakeUp  #MakeAmericaGreatAgain #MakeAmericaAmericaAgain JOHN JAMES FOR #Senate !!!!
84012	0	@USER James hums in approval and pulls back. Allowing her to help him out of his shirt. Letting it fall to the floor as his hand is brushing along her skin.   “You are beautiful baby.. such an angel.”
49118	1	@USER He is too bitchy...  And you?! I ask a question and you dont respond    Why would this be 1 way street?
44496	0	21 things that make Australia a way better country than the US and I don’t even mention gun control URL URL
96293	1	@USER A dying sport
24874	0	@USER So you are OK with Boris Johnson having to have police protection from Antifa/Momentum then? Tories are clearly scared of @USER because the Tories know they are not delivering the Brexit that 17.4 million people voted for. Shame Tories do not condemn Antifa.
94680	0	@USER @USER And she is obviously trying to be cardi! She’s desperate URL
34005	0	@USER Amy Barrett... come on down... U R the next contestant on the... and the liberals start looking 4 boyfriends she tried 2 rape!
89959	1	@USER Democrats are sick! Back off &amp; let our president Trump continue to help all Americans!
52115	0	@USER That she is. 😊 URL
61688	0	@USER @USER Conservatives are notoriously gullible. I use wanted to make sure you knew.
37065	0	@USER Call these outsiders out. Most of these comments and likes come from liberals in other states trying to swing elections in Wisconsin. Shine the light on who and what they are.   Scott Walker has been a target of theirs since his first governor election. We got this! Let’s do it!
19393	0	@USER Dreaming...
93094	0	"""""""""""""""@USER @USER @USER @USER I have indeed.A watered down needy statement. Not the robust condemnation in no equivocal terms one would expect. It begins with We note with disappointment..."""""""""""""""" Such a diluted response suggests one thing: fear of the #Tories who clearly show no gratitude for your help &amp; support."""""""""""""""""""""""""""""""
79357	0	#Socialist #Liberals Clarify: 'We Only Want #Socialism For Everyone Else'. #Emmys #TuesdayThoughts #GlobalCitizen #Elections2018 URL
54182	1	@USER “It’s only sexual assault when the other does not agree with what he is feeling.”  He said before picking up the pace his foot turning and pushing against his cock while his big toe and other toe lift up the glands.   “Mm”
94290	0	@USER @USER GUN CONTROL SUPPORT IS HIS DOWNFALL.
31527	1	@USER He is quite good at faking. Must have done it numerous times
13721	0	"""""""""""""""@USER @USER So called Liberals""""""""""""""""."""""""""""""""""""""""""""""""
78482	0	@USER I love her! She is the sweetest! 💕
64148	0	@USER @USER Once again @USER does zero research. But she is on the TV!!
42335	1	@USER Liberals are full of s#$t when they say they have alot of love to give!  They have become the devils minions.  No one will prayerfully vote for their socialist agenda!
70556	0	@USER Boycott the NFL
69946	0	#torylies #PeoplesVote  #StopBrexit  @USER  False news URL
70566	1	@USER Liberals with their lies again.
57754	0	@USER Animal Mother!  You are the man! URL
52401	1	@USER This is dumb. An European government is allowed to make a decision that affects the entire planet. Also how would they even enforce this? Are they going to bug every computer in the world?
66373	1	@USER I would be worse than her licking that ass
89031	0	A few things that happened to me in between #KUFball road wins:  -got married -had sex twice -got divorced
95982	0	@USER Boycott NFL. Let’s bring them to their knees!!!!!!!
29105	0	@USER Ever see when someone Is stuck in quicksand and gets the brilliant idea to reach down and pull their feet out... = ESPN
25385	1	@USER @USER @USER Yep. I was at Yale law school as well..  He also mentioned at one point that he could pee his name in the snow and that groping someone against their will while holding them down and choking them was “boys being boys”. NBD. #MoronsAreGoverningAmerica #MAGA #Kavanaugh
63417	0	@USER Will antifa fill the streets when kavanaugh is confirmed
73370	0	@USER @USER @USER Our African 🇺🇸 friends don't get free college. The Demoncratic are putting illegals over 🇺🇸 ppl. These Antifa Ninja Turtles running around acting like jihadist and never lived a real life experience. Most of these Antifa colleges kids are White privileged themselves. URL
35366	0	@USER @USER Good for you Matt!  Common sense. #MAGA 🇺🇸
42205	1	@USER @USER #Privilege Lane🤔 #MAGA Blvd🤔 Good Ole Days Avenue🤔
64671	1	@USER She is maaaad annoying!
41102	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa constantly lies and... URL
84779	0	@USER @USER You are .......
20920	0	@USER Are you lot trying to rival West Ham for infighting amongst the fanbase?This is priceless though. Still not quite up there with West Ham however. Nothing will beat the Antifa entryist conspiracy theory
84125	0	@USER @USER She is great
42234	1	@USER @USER @USER @USER @USER There is absolutely no point in debating a liberal. Your party has swung so far left and have nothing but hate... All rationale has fleeted your side. Trump could create world peace and a utopian society and liberals would still resist for no other reason than your hatred.
83209	0	#Release the Kraken!!  #WWG1WGA!! #MAGA!! URL
72618	0	@USER @USER @USER @USER @USER @USER @USER The kid he scored on looks like he is about to drop outta school now. Somebody check on him
97816	0	@USER @USER Did anyone visit  Maxine Waters discreet and watched the poverty of her on people did she did anything in the last past 30 years that she is in power??!!
47969	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Because of Antifa. 🤷‍♀️
89532	0	@USER @USER @USER I assume the UK Conservatives are also massively against early years assessments?
38463	0	@USER @USER Give me an H Give me a  Y Give me a P Give me an O Give me a C Give me a R Give me a I Give me a T Give me a E Give me an S  What's that spell? Liberals
91341	0	@USER @USER @USER if you're hosting them you are AT LEAST nominating them for a prize! Don't be teasers!
22472	0	AUGUST 2018 – Read the best of NEW NOVEL Story Pitches URL
51884	0	@USER @USER @USER I sat during the Levi's commercial so they know that i don't support their gun control stance
99193	1	@USER Why doesn’t he leave the country if he is so unhappy with America
45485	1	@USER i had a man tell me their body count was 40+ but refused to be with a woman who had more than 5. what the FUCK.
36993	0	@USER 2 Cor 5:17 “Therefore if anyone is in Christ [Consciousness] he is a new creation. Old things have passed away and look! New things have come.”
88225	1	@USER and it's funny as obama starting talking about gun control shootings started happening. Correlation-definitely so.
58521	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Oh you did not just tag @ jack URL
32202	0	@USER This is why you are my favourite person
90426	1	@USER @USER She is the daughter of her parents.  All illogical hypocrites.
74407	0	@USER @USER @USER Exactly she is so incredibly talked and I’m so excited to see her on my tv weekly. 💙💙. She’s brilliant.
95435	0	#Robertsrooms supporting open border candidate Austin Petersen. Sells out #MAGA for payoffs. URL
