id	subtask_c	tweet
85538	0	@USER She  does not  remember her clothes or his clothes or the house or how she got there or  what songs they were playing or  what exact date. This is nothing but weaponizing me too with false accusations for ulterior motives. But if Fiberals can defend #antifa terrorists this is nothing.
83578	0	@USER Of course not she is young and dumb. If she really had a brain she  would not  believe in socialism
42517	1	@USER Liberals are vile vicious and disgusting URL
12897	0	@USER I blame @USER for inciting violence and she should be held accountable! She is a despicable disgrace.
73553	0	@USER Moore just got Don elected again. Liberals never learn.  He is  more unlikable than Trump
68647	1	@USER  Do not  forget the deletion of all of her social media ( no doubt Anti-Trump pro Antifa). Why is no-one asking  why she cannot fix a year or day? Are they genuinely THAT gullible? She had one   beer and   somehow   ended up in a bedroom? Implausible.
10974	0	@USER Oh no!! That sucks Loudly Crying Face  what if you are “sick” Face Vomiting Nauseated Face
24268	1	@USER Xtc  is not  going to help you sleep hahahah but it will help you feel better after how Rockstar is shitting on us. Or did you mean sleeping pills Face With Tears of Joy
27819	1	@USER Nobody cares about paid protesters the Capitol Police need to get a hold on them lock them up
89980	0	@USER He is totally bluffing...
17338	0	@USER she is a dog with fleas.
61023	2	@USER Wow !!!  no wonder the Liberals only got worse as a party of bullies to women...???  no accountability.
57660	1	#Police? #Banter Training? Oh my God! Fools and Tools. #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots URL
76654	0	@USER i love you you beautiful bitch rAWR
58670	1	@USER So she is using the feminist card as a excuse for her behavior in not getting  what she wanted when the other competitor that she played was a A WOMAN   who just was simply better than her today.  every woman in that room who applauded to that nonsense I feel also d for you.
61602	0	@USER Holy shit get a lawyer false advertisement colon in not a football player he is a vag head
22963	0	@USER Well if Osuna did do that than  he is  the ass. Not really sure  why you went there. Are you claiming I punch women? If you are sir you are the asshole and completely wrong. My tweet had nothing to do with Osuna it was a clear fact that Giles punches himself when he sucks.
98724	0	@USER Good grief!  That is  a relief! Now get rid of Antifa.
45574	0	@USER Just another BLM brat blocking a highway, ANTIFA thug swinging a bike lock. Here comes just another screamer from the gallery - except this childish scoundr also reamed he RAPED me!   , sat down in the middle of the room, stuck her thumb in her mouth, and whined   prove me wrong!
57446	0	@USER Wow you really think this works I am going to tell my wife she is going to hell  Laugh Out Loud 
33048	0	@USER another judge that first blames the tool then wants to make them dangerous to the legitimate user guess we know wher he is on gun control OUT TO LUNCH your honor sir!
92597	0	@USER Because Gutierrez is corrupt and  so are the unions there.
16142	0	@USER Your bizarre spin attempts fail because  no one trusts one sided zealots anymore. The spell is broken. WE THE PEOPLE do not need people like you and your sick idea. Cater to the loony left like your modern brown shirts antifa. Leave normal people alone
66398	1	@USER Thus far the only people getting shot and kicked out of places are conservatives. #MAGA  Walk Away   Confirm Kavanaugh 
43712	0	@USER I seriously believe he is evil..
42502	0	@USER If they  do not  want to accept the results of the election they are welcome to leave the country. It would make me  so happy. All their fear mongering with not interrupt us from enjoying the most widespread posterity in the nation's history.
15197	1	@USER Apparantly that rule of law  does not  apply to Republicans/Conservatives baselessly accused by  Development Engineering Management System 
89781	1	@USER British Standard made up by a lying liberal..a cheap filthy whore, whose lies help to undermine REAL WOMEN who are sexually assaulted. But with trashy liberals who cares?   right? As long as the end can justify the means? Trashy libs tried same thing with Judge Thomas. Democrats are sick.
27456	1	@USER The transparency of their acts furthers the myth that all women are victims. Some truly are but these crazed liberals  would not  know one if they saw one. In the end their hubris will hurt the real women that really need help.
54652	0	#Trump was walking towards a crowd excited to see him. He was reciprocating the love. That moment was about the reception not 911. It was genuine and honest. Barack is nothing more than an actor who fakes crocodile tears to call for gun control.
55806	1	@USER He is mocking self-professed populists who claim to speak for the people   when those who stand up for   norms   and   rights   are labelled latte drinking elitists
89795	0	@USER So... Did Angela hook up with a younger guy  so she has someone to wipe her butt when she is 75?
81502	0	@USER By acting like a spoiled brat? Women do not need that sort of help.
31877	2	@USER If by Conservatives you mean people that work and pay taxes to help support people like you then I guess we are dumb thinking that you would appreciate it instead of wanting more and more. Get a job start paying taxes and see how much you love any tax and spend gov.
74330	0	@USER You have a dick? Damn  did not  know bhadbhabie was actually a bhadtranny
75997	0	@USER You mean exactly like conservatives are attacking this current victim??
47866	0	@USER  He is  just mad because of the  point-of-sale  that he is  could not  do crap except divide this country.
19594	0	@USER  It is  not safe anyway because he is a liar! You can NEVER get to the bottom of a liar!
25720	0	@USER Treason he should hang he has  no business even trying this who the Fuck does he think he is Trump needs to Lock him up fast
74541	0	@USER He is! Collision
53883	1	6 more white boys standing up for you e very day Ms. . @USER I think the poster adds speshul them phasis.  Do not  you? #MAGA #WWG1WGA URL
24259	1	@USER They gone eat his high yellow ass Rolling on the Floor Laughing
86879	2	@USER  Grand Old Party , Conservatives, Evangelicals, Traditionalists   Catholics are all hypocrites.
13683	1	@USER  It is  a trap. Conservatives know as soon as they go public  they are  on the termination list.
51203	1	@USER This guy Kerry is one do nothing damn politician where does he get off going over sea's and trying to undermined our President now this is a Traitor for sure you better watch this S.O.B. !
35022	0	# Grand Old Party  on personal responsibility... He was drunk: boys will be boys She was drunk: slut #republicans #conservatives #kavanaugh
83918	0	@USER This pope is a dope!
43137	0	@USER If you think Conservatives are going to believe a wacko liberal you are sadly mistaken. We see right thru your lies. Judge Kavanaugh is a great person and the best thing for this country. You on the other hand are a disgrace to the United States &amp; women.
31793	0	@USER She  do not  even wear the shit I buy her now. Move away from me.
64888	0	@USER Nigga you are about to lose
98757	1	 laughing out loud  Ted Cruz thinks #Texas voters are stupid. Says Beto O'Rourke will ban barbeque from the state of Texas. #resist #MAGA #Ridiculous URL
39309	0	@USER Andrea Mitchell. Another political hack them bedded in the news media. Listen to the tone of that interview. She is looking for a gotcha moment instead of commending the guy for the work that he is doing. At e very turn he shoots her down and it kills her.
10843	0	@USER Just look at the ass and keep it moving Woman Facepalming: Medium Skin Tone
75696	2	@USER Hollywood and media make jokes about Jesus and Christians and think  that is  hilarious but turn e very innocent joke conservatives tell in to an outrage. Typical of reprobates.
37753	0	@USER  Laughing My Ass Off   fucking love you see you hotties soon xox
58830	0	@USER I muted her awhile ago when she tried to say some shit like that 6ix9ine was doing positive work for Mexican rap like he  is not  some kind of pedo garbage.
93933	0	@USER So we should believe this from 40 years ago when the man went to an all boys school. This was a way to try and stop the confirmation and blew up in @USER face. She is a corrupt pos!!!
76519	0	@USER Lil girl we having an adult conversation  so take your thin ass on somewhere ya dig
64652	0	@USER Holy shit which sears?
91953	0	@USER  she is  trolling to fuck with you cause some of  you all  be quick to call mfs coons for minor disagreements
52812	0	@USER gross and disgusting and revealing response - do you not care if your own daughter came home and said that she thought she was going to die while someone tried to rape her. You are one sick person condone that will participate in that for one minute. Not my America!!!
20901	0	@USER  Laugh Out Loud  another illegal Antifa girl
45720	1	@USER If anything,  would not  that be a State Law?  He is  running for Federal Office. @USER thinks Texans are morons...about this and illegally claiming to be a government office and sending out summons   for money. #maga #Texans
16868	0	@USER  i have  seen these big chairs but the look on your face and the pose makes me laugh. Somehow I believe that was all purposely orcastrated by you Boots! You are  so silly
52548	0	@USER Well iWas cool my girl  do not  like shit popping out at her  so it scared her a little when shit popped out
63914	0	@USER I completely believe she will be in GTMO. She is a traitor.
63466	1	@USER This is not a new tactic for the left.. This is actually their go to tactic they have used throughout the decades. This is a playbook right out the Nazi-socialist playbook..The democratic socialist are today's neo-nazis. Aka antifa. #TheGreatAwakening #MAGA #QAnon
22263	1	@USER Trump  does not  want to have the Federal Bureau of Investigation investigate Dr. Ford's claim b/c Ivana Trump reported that Trump raped her. A culture of dirty old sexual perverted men in the  Grand Old Party  and Neo Liberals doing the same thing to Dr. Ford as they did to Anita Hill. White men have  no respect for women
14102	0	@USER How's her GO FUND ME   page working, Kamala rama lama ding-dong? I believe you, Anita, or is it Antifa? The left is off the rails, and heading downhill with a load full of crap. Keep drinking, and smoking your meds.
18834	0	@USER Thats correct!!! #MAGA
40813	1	@USER We waiting on mean ass Florence to do  what she gonna do. Ack
62842	0	. @USER HOSTILE ENVIRONMENT against the POOREST and most VULNERABLE in our society just keeps on rolling. So much for #ChristianMorals eh? If you voted for this SHIT then HANG YOUR HEAD IN SHAME. @USER #JC4PMNow #POVERTY #DisabilityRights URL
45781	0	Sean Penn:  me too  Movement Seeks to ‘Divide Men and Women' URL &lt;— Gotta say… I stand w/ Jeff Spicoli on this one. URL #MAGA #WWG1WGA  Confirm Kavanaugh 
18720	0	@USER Yeah bitch we put him back in and beat your  sorry asses the bears SUCK!! BLEW A 20-0 LEAD  Laughing My Ass Off 
57827	0	@USER If Isaac is 6'7 now how  fucking tall is that guy behind you my dude
75157	0	@USER  i have  proven that gun control leads to lower gun deaths.  you have  chosen to ignore it and accuse the study of being falsified without any proof. Do you have any proof they used 5 states as you mentioned? Or are you going to continue to ignore me asking for clarification?
66995	2	@USER You are being unkind to the pin!!!
52937	1	@USER I  can not  cuz that nigga retarded smh
64330	0	@USER He is a moron
73488	0	@USER He is a disgrace he needs to resign or the citizens of Maricopa County need to start a recall. If he FUBAR's the General Election that should be it. No waiting until 2020.
85742	0	@USER He is a disgusting anti canada traitor!
34027	0	@USER No one gives a shit and  no one will miss her! Sorry @USER will! URL
31963	1	@USER I always knew that is how Biden and Obama felt about conservatives.  It is  just shocking that they  so easilly admit it now. No wonder there is such hatred and violence on the left!
29648	2	. My God. #TheEmmys And the limousine liberals are sick disgusting animals with  no brains. .
29176	1	@USER Hahaha... lunatic liberals are just too busy virtue signaling that they still  do not  get it. URL
49622	0	100percent agree with Trump on this. Surprised to see  so many liberals talk about how cute he was sneaking candy at a war criminal's funeral. URL
68629	0	@USER Let the leftist democrats riot in the streets with their antifa counterparts.
47926	0	@USER Always been a lier
89345	2	@USER you nasty bitch
11805	0	@USER Lindsey will never sink as low as you and the rest of the hateful liberals.
38062	0	5- Most epic moment in 3 sentences GRAAAWRL WYVERN FOR BREAKFAST GUYS!!! YOU ARE SO DUMB THE HEALER HAS TO BABYSIT YOU AND FIRE THIS SHIT TRY OF A DRAGON BECAUSE OF YOUR FOOLISHNE Schutzstaffel   also  we need to bury the half body of our tank and try to get out his other half from it is stomach URL
13698	0	@USER That or she is an awfully  good transvestite
12809	2	#PeoplesVote #StopBrexit @USER #remain I  do not  want to go.. either, You know what, After we leave, My slogans going to be It used to be better than this   should have stayed in. Useless goverment. URL
