id	subtask_c	tweet
44383	1	@USER Democrats  have not  done anything but cover up .. so all you think you have a solution .ya  do not .....you want gun control.? How about abortion control. Free medical. Free ed. Quit tripping
52875	0	@USER If you put any claim that that ambulance chaser is in anyway anything by a shyster you are a fool bigger than he is
22712	0	@USER What does Juan contribute on Fox? We all know which side of the fence he plays on. Pretty much know  what he is going 2 say. Listening 2 him is like watching paint dry. I have better thgs 2 do Angry Face Nauseated Face
71527	0	@USER Fuck you are killing me lately Face With Tears of Joy
94146	1	@USER The name alt right is to make people think it is a right wing group.just like ANTIFA that are fascist. BLM that really to they all black lives do not matter.
58211	0	@USER Are you freaking serious. 3900 lives lost. Trillion dollars in recover and rebuild. Continued threats and fear. You are a disgrace to journalism. You moron!
16410	1	@USER THE DEVIL MADE ME DO IT!!!!! THE UGLY FACE OF LIBERALS! I FEEL SORRY FOR THE INNOCENT HONEST ONES THAT ARE JUST BRAINWASHED!
91612	0	@USER  Laugh Out Loud  fuck you
83279	0	@USER you  could not  catch me letting some saggy whitey bitch talkin like this to me Tired Face bitch eat dirt
41092	0	@USER You are a cheater casey!
98558	0	@USER No way.... Way too much talent on the Goonies.  I would  like to see yall vs them tho re also it my gz.
43381	0	@USER Kerry is  so full of shit he is undermining things and he knows it! The Iran debacle is his baby and he wants to keep it  no matter  what it costs!!!!!!!!
42454	0	@USER Find a voice? The voice they have is their choice to say  no to having unprotected sex ...  it is  not just pregnancy women need to worry about  it is  STDS and HIV  also  ... Being responsible for your sexu also fety is important ... In the age of #metoo you should already know this.
99173	0	@USER Says the bitch ass boy hiding behind a keyboard it  do not  hurt to ask for help sometimes  can not  do everything alone you  fucking clown if he can help then something is better than nothing  that is   why I asked even if he  can not  it  do not  hurt to ask fuck off my twitter weak ass nigga
66457	0	@USER How an #evangelist speaks when he is filled with holy spook URL
80777	1	@USER Destroy America is more the 24/7 chant from ALL democrats including Hillary.
28166	0	@USER Empty headed bushie whore
69271	1	@USER Liberals are the worst sexists. Not all women speak truth especially political activists. Try judging the veracity of the allegation by evidence instead of gender.
52021	0	@USER yeah he had to go back to the faerie world to handle shit there
89794	2	@USER My thoughts and prayers are with the families. Random mass shootings, which plague our nation, are not normal and we as a country  can not  allow them to be normalized,   Craley said   , The truth is these mass shootings are becoming too   normal   . Gun control would certainly help.
50419	0	@USER Just listening to Juan Williams on the FIVE drives me crazy. He is such an ignorant man. Where does this man get his facts? Thank GOD for Jesse Waters and you ladies!
25227	0	@USER Good lord this woman is a dipshit !
32034	0	@USER I find it  very offensive that you know  what black people feel!! As a black not African because I was born in America want recognition then build your own stuff!!!  It is  the same with Conservatives that cry about censorship If you  do not  like the rules build your own house. URL
96180	1	@USER How convenient a conservative dummy believes people are selectively unemployed.Conservatives always try to use this type of propaganda. No facts!Just their warped conservative beliefs.  It is   very clear.Many conservatives like @USER  do not  have the ability to learn or think
62223	1	@USER Not just “liberals” there is minority of Republicans with more brain cells than a rock!
87552	0	@USER . @USER your the perfect example of  why Americans despise lying liberals. Disgusting
20456	0	@USER The Liberals took over @USER Slightly Frowning Face
39225	1	@USER Democratic always use race to divide Americans. Conservatives done see color The Democrats only see color Discussing
49433	2	@USER I simply disagree Flotus. He or she is exposing the egregious behavior of your husband which  no one else will. Potus's actions are hurting this country. Words matter and style matters. Truth matters.
19073	0	@USER rae sis  do not  say  no offense   then like tweets calling me a sad bitch,  also i am truly shocked ur on the L6 train this year
73044	0	@USER Bill Clinton enjoyed raping them while Ted Kennedy enjoyed killing them. But you are cool with that.
77843	0	@USER Then resign. You have done NOTHING to check El Presidente. You are part of the swamp and hold NO Nebraska values! RESIGN
54994	0	@USER we are done. you have  no knowledge base for any of this and you are drunk on lies.
43448	0	Trumpism   is going  so well you along with all your liberal friends felt the need to try to trash it! People  are not  stupid as you suppose. #RedWaveRising #MAGA &amp; #KAG2018 URL
68840	0	@USER Chelsea is as crazy as her mother
70193	2	@USER But  that is  not convenient for Democrats who must destroy a man in front of his wife and children for the sake of power- Power that allows them to weaponize the Federal Bureau of Investigation -  Central Intelligence Agency - NSA - Internal Revenue Service - all used against conservatives !!
61904	0	@USER Complaining about SP's comments and blames the media for him(Spath) feeling a certain way and not actually reading an article. Basically saying Shea  does not  know shit and basically he should shut his mouth.
32384	0	@USER Be quiet SheDevil URL
95617	1	@USER My dumbass was really thinking how in the hell is she been pregnant for the last 6 years Loudly Crying Face Loudly Crying Face
28037	0	Thinking about the Student-Loan Crisis   URL #TCOT #MAGA #RedNationRising
34986	0	@USER *as fuck. Not ass fuck. Although conservatives are  fucking us all up the ass right now.
34316	0	@USER He is useless. I hope he has plenty paper towels. Why  can not  he act like a grown up???
41672	0	@USER I like how her boobs have the same mass as her belly XD
71104	0	@USER This sicko thinks that others scheme and  lie like he and a lot of the liberals do. Remember Rham Emanuel's famous quote “You never let a serious crisis go to waste”
20570	1	@USER These liberals are responsible for the deterioration of American society. They should be ashamed but we all know  they are  not.
54674	2	@USER We conservatives love him  no matter how stupid it makes us /him look! YEE HAW! URL
63168	1	@USER Brett Kavanaugh was supposed to be a selling point for  Grand Old Party  candidates in the midterm elections. But now he could become a liability... Columbia Broadcasting System  enough of all your British Standard lies. Go away with your other liberals  Cable News Network . MSM. WE ARE NOT LISTENING TO YOUR IGNORANT British Standard Stories!!! Pouting Face Pouting Face Pouting Face Pouting Face
19267	0	@USER Dumb kid
18318	0	@USER The mother never moved I think I would have at least moved a arm a leg I mean something she is a idiot. Why  was not  she watching for car geeezzz and the other idiot in the car he/she is blind
88646	0	@USER You are flawed by looking at a large problem through a narrow lens.
92958	1	@USER Finally! No more terrible takes of The  National Football League  owners are racist
94152	0	@USER A Whore MAYOR stealing the money and funded by  Development Engineering Management System  to bash Potus. WTF is the country doing with a 1960's power grid? God knows theres enough dollar dollar to replace it.
60054	1	@USER Liberals are full of hate yet they talk like their morality is above anyone who thinks differently. Funny how their words and actions never match up to  what they pretend to preach. Imposters of any human decency. Emotionally and politically bankrupt.
82023	0	@USER Arrest her immediately. She is a wicked crazy democrat
20561	0	@USER Yeah  no batman made him eat a rat and be was mostly like yo fuck this guy hes not cool hes a lunatic until dick  also  wants to get violent
18355	2	@USER  Do not  usually do Twitter”conversations”but my point was Dana may be kind of woman who  does not  want to help other woman;wants to be THE prima donna &amp;  so  does not  care about developing next-gen girls.She is against gun control &amp;  is not  bothered by scho also ootings-must not like kids
81242	0	@USER Theresa May  is not  nice
11046	0	@USER Corey Booker try to finger blast my ass as a teenager. #MAGA  Walk Away  URL
69903	0	@USER  that is  exactly  what his ass gets  Laughing My Ass Off o
10889	0	@USER only the arm? He really sucks at gun control.
44612	1	@USER Hopefully she beats the shit out of the chair ump in Australia to really show them..
28562	0	@USER is mentally disturbed
97695	1	@USER EVERYONE should know about this.  It is  about time we called out these violent liberals that have gone  so far off the deep end.
27379	2	@USER Are you bipolar? You keep saying different shit to people commenting on  what you said
69559	0	@USER Iya Risi in my area  did not  get the money. She is a widow with 5children and all attempt to get the money proved abortive.  is not  this a scam?
81657	0	@USER How about just F*!k her @USER she is an instigating big mouth bitc* &amp;  so is her evil friend. @USER MY OPINION!!! #teamtani
62557	1	@USER At least we have brains to fall out   in the first place; unlike conservatives who believe everything their handlers feed them.
82366	0	@USER Hubby rushed me *shakes fist* will flick a pic thru this evening when I feed them again. By the way he is still the boss
42345	0	@USER i fully cant remember hes just always gettimg himself into shit like he never stops causing government based chaos i wish he would calm down
26169	0	@USER The ‘AntiFa' crowd? What a quack.
51906	2	@USER And this coming from the sick puppy liberals at the Beast.
77710	0	@USER Almost forgot you was a nigga in ya past life  Laughing My Ass Off 
53557	2	@USER you say “high-value men” like  that is  a real thing that exists &amp; not a made-up  lie you told yourself to distract from the fact your mother never loved you &amp; your penis is microscopic
92636	0	@USER He  also  thinks  it is  a success doing nothing about gun control with kids being murdered in their schools by people who have  no need to possess guns!
82183	1	@USER It is all about bs Index Pointing Up Think there any more idiot tham the liberals.
90142	1	@USER Another lying liberal.. Many lying libtards will be exposed as they unclassifie documents. The Liberals will  lie cheat and steal to try to bring our country down. Stop this anti-American idiotic socialist movement vote Republican in November Trump 2020.
16882	2	@USER Fake news he is a liberal dem.
40498	0	@USER  He is  another one of the puke pool!!  It is  getting pretty full I can tell you that for sure!!!
63350	0	@USER I suppose you think the way liberals attacked Sarah Palin was courageous also.  You are  just another hypocrite.
72873	1	19 professors and students murdered in Connecticut with .223 Bushmaster XM15-E2S rifle. The NRA blames gun control laws.
87260	1	Should of known she wouldnt show up! Only accuse is in the  Development Engineering Management System  playbook! When will people start understanding that the radical have taken over the party!  Confirm Kavanaugh  #MAGA #WednesdayWisdom  Fort Trump  #1linewed
24493	1	@USER You  did not  read the whole thing most white mass shooters  are not  even considered terrorism because  there is   no “political” agenda to their murder like Dylan roof
68016	0	@USER Just because he is the elected president   , doesnt mean he has earned it. When he start serving the people of his country, then by all means.....it shall be well desrerved. When you serve thos who you have hiding in your pocket, give me a break. You can keep YOUR commander.
11982	2	@USER  I am  not screwed any more than you are. Been hearing this same dream of the liberals. What do you think happens if Trump gets removed
35084	0	@USER Scaramucci cashing in on The Donald. Taking those blue collar folks for e very last penny.  Laughing My Ass Off  at the #MAGA folks. Suckers.
85714	1	@USER “the sex symbol of rap”  Laughing My Ass Off  BITCH YOUre FAT aS FUCK ANYWAYS you tryna fight?
25306	0	@USER You are 20X the trader I am  Laugh Out Loud   I am  screwed but I have a tight stop.  I will  let it ride!
78479	0	*Finally at my sister's apartaments* Instant reminder that she is ungrateful brat and  i am  much more happy without seeing her
49358	2	@USER Jail is TOO KIND for a #Pedovore - where is the prosecution?? #AGSessions is the church getting away with pedo crimes? What the hell is he holding? is that a tentacle? WTH #PedoGateNews
20257	0	@USER She is disgusting for doing this!
78851	1	What the hell are these leftys talking about. They wi also y anything to stop Maga. URL
32416	0	@USER Shut up man You are useless
65081	0	@USER  can not  stand to listen to that puke. I change the channel when he speaks. He believes his own LIES!!.... they are  all NUTS!!  Left Wing Liberal Disease   Walk Away  #VoteRedToSaveAmerica Flag: United States Flag: United States #MAGA Flag: United States Flag: United States
92949	0	Too bad life sucks 4 you #schiff4brains Face With Tears of Joy ur going down along wi ur other CRIMINAL friends. Only red line crossed is the LIES you TELL. you will never be anything more than the belly of a SNAKE #MAGA #TRUMP2020 #schiff4brains URL
78650	1	@USER Funny that even the woman that brought Roe vs. Wade to the #SCOTUS regretted it later. It was one thing to have a medical them ergency that required an abortion (though rare) &amp; another to have liberals celebrating killing their unborn children &amp; pretending  it is  health care.
11090	0	@USER  I am  honestly not surprised coming from the school you are in. Why would you be vaping. I noticed they like to accuse you of a lot of stupid stuff but  do not  let it get to you.
10825	0	@USER I dimly remember an Econ theory that might apply to Chicago. What was it? “Guns and butt-hurt?”
75449	1	Shame on @USER and all the rest of the left wing media that are not doing their jobs and purposely looking the other way. This is the best example yet of their #FakeNews bias. #MAGA  Walk Away  from the bias and corruption of the left. URL
49452	0	@USER She is  fucking delusional
78943	1	@USER Because only the unhinged liberals that are scared they  won not  be able to murder their babies are demanding this. The other normal rational people with common sense can see this is just a fake accusation to stall.
47741	0	@USER As well he should! These people are the DREGS OF SOCIETY - NOT THE PRESIDENT'S SUPPORTERS! At least we  did not  try to stage a coup d'etat! #QAnons #GreatAwakeningWorldwide #JoeBiden #MAGA
69662	0	@USER She is a liar like Hilary Clinton.
25990	1	@USER Liar! Set up by far left. Liberals are  so predictable! Americans are into these them pty stupid tactics. No one believes you!  It is  a politically induced maneuver to attempt to delay the installation of a judge until after midterms. It  won not  work. No go write your book!
84281	0	@USER Can we all agree to pray for big dumb mike to keel over of a heart attack. he looks ripe.
75575	2	@USER Only people that own guns get a say on  what to do about gun control.
94545	1	@USER this is BULLSHIT! Some crappy pop star in Philly instead of the Fresh Prince &amp; DJ Jazzy Jeff! All of America needs to take a knee over this
66754	1	@USER #Foolish Why because some #idiots are doing whatever they can to sabotage him and @USER ? Liberals are acting completely immoral and have  no respect for those millions of legal voters who voted for @USER #LetsGovern
50874	1	@USER Crazy freaking liberals
58476	0	@USER He is a knucklehead. He is not making  good decisions.
39021	0	@USER Oh my Carmen. He is SO FRICKING CUTE
72677	2	@USER Forget that @USER called @USER a con man and a  Ku Klux Klan  supporter...she actually voted for @USER  does not  that sum up how truly unqualified she is for Florida
61760	0	@USER Do you hate him that much. He is OUR President.
12108	0	@USER You are not  very smart are you? Why do you think Gen Flynn's sentencing keeps being rescheduled? URL
33003	0	@USER She either testifies or shuts up.She is either a fraud or a false memory person.When you have been raped you never forget it ever.
36808	1	@USER I agree! I guess  Development Engineering Management System  are saying that  they are  worried about some October surprise where the FISA docs are released leading up to the election. Smiling Face With Smiling E yes Flag: United States MAGA!
86962	0	@USER She is just spewing  shit  Bernie's robot  what a  lie they wi also y &amp; do anything and  what she is going to do for district 14 not a da*n thing Socialism  do not  work that way they suck all up.
23548	0	@USER And your gun control has failed to reduce homicides. Your homicide rate has not dropped after all of those gun laws. It has however rose. Enjoy bending a knee to the people who  do not  really give a shit about you though.
83469	0	@USER  It is  quite apparent she abhorres the constitution. Stupid woman. She thinks she is  so much better than anyone else.
38942	1	@USER  Laugh Out Loud , read the title and you already know what is coming... ...who support common sense solutions to reducing gun violence,   How is gun violence different from other violence? What is a non-automatic firearm? What is common sense gun control? Is it like Chicago, NY,.. London?..
21865	0	@USER Now Comes The Pain............... #MAGA Flag: United States Flag: United States Flag: United States Flag: United States Flag: United States #WWG1WGA URL
13114	1	. @USER You should totally follow those whack job liberals...unhinged and dangerous! Thank you Flag: United States
52890	0	@USER He is a wonder dog he could have a couple doggie girlfriends
35518	2	@USER But not long ago the same Ray went off on a follower (who quite possibly pays for his services) for pointing out a guy ( do not  remember who) for getting injured again. You guys pay this assholes bills
59102	2	@USER I hope it shows how to plug a bullet hole? People are getting fed up with mommy warriors and bad things are going to happen to Antifa soon if they are not reigned in
20691	0	@USER She is a wart on society
48421	1	@USER You bring up a great point. These morons really look at life like  it is  the movies. They do it in the gun control debate all the time. They seriously think that a shootout with a bad guy will never hurt bystanders.  It is   why they want to arm teachers. Idiots!
26203	1	@USER It is Loudly Crying Face you get to see a  good game and niggas working Person Shrugging Woman Bouncing Ball
50681	1	@USER Eg, ANTIFA holding the position that police are racist or should be killed. Generalizations such as those are  what  I would  call attacking law enforcement.     Attacking the cancer in the body   is not the same as   attacking the body   even if  it is  systemic.
60779	1	@USER That was Awesome. I love hearing you destroy the Liberals but most of all Trudeau
46159	0	@USER Ya Obama on trade 2-YEARS AGO: Trump is just NOT TELLING THE TRUTH     How STUPID could our leaders be   Trump God bless Trump! #MAGA #KAG .. (Full Link+ Trump is  ANSWER URL
23227	0	@USER  Do not  watch moron movies
17174	1	@USER Face With Tears of Joy Face With Tears of Joy Face With Tears of Joy Face With Tears of Joy Face With Tears of Joy Liberals really are nuts.
72836	1	@USER Yeah! Liberals are all Look at me!  I am  a victim just because a man held me down, covered my mouth and tried to rip my clothes off to rape me. Boo hoo. And his friend turned up the music too loud to cover up my screams and it hurt my widdle ears   Get over it already, amiright?
71212	1	@USER On  no not roaming charges! Good charge all these foreign fuckers when they come here!
40934	0	@USER She  can not  remember when it happened she  can not  remember where it happened she  can not  remember how she got there. She is a liar and a feminazi who will go to any lengths to smear this man. She is a LIAR.
25913	0	@USER Did this happen when she played her sister? “Mom!!!! Serena beat me over my head with the tennis racket again.” “ Now. Now. Mommy will bake you some cookies and tell you how your sister is marginalizing your existence.”
54030	0	@USER Pushed to my limits. URL
50369	0	@USER I hope they beat his ass in private.
41289	0	@USER Creepy Joe with roaming hands for little girls is one of the most noncreditable demonRATs I have ever seen. He &amp; Jill  won not  talk about all the disgusting pervert actions of his just their hate and disapproval for conservatives and Trump. Like Hillary just shut up and go away.
46263	0	@USER He is a lying stack of shit too.
76020	2	@USER We call that game #Bullshit .
45233	0	@USER Are you saying they will become another victim of the Clinton's?
97329	0	@USER Another negative Democrat who refuses to disappear!
95937	0	29. @USER Listened To The Liberals; Democrats And Their Bed-Buddies In the MSM DEMAND Transparency   From the @USER Well, Your About To Get A YUGE Scoop Of   Transparency   From him. Like I Said In the Start of This Thread: Be Careful What You Wish For. ~End. URL
84664	0	@USER And this from the clown that should be in prison?
58418	1	@USER RBG next!  can not  wait! The hateful intolerant racists on the left will not win! RBG NEXT!!!! MAGA
17914	0	@USER What the actual fuck. I hate that  i have  seen that with my eyes
59555	1	@USER These people are absolutely insane! Liberals have been attacking white men for years and it is getting worse. The path they are pushing for will create another civil war which there will not be a reco very AND they are too damn stupid to see that.
47667	1	. @USER is staffed with unhinged Liberals &amp; @USER This is a disgusting statement. URL
11007	0	@USER You are a sick person
