id	subtask_c	tweet
63408	0	A bitch is complaining to corporate about me in our lobby  Laughing My Ass Off oo
81184	2	@USER Hey  why  do not  you look at  what Keith Elison of Minnesota get off your bully pulpit and do a investigation into his past abuse or do you just CHEERY PICK ……!!!
22102	1	@USER Must be driving liberals crazy!
92674	0	@USER I  do not  see that as racist though all I see is an undeserving overbearing crybaby throwing a Tantrum like only Serena Williams can pull off. Maybe s he is  the racist if  that is  a also e sees.
55287	1	...it should not be surprising that conservatives increasingly want to take that ultimate power of life and death away from the government.   URL
22919	2	@USER And people take pride in living in a place where survival is a moment to moment struggle a d everything is just shit. They feel tougher and stronger than people in successful pleasant educated clean areas not plagued by violence and death.  i have  been that guy.
92712	0	@USER How is it you had a document that all those women signed if you  did not  know anything about the accusation. Sounds to me a cover up was planned. You are a disgrace to the office you hold
34447	1	@USER Look at the pot calling the kettle black. Liberals have been pulling a also rts of stunts trying to get rid of your/my/our President ever since Hillary hilariously lost the election.
41247	0	@USER Why? Because you are too busy spreading hate with your TDS?  I am  sure you feel fine ridiculing children of conservatives. You represent everything that is wrong in the education (brainwashing) system.
83927	1	@USER Booo. Hooo hoo who raised these spoiled brats ?
69586	0	@USER Chicago has strict gun control laws but the highest gun violence rate Detroit was owened by Unions and is now bankrupt Cali has the second highest welfare rate and is now the homeless capital of the developed world.
23139	1	@USER Indoctrinated 🐑 programmed to believe EVERYTHING #MSM #Propaganda tells you to.. The left are the nutcases.   Acting stupid in a Senate hearing, antifa. Hate filled
54559	0	A bitch built like that could beat my ass a also e wants URL
85257	1	@USER Politicians talk about racism, Islamophobia, Homophobia, Rape, Drug abuse etc etc...... Do you not understand how  fucking sick it is to ask Jess if s he is  discussed with her children that complete strangers hate   Mummy. I hope for your own sake that you are unwell.
96871	0	@USER Yeah sucks honestly but I plan on coming back on variety rather than fortnite and if the opportunities are nice to start esport on another game but I can approve that fortnite esport is over for me.
71524	1	@USER You  do not  get it it all. Women  do not  like to come forward because of men like you. When they finally do come forward men LIKE YOU either slut shame them or call them liars. Men LIKE YOU are shy a lot of victims remain silent.
10106	0	@USER Still coverup. And bet the anonymous writer of op-ed in NY times on sept 5th was the ny times itself!!!! No sr adminstrator of #Potus. But cud say it was since refused to name writer ...ALL TO STIR UP CRAP WITHIN #TRUMP Camp!!! And #Maga
34584	2	Baaaaa baaaaa... that is  the American sheeple who prove Roger Goodell right: The # National Football League  CAN do whatever it wants and  you will  take it because  you will  NEVER give up the  National Football League . Baaaaa baaaaa. URL @USER #QAnon #MAGA #WWG1WGA #FreeAlexJones
64673	0	#WednesdayWisdom Obama appointed liberal Judges tired of looking stupid smacks California law down on gun control #2A URL
25791	0	@USER Obama claims robust economy belongs to him and Pelosi blames bad economy   on Trump. These dem dolts are schizo.
97846	0	@USER All great American Patriots are the dregs of society in the warped and delusional perspective of Joe Blow Biden. He is a disgrace to America.
47667	1	. @USER is staffed with unhinged Liberals &amp; @USER This is a disgusting statement. URL
73626	2	@USER  I am  convinced that  there is  a hell of a lot more liberals of the type that a conservative could have a real conversation with and vice versa than either would admit. The whack job commies scare the shit out of everybody.  It is  about time we started talking.
81307	0	@USER Griffin thinks she is funny but s he is  not.  she is  a disgusting pig!!
27148	0	@USER  she is  confused after a also e is only a poor struggling socialist
71552	1	#RoseanneBarr never hid her #Racism inexcusable but we know #Liberals sunk her because of #MuslimBrotherhood comment #Priorities #BlackLivesMatter we must #Unite to end #Racism. #RoseanneBarr has been an open #Racist for decades. 100 inexcusable. #PCLiberals #WakeUP end #Racism URL
20144	0	@USER  Laugh Out Loud ol God he is such an a**hole.
27161	0	@USER Sam was singing and they  doesn't exist  tell her to stop singing and she thanked them!! Unbelievable!!! Who the hell is she talking to?!  It is  bad enough when she is talking to one of the houseguest !! But to keep talking to herself! Wonder  what her family think about her going nuts!
11093	0	@USER yeah way to ruin the  fucking hype. this is  why you werent invited to dennys after we finished with andreas  Laugh Out Loud .
32438	2	@USER And, he proved that all the gun Control   LAWS  does not  stop anyone willing to break the LAW. He could have just as easilly shot a colleague or student. Or, several. LAX enforcement of existing LAWS and Criminal Minds ignoring laws are the REAL problem. But, DemocRats know that.
87021	0	@USER  I am  waiting for the liberals to squeal that those sandwiches could feed poor families
23195	0	@USER So then your saying the @USER platform of gun control and reform is nothing for them to worry about? Kind of like #Kavanaugh is going to kill women and Gays?
31931	0	@USER No  it is  because you are a horrible person Face Vomiting Face Vomiting Face Vomiting Face Vomiting
78252	1	@USER I never watch the  National Football League  !!!' Panthers suck by the way !!!
90878	0	@USER Honestly The fact he hasn't any legislative power coupled with the fact he is a skilled diplomat sways the balance for me. Besides the varadkar government pu she is  that kinda shit anyway president or not.
11411	1	@USER  That is   what happens when you let a liberal get a hold of a gun. That would be a  good place to start gun control. Ban liberals from getting guns.
98561	0	@USER Al Franken anyone? Any assault or harassment stays with you for a lifetime. I was sexually harassed in HS by a coach. I was 17. I remember it like yesterday and  I am  almost 60. Scott Newman you are scum.
62842	0	. @USER HOSTILE ENVIRONMENT against the POOREST and most VULNERABLE in our society just keeps on rolling. So much for #ChristianMorals eh? If you voted for this SHIT then HANG YOUR HEAD IN SHAME. @USER #JC4PMNow #POVERTY #DisabilityRights URL
22373	1	@USER Conservatives have killed hundreds 100000 people as a direct result of conservative policies DWP figures she is such an imbecile Tony Blair put 6percent into the NHS Gordon Brown 5.5percent  that is  not fit to be an MP 1.5percent s he is  stealing the National Health Service of us. Chemical attacks
29140	1	@USER Me-Too lynchings of innocent Republicans/conservatives will continue if  Grand Old Party   let is  the Kavanaugh fraud prevail.  Grand Old Party  should fight fire with fire and do this one time to a prominent Dem male. Watch it stop after that.
81704	0	@USER  is not  that the Amazon bitch from Antifa?
30390	1	@USER It  is not   so much that liberals are ignorant.  It is  just that they know  so many things that  are not  so.” ― Ronald Reagan URL
87260	1	Should of known she wouldnt show up! Only accuse is in the  Development Engineering Management System  playbook! When will people start understanding that the radical have taken over the party!  Confirm Kavanaugh  #MAGA #WednesdayWisdom  Fort Trump  #1linewed
80930	0	@USER I heard ur cock was big and lonely
52581	0	@USER What that you are a coward that  can not  put your own pic up? Yet you feel you can judge others looks? Yep  I am  sure people do call you out on the regular.
81372	0	@USER Would that make him the equivalent of the Antifa March that started the violence there in the first place?
99383	0	@USER I saw some shit today that made me want to @USER her and politely ask her if I could be her stylist.... because  I am  not here for these early 2000 bangle bracelets and unnecessary accessories like  who is  responsible? I have a few words. URL
70481	0	@USER Oh  it is  ok because 45 reversed the most important issue on mental health he got rid of the mental health conditions on gun control. Great job! What a guy! He is a liar proven over &amp; over again. But you worship away  that is  your right
71819	1	@USER I was more sad about how many liberals seem to love firing shots at allies. I saw it in 2016 with Bernie Sanders supporters calling me an Uncle Tom for supporting Hillary. I made the same argument then and now. No shade and hopefully you  do not  block me. I respect your opinion
45927	0	@USER Got knocked out in the first round and one a shitty decision
21146	0	@USER They them braced Antifa. Career killer.
62766	0	@USER He did not born  so he is not pakistani?Get a life man.If ur wife deleiver boy in london and back to pk  so the baby is not pakistani?You and ur wife r not pakistani?Just some papers of registration in london make ur boy non Pakistani Face With Tears of Joy Winking Face .Honey see the forefathers history.
13075	0	@USER Go away my child. You are  so boring that you  can not  even entertain a doubt. Pile of Poo Pile of Poo pig pig
77261	0	@USER One of the  very first states in the US to legislatively legalize gay marriage. Extremely progressive gun control. Minimum wage increase. Free college. I know these things  do not  count for dipshits like you. But they are major and they count.
64417	0	The beauty of #TheView is that  no one pretends not to be a leftist. @USER #maga
75385	0	@USER MAGA= Mushrooms are growing again
17410	0	@USER  It is  because you are evil!!
32236	1	@USER Way over the head...   you #Liberals are all the same..   @USER supporters are stupid     If you think for yourself, you are a racist     Aboilish ICE  so we can have open borders and more crime.   Get out of you bubble for a minute and look at how great the country is doing. #MAGA
79001	0	@USER Cause you sweet lil nigga
80324	0	@USER you literally told me that you thought I was being “a fake nice bitch” URL
72660	0	@USER You missed seeing Pruitt chewing butt all the way to the end.  He is  all business. I love it
50752	1	@USER And they should face consequences.
26430	0	@USER And dying a slow death such a shame
76951	1	@USER The liberals can never handle the truth...the truth will make their heads Collision Collision Collision Collision
11541	0	@USER #MAGA their podcastful is about blockchainful. but  it is ful about  what it meansful to bewise working mothersful who are trying to makewise...
47238	0	@USER You are turd Revolving Hearts
65400	1	@USER What Bhagwat tells shakha minions and  what he says to rest of the world are two different things. Sanghi goons will keep on raping and killing but the stupid liberals will think sanghis are ' not that bad'.  Do not  get taken in by his lies else next 5 years India will disappear.
93446	2	1. This is a local Fox station not the national Fox News broadcast. 2. If you'd follow anyone outside your liberal bubble you would know the vast majority of conservatives are outraged by this too. URL
15936	0	@USER So the AR-15 is a fully semi-automatic assault rifle,   gun control works, and Donald Trump is racist?
21970	2	Judicial Watch Sues for Records of Federal Bureau of Investigation 302 Interviews with Demoted Justice Department Official Bruce Ohr   URL #TCOT #MAGA #RedNationRising
13566	0	Democrat  can not  even compete w @USER #MAGA URL
60631	1	@USER  I am  pretty sure most of your #MAGA supporters do not have any new found wealth   . I assume  you are  referring to your fellow billionaires that you gave a huge tax break to.
93437	0	@USER Wow! YOU'RE exactly like ANTIFA! You say  you are  against radical influences but YOU are THE MOST RADICAL OF ALL! De-platforming anyone that disagrees with you? Did you pull that one straight out of Hitler's playbook? Can you get any more Nazi Fascist? LOOK BEHIND YOU! IT'S KARMA!
10974	0	@USER Oh no!! That sucks Loudly Crying Face  what if you are “sick” Face Vomiting Nauseated Face
20917	2	@USER My. Arms. Wasn't. That. Big! N. Neither. Was. My. Boobs! They. Are. Now! From. Them. Injecting. Fat! Into. My. Body!
97300	0	@USER What a joke! She is a Gem alright!! She is a Racist phony! Right along with this Racist Phony. That thinks she will follow me from her second account. And block me. Because I speak the truth. I could care less about  follower is. Like  it is  a big party. I care that they discriminate URL
84562	0	@USER Was Al Gore nominated for Supreme Court judge? You conservatives have some nerve.
76860	1	1/7 Fire Fire Fire CONSERVATIVES SUDDENLY REALIZE JUVENILE OFFENDERS DESERVE LENIENCY The president regularly refers to teenage gang members as “animals,” and has, in the past, called for imposing the death penalty on alleged teen rapists. ... URL
63416	1	@USER Googlecide – Death by  do not -be-evil-corp inspiring the Internet bill of rights preventing leftist oligarchies from erasing people based on political beliefs transforming western civilization into a totalitarian state controlling nearly all aspects of life via the Googlesplaining.
23311	1	@USER Another dumbass Democrat. One thing you have to say about this president is  he is  not lazy. Another bullshit story as usual
90849	2	@USER Have you ever seen the former Democratic hierarchy fight against the president  so much??? We know  it is  because  you have  been  so corrupt and guilty of abuse of power.  It is  our darkest times with the DOJ/ Central Intelligence Agency  and Presidential cabinet
52021	0	@USER yeah he had to go back to the faerie world to handle shit there
68305	0	@USER #IWillNotSubmit to Accuser Leftist Liberals DemonRats Plantations Mind Control Agenda! Globalist puppet!  me too  Movement Hollyweird #SnowFlakes #Pedowood was SCUM! URL
36059	0	@USER Ohh shit Frowning Face With Open Mouth
45414	0	@USER No one is mistreating her but you are all mistreating Kavanaugh. This man may be innocent but you liberals are jumping on this just because you hate Trump. So you all do the right thing and after 36 years  it is  her word against his  so there is  no contest.
53564	1	@USER Anarchist Nefarious Treason Invading Free America = ANTIFA.
29024	0	@USER How dare you tell me  what Antifa is doing is right. They are not fighting facism they are fighting for their own stupid cause. They are further from fixing facism than the republicans themselves
55574	0	@USER I know sex sales and we all know Ridge was going to choose his daughter jmo I wanted Hope to get it
26365	0	@USER Says the little commie thot. I bet that dollar 20 is more than your hourly rate
66163	2	@USER #Liberals are muck rakers. They have NO platform to run on. NONE! Culling vulnerable people from the late decades... of the last century... of the previous millennium... shows how desperate they are to be heard. Now  they are  loitering around high schools looking for rumors. Sad!
84894	1	@USER If Kavanaugh is confirmed there will be two sexual deviants sitting on the Supreme Court. Both Conservatives and nominated by Republicans. Democrats put women on the SCOTUS and Republicans put perverted men there. FOR THEIR LIFETIME!  Stop Kavanaugh   Stop Trump   Save SCOTUS 
53549	2	@USER Oakland line sucks
70288	1	@USER Amazing how much money is being thrown at this guy by liberals freaking out. Beto epitomizes everything that is wrong in America. Vote CRUZ!
87479	0	@USER Clown
85383	0	@USER  Let is  use the TREASON laws to remove Holder from the planet...
69106	1	I got more common sense than all of my followers :)
65691	2	@USER Isnt the NRA that propaganda pushing corporate lobby group that cares about profits and only profits? No idea who the rest of these crackpots are. That guy looks like he has an AR15 stuck up his ass.
87535	1	@USER Woooow Trump voters are getting really crazy MAGA !
86231	0	@USER A woman in my town honked at an asshole driver who cut her off. He followed her home and beat her with a crowbar.
13906	0	@USER slap the shit outta her
69914	1	@USER  i have  said that many times. Liberals and Conservatives are two sides of the same coin and that coin is in the back pocket of the wealthy Canadians.
38450	0	@USER NANSBABH BITCH STFU
30937	2	Democrats and their double sided hypocrisy. Is this any surpise... #MAGA  Confirm Kavanaugh  #PJNET URL
53375	0	@USER I  can not  wait for Kavanaugh to throw gun control in the garbage can where it belongs.
98967	0	@USER Rotten character or  what we call in Spanish mal character
38700	0	@USER Fantastic!!! The Alamo is sacred to us. She is a blight on the history of time. Better left erased!! Flag: United States Flag: United States
59400	0	#meneither! She is a liar. Clear as day a liar. URL
28562	0	@USER is mentally disturbed
26975	0	@USER  she is  a Liberal professor dog. Always spewing her hatred against us Conservatives.  You are  going to HELL with the rest of the Sleaze BAGS.
52284	0	@USER They meet many many fans  it is  amazing that he remembered her  do not  be a bitch
55515	2	@USER This is like when shitty restaurants advertise their “voted #1 world famous crabcakes” but nobody can tell you who voted and nobody who lives outside a 10-mile radius has ever actually eaten there.
21336	0	@USER Ah.. classic antifa.. behaviour of trashpeople. =)
56826	0	@USER furries can suck my dick, this is both an offer and an insult
64952	0	@USER Typic also re loser he IS as always! Piece of shit!
39225	1	@USER Democratic always use race to divide Americans. Conservatives done see color The Democrats only see color Discussing
22728	1	@USER  Strata Data   artificial intelligence #data #hairball: @USER TDavis touring the application of #Cognitive and  machine learning techniques to speed #Governance of #data URL
13047	1	@USER As if Conservatives  did not  hate Sesame standard time enough
69013	1	@USER Liberals complain of not having time to evaluate records but they sit on an anonymous letter for weeks and wait like a criminal to assassinate the character of a  good man at the end.Despicable. @USER @USER @USER @USER
94910	1	@USER Antifa thugs remind me of orcs if they are stupid enough to try and take someones firearm i  would not  be surprised if it is an orc who is thrown in a dumpster
71901	1	@USER Truth. All you need to do is see  what any of them threaten if even moderate gun control proposals are seriously talked about.
87329	1	@USER I think you say and write more intelligent commentary than most of the hosts at MSNBC. Fake liberals with big corporate blind spots.
92835	0	@USER Good for you.. he is bit miss guided for me to follow as the guy to me seems more like an idiot &amp; a crock but if you think that he is perfect even though there is multiple investigations against him whom am I to disagree.  I am  still looking for a better role model for America cya
75876	0	@USER Billy bargain Thumbs Up
10981	0	@USER The reason you  do not  have a wife is because you are an ass.
15834	0	@USER So pointing at the umpire and calling him thief is berating and walking  very fast toward an official and calling them f***ing moron is not? I think it is clear who needs help. You are a man perhaps?
69218	1	The only reason they call them common sense is because they  do not  know  what they want and are just hopping on the bandwagon. #MAGA #2ADefenders #TrumpTime URL
91642	0	@USER guysi am literally italian and i know  what that shit is wtf
80461	1	#NickFerrari seems to be intentionally misleading his viewers?! Suggesting paedophiles among whites are the same percentage as #Muslims and that we are only angry at one? No Mr Ferrari .. I think not! #LBC #LBCRadio #MAGA #MCGA #MEGA #MBGA #Conservatives #Patriots URL
53176	0	@USER Here is the problem with the left....they  can not  have an intelligent debate on an issue. Want to prove a point? Have Norm on and question him about his comments and have points to counter his comments. Instead the left just silenced him. Shows their lack of intellegence.
36284	1	@USER We get shit transported from Africa niggas told me they seen venomous snakes Iguanas a beetle the size of a car tire  Laughing My Ass Off ooo Man Facepalming: Medium-Dark Skin Tone Man Facepalming: Medium-Dark Skin Tone Man Facepalming: Medium-Dark Skin Tone all kinds of shit
46365	1	@USER Does these idiots actually listen to  what they say? @USER Sucks!
31191	0	@USER YOU should be FIRED... You are dead to the public for your FAKE NEWS Why  do not  you show him approaching the crowd? Scared ... If you  can not  stand the fire Get Out of the Kitchen....
18834	0	@USER Thats correct!!! #MAGA
55174	0	@USER He is Satan
53436	2	@USER Amazing how the POPE is afraid of the truth
24726	0	@USER Get back on your peanut farm old man
27391	0	@USER Exactly  so shut up
62041	0	@USER  i am  weak Face With Tears of Joy Face With Tears of Joy .. Shit must have been really painful ..
21803	0	@USER Sareena was wrong to behave like this. That is not racist just truth. I do not want my children watching this behavior.
