id	subtask_c	tweet
81793	1	@USER @USER @USER That does not change the fact that Muslim Linda Sarsour deliberately sows hate and division. She is a fraud who pretends to support women's rights. Does she protest Islam's discrimination of women. NO.
33118	2	@USER keemstar said he is not paying he just wanted his sever on rust popin I said pay him or the ooks will come for you on rust😂
46844	0	@USER @USER Yes you are. you’re just too blind to realize it
16945	1	@USER Prime example as to why we can't have anymore liberals in our government.  They don't want to nor do they know our Constitution.  They prefer to dictate and be superior than Americans. Their hate for our Republic is brazen and we need to keep them out.  #VoteThemAllOut
99060	0	@USER A bunch of overpaid liberals whining about how horrible everything is. They should get together with NFL players and try getting a real job. Zero interest in them giving their friends pointless awards.
63219	0	#Liberals have destroyed #California just like they are attempting to do to the rest of the country. #Radicals don't belong in any area of our governments.  Grown ups belong there. URL
77769	0	&amp; terroism &amp; starvation &amp; Flint &amp; poverty &amp; climate change &amp; global warming &amp; sex trafficking &amp; bullying &amp; body shaming &amp; police brutality &amp; feminism &amp; gun control &amp; marches &amp; protests
31491	0	@USER God dang! Didn't she break campaign finance laws? Why isn't she in jail?? Didn't she promise to move out of the US??? Why won't she just Go Away??!!
74330	0	@USER @USER You have a dick? Damn didn’t know bhadbhabie was actually a bhadtranny
70376	2	@USER  @USER is inciting VIOLENCE via Twitter to accounts supporting POTUS. He has made lists to have us targeted by ANTIFA...etc.
68611	0	"""""""""""""""@USER He should be ashamed of himself.  Did Michael Moore start the term on the internet called a troll""""""""""""""""?  I think he is an ancient troll that is coming into his age with the liberal hysteria and their guided ignorance."""""""""""""""""""""""""""""""
49109	1	@USER Oh well. Its tje liberals and socialists who have made drug addiction fashionable and doable with “free” supplies. How bout some $$$ for diabetics who face ongoing supply costs? No?  But we forced to pay for these losers?
68279	0	.She is dirty like Trump...She stole Ted Cruz campaign voters list and gave it to Trump URL
45078	2	@USER I can’t believe you replaced the American flag with the Antifa flag!!
42470	0	"""""""""""""""@USER endorses felons"""""""""""""""" ah yes and who are felons most likely to be???? this shit reminds of when bernie said Chicago was """"""""""""""""different"""""""""""""""" to Vermont in regards to what gun control was needed."""""""""""""""""""""""""""""""
89377	0	@USER @USER @USER @USER lol she is such a troll im so glad she went away and all u trump supporters told her to GTFO. Thank god we got a real superstar in @USER who is going to actually fight for everyone no matter who they choose to vote for. Isn't she awesome! Please join us we rly need ur help!
66580	0	ALL THIS IS BS. FORD IS LYING!!This has everything to do with delaying the vote... #MAGA #ConfirmKavanaughNow #POTUS URL
55009	0	@USER that's unepic
24354	1	@USER He and Obama must be copying each other does any democrat have their own thought PLEASE !!!
32399	2	@USER @USER @USER @USER @USER He lost his virginity This process has been turned into a clown show Protestors democrats paid for was unethical There hate shows in everyway TRUMP denounced Natzi group  and bad on both sides which is true But democrats refuse to denounce Antifa a democratic domestic terror-
45130	0	@USER Are facts a “dangerous line?” A hate Trump liberal activist makes a 37 year old claim that is completely out of character for Judge Kavanaugh and we shouldn’t question it? This is a total scam and I’m fed up with liberals turning our SC Confirmations into the Jerry Springer show.
88954	2	@USER Never nigga 💀💀
90341	0	@USER You are beginning to sound just like a stuck record Brian. Why don't you go and find something less boring to do instead.
55051	2	@USER @USER @USER @USER @USER @USER This is the ANTIFA party &amp; all of a sudden they expect us to believe they care about anyone besides themselves. Nope.
62896	0	@USER 18 USC sec. 2383 et al. Time to press Federal criminal charges on Eric Holder and the other swamp scum. URL
77994	0	@USER I feel you dude it Fucking sucks
80887	0	@USER @USER “Blame your opponent of the things you are guilty of” - this pope is a satanist
52625	0	@USER you are a hypocritical hack. URL
95046	0	@USER @USER You are making crap up- no Dem I know wants to abolish ICE. We don’t believe rich people should be the ones getting tax breaks. Bankrupt Medicare? Total nonsense. You lie as much as Trump
89422	1	@USER @USER Quick Preview Summary:  Blame Democrats Blame Obama Blame gun control Blame blacks (passively) Blame Democrats
81738	0	@USER Wrong 99 percent of the time she is in a bed or laying down suntanning all summer long she is bland like a dry piece of toast! ... carry on #BB20
31793	0	@USER She don’t even wear the shit I buy her now. Move away from me.
56180	0	@USER  Wassamatta? Starting to wet your pants? Worried about all your dirty deeds coming out? Concerned about not getting a view cell at #GITMO?  #MAGA  #KAG2020  #DrainTheDeepState  #WalkAwayDemocrats2018  #LiberalismIsAMentalDisease
54626	0	@USER I guess all of those old white guys DO kinda look alike...  😉🤭
52581	0	@USER @USER What that you are a coward that can't put your own pic up? Yet you feel you can judge others looks? Yep I'm sure people do call you out on the regular.
80716	0	@USER The facts of the matter are very plain &amp; basic. This has never happened before in recorded history or on other similarly hit islands in the area. The fact it happened on Donald Trump's watch is unsurprising. He did not support them. He is an abject failure and should be dismissed
75968	0	@USER @USER Too bad Antifa crashes GOP townhalls.
53501	0	@USER the owner of my culo
66578	0	@USER @USER Yup! She will destroy hard working ppl and small businesses. She is evil with a pretty face and ppl are falling for it.
85383	0	@USER @USER Let's use the TREASON laws to remove Holder from the planet...
45422	2	@USER What they fail to realize is that if even 10% of Trump supporters decide to use force to protest like the lunatic left does now it will be like White Sleeves and Antifa soy boy. They really do not want to keep up this level of rhetoric.
36701	0	@USER Then I see like this and lust over the girl with the long blond hair and the bare midriff and micro-mini and realize she is now 48 years older and could be a great grandmother today! 😱 People wonder why I love legs until I show them what I grew up with. URL
93168	1	"""""""""""""""@USER A band of liars Eric has a big L"""""""""""""""" on his forehead.  He is so disgusting.  Who votes for these people or don't they really, it has to be rigged."""""""""""""""""""""""""""""""
22707	0	@USER He's beyond moron.
63253	2	@USER @USER Liberals don’t give a sh!t. They have no souls.
31252	0	@USER You are ridiculous and need to retire!
58294	0	@USER you ignorant fool how did you become ag. I forgot it was ignorant Obama. Its not current occupier of white house. Learn from me ignorant idiot He is the President of United states. If you think he is not your President then leave this country and go to hell.
90932	0	@USER Bruh there were a few times i dropped it and kicked it back up wit my feet and caught it. Now if that aint some G ass shit😂😂
68826	0	@USER Her family consist of : -Cheating husband who never loved her -two bonus boys who made it clear she is not their mom and never will be - in laws who show more affection to stray cats than Wewe. - paid employees who laugh at her while cashing her checks. URL
65352	0	@USER @USER @USER cares a great deal about how he is perceived. The number of people who died is largely irrelevant to him as long as he doesn't look bad. Not sure how blaming Democrats fits with Trump's amorality and lack of empathy but his inability to take responsibility fits.
71510	2	@USER He's probably referring to the fact that we started with Henderson who's is apparently shit and Sturridge who was apparently finished years ago. I mean like how could we possibly win with those two on the field... 😂😂
12748	0	.@USER .@USER .@USER .@USER #HypocrisyMuch? .@USER .@USER .@USER that's why you are an enemy to the people #FakeNews go against political opponents and hide crimes from #Liberals #BigStuff! URL
47720	0	@USER OMG!  What a disaster that would be!! She is the most incompetent person
44023	0	@USER Unless he is like that old skin bag Cher.  She just coming back and coming back. #stretchedface
49326	0	@USER Apparently this POS doesn’t know that Viacom bought out BET. It went from black ownership to white ownership🤣🤣🤣🤣🤣🤣
68548	0	@USER @USER Espn is a joke. She is an entitled bully who can't handle losing.
91642	0	@USER @USER guys im literally italian and i know what that shit is wtf
90712	1	🛑 Ntknetwork News 🛑 👉 'Senate Set to Pass Bipartisan Bill to Combat Opioids' #MAGA￼🇺🇸#2A #Prolife URL
97581	2	@USER you suck so fucking hard that i genuinely want to drop out of school and quit doing art and spend every day of my life destroying another epson printer with a lead pipe. i hate you so much.
93368	2	"""""""""""""""@USER @USER I hope whoever gets seated - kick and cry all you want, someone WILL get seated - they're a liberals worst nightmare. Everyone can look back and say we really fucked ourselves by not confirming.""""""""""""""""  Don't act like you are protesting Kavanaugh, you are still protesting Trump's win."""""""""""""""""""""""""""""""
20801	1	@USER @USER @USER So?what's wrong with white guys?..I'm a PROUD Caucasian &amp;Colombian American woman and I happen to like ALL these WHITE men that represent me..especiallySen.Kennedy...We are soooo done with identity politics from liberals.
26528	0	@USER @USER @USER Nasty a$$ Liberal sheep...you are prime example of sheeple with NO BRAIN.
81266	0	@USER @USER She thought she would be low profile and help the Dem party get rid of Kavanaugh and she could remain anonymous. She most likely was promised this by the party. Now that she can be charged with perjury she will continue with playing a victim. She is not. Lying is a can of worms.
23809	1	@USER it does which sucks but honestly at least i can mute all the instances full of weirdos and just scope fed/local it's a treat
91741	0	@USER I want to fight one of you for real you are taking the piss URL
57421	0	@USER He is NOT QUALIFIED.
34819	0	@USER He is phony and opportunist. Look at the millions he is making out of gullible people. Lets see if he donates millions he has to help his hometown. Oh well its people’s money they use. Their money is untouchable
27243	0	@USER Obviously its ANTIFA who is threatening her to force her to continue the charade
28403	0	@USER Either she is misinformed or has no shame. I’m going with she has no shame.
38294	0	@USER dumb ass.  wear a helmet next game
95077	1	@USER @USER Dear Fatties Against Fascism... #WalkAway from the Democrats.... Antifa = Democrats = Dixiecrats = KKK  There are no fascists in America.  Same hate. Different colored hoods. Party of hate since 1828 URL
41379	1	@USER Those idiots are fringe right. They are hated by most conservatives.
26844	0	@USER Go away
10843	0	@USER Just look at the ass and keep it moving 🤦🏽‍♀️
57037	0	@USER @USER @USER I’m really not on any side of this mess but all day people were siding with Cardi talking bout Nicki and do shit. Jsjdhkdfhjfkfkhsjdhd MESSSSSSS!!
22890	0	@USER @USER We don't watch any NFL games. This guy can shove it in his pie hole.
46362	0	@USER On reflection if you meant 12.47 am you are indeed fucked
74762	0	@USER @USER SERVES THE BASTARDS RIGHT!
17971	0	@USER Isn’t the coalition for gun control headed up by the lady who was turned down for a job because she was a bully?
15119	0	@USER And you’ll spend your final days in hell sinking
90338	0	@USER She is so fake
24621	0	@USER you are some basic white girl who clearly didn’t know any of them personally and it’s awful what has happened to Mac so why don’t you pay respect to that instead of being disgusting and blaming another innocent human in something that has nothing to do with them.
83321	0	@USER You are sexy as fuck babygirl🔥🔥🔥
30524	0	@USER @USER @USER He will blame it on the fact that he is Hispanic of course.
75340	0	"""""""""""""""@USER @USER @USER @USER @USER Now I know you're having a laugh. Do you really believe that the media aren't picking on him? As for getting his shit together"""""""""""""""", what """"""""""""""""shit"""""""""""""""" would that be?"""""""""""""""""""""""""""""""
26918	0	@USER what happened to your kids ? how are they still alive? you are a backstabber and a fraud
41929	0	@USER @USER @USER I watch Obama for as long as I can stomach him just for the laughs LOL he approves himself to be Even more of a narcissist every day! He is so full of himself a.k.a. full of shit! #HangHim
79422	0	@USER This MAGA would spend more than you &amp; your homies together....Now stop ya whining...
66845	1	@USER EXPOSE these demons violating our Constitution with violence &amp; threats to run govt instead of winning at the polls! Name them domestic terrorists &amp; jail them all.
75339	0	@USER Hi sexy
31963	1	@USER I always knew that is how Biden and Obama felt about conservatives. It’s just shocking that they so easily admit it now. No wonder there is such hatred and violence on the left!
30598	0	1.Boris Johnson doesn't care about family. Forced abortion of his child by mistress. Daughter says he is a selfish bastard. Betrayed and divorced 2 women. #r4today
99668	0	@USER @USER #MAGA Boy go donate to Trump...he's looking for more GOP suckers like you to cover up his porn stars...shhh don't let his wife know either
19594	0	@USER @USER It's not safe anyway because he is a liar! You can NEVER get to the bottom  of a liar!
34080	0	@USER this is exactly who you sound like.  Complete dog shit. Been meaning to tell you this for a while.  #long #cox URL
82657	0	@USER @USER Maxine is a CRACKED POT and should be run out of town.   What  a loser she is.😀 What a joke she is also.
17197	0	@USER @USER END of Story.   Where is the lying Liberals Witness 🤔
39362	0	@USER She is one UGLY and DUMB woman!
19742	0	@USER @USER Simply to get the smear campaign going by the media. The democrats want a he said under oath while she’s supposed to get a pass on her she said lies. This woman is a fraud in cahoots with the liberals to delay &amp; divert until midterms.
31263	0	@USER Did she make some sort of sexual or foul joke? Liberals really like making her do that
18029	1	@USER @USER These conservatives are selfish and self serving. This isn’t the “Trudeau plan”. The Liberals are working with Conservatives like Mulroney and Ambrose to solve this. It’s not a partisan issue.
51557	1	@USER @USER A horrendous act of course. Conservatives lie like they breath and are just generally awful human beings. I don’t doubt the victims story even a tiny bit
77786	0	@USER Poor old Rudy he is as full of shit as a Christmas Goose.
80980	0	@USER @USER @USER A useful idiot. No longer need him. Their to busy to be bothered with gun control now. Busy trying figure out how to sway an election in their favor. Not gunna happen 😂🇺🇸💪
29166	0	@USER He is one sick dude
43966	1	@USER @USER @USER ....Except not all Millennials are for Gun Control.
30213	0	@USER The funniest thing about her is how easily triggered she is!!! Well that and how ugly she is
57645	2	@USER hey Samsung on your website you declined me. 2 times for credit I can afford your phone without your ass this is my second one maybe next time even though I hate iPhone I'll buy iPhone so screw you
47749	1	"""""""""""""""@USER Well remember how the cops in San Jose stood down"""""""""""""""" and watched as antifa thugs armed with bats,bottles &amp; pepper spray attacked Trump rally goers?  They were """"""""""""""""just following orders"""""""""""""""".  That's what most soldiers &amp; cops do. Soldiers follow orders &amp; cops protect their paycheck.  SAD."""""""""""""""""""""""""""""""
20840	0	@USER He is an idiot and not very smart either.
64168	1	@USER Liberals are addicted to fake news.  Chris is their Dope man.
67261	0	@USER Lol did you just do the trump very fine people on both sides? Antifa punches Nazis. Don’t want to be punched? Don’t be nazis oh whaooaaaaa so crazy. OTOH Nazis are literally murdering folks and trying to bomb shit soooo yeah. You’re just a right wing dupe. Sorry that’s the case.
79353	0	@USER Why aren’t you speaking out against the injustices that are still occurring to the Windrush generation/black Britons whose records Theresa May destroyed as Home Secretary and whom now she is deporting as prime minister? #InstitutionalRacism
78055	0	@USER @USER @USER Exactly. I haven’t watched in two years and I refuse to. As a former @USER fan I think Jerry Jones is a disgrace to the people who have helped make him as rich as he is.
60631	1	"""""""""""""""@USER I'm pretty sure most of your #MAGA supporters do not have any new found wealth"""""""""""""""". I assume you're referring to your fellow billionaires that you gave a huge tax break to."""""""""""""""""""""""""""""""
79023	1	@USER @USER any gun control is unconstitutional and you leftist fake news traitors keep lying to the people that's why your enemies of the people
19249	1	"""""""""""""""@USER @USER @USER You are absolutely correct! But your question would be better directed at the LIBERALS in Congress, the ones that make conflict Big Business"""""""""""""""" it's all about money &amp; power!"""""""""""""""""""""""""""""""
65112	0	@USER YOU ARE CUTER THA ME SHHHH
12295	0	@USER @USER shut that wanker up
89345	2	@USER U nasty bitch
86499	0	@USER watch me catching a plane to hungary only to beat your ass
79122	1	@USER @USER @USER The Democrats are so desperate all those ppl threatening Sen Collins are from CA. They will do anything to delay or halt confirmation and @USER re-election is on the line she is desperate. The ppl &amp; GOP are quite aware of what is going on.
83578	0	@USER @USER @USER Of course not she is young and dumb. If she really had a brain she wouldn't believe in socialism
50260	0	@USER @USER @USER Race has nothing to do with it.  Either you are fake MAGA or ignorant either way you are now blocked.
49493	0	@USER The more this woman talks the more stupid she becomes. #TermLimits #Liberals
89602	0	@USER @USER @USER The title of the book pretty much sums up any conversation with Avram.  He is either a shill for the criminal @USER or really is mentally incapable of understanding facts that contradict his brainwashing. URL
41061	1	@USER @USER Tbere aren't hardly any Conservatives left in California. Perhaps the threats are just unintelligible robo calls by Antifa comrades jacked up on Starbucks and Lucky Charms.
10106	0	@USER Still coverup.  And bet the anonymous writer of op-ed in NY times on sept 5th was the ny times itself!!!!  No sr adminstrator of #Potus. But cud say it was since refused to name writer ...ALL TO STIR UP CRAP WITHIN #TRUMP Camp!!! And #Maga
20384	0	@USER EVERY TIME! i hate it its the most horrifying feeling. it happens to me when im dozing off. then i jolt wide the fuck awake -_-
71525	0	@USER My coworker has a sick ass one for work
29157	0	@USER @USER I dont know... Antifa is pretty dumb.
73769	0	@USER It’s not a right mind. If it were they wouldn’t be conservatives.
84265	0	@USER @USER And you support the right using Antifa tactics in other words the tactics of a domestic terrorist group.
32266	0	@USER @USER CAREFUL now soyboy stickman. Your arms might fall clean off. Dweeb.
36225	0	@USER Go to Iran where u belong stupid idiot.
55346	0	@USER @USER He’s a bitter Barn Inbred. URL
58759	0	@USER @USER @USER There has to be a way where conservatives who look the other way and approve oF sexual assault and victim shame to endorse their political agenda and hatred are held accountable. Why don’t you sign your name so you can be held accountable for your lies
19659	0	@USER @USER Dolt. You’ve become another nail for Hammer Trump.
52082	1	@USER @USER @USER I will never forget what levels you racist liberals went to and what you did to Clarence Thomas. Liberals are  the worst people ever.
71527	0	@USER Fuck you are killing me lately 😂
87097	0	@USER She is a lost Soul who has to follow the Party Line. I also believe she has sold her Soul for the Lousy 30Pieces of Silver from the guidance of her Horrible Mother.
16742	0	@USER @USER If Obama's lips are moving then he is lying.
59415	0	@USER @USER don't disrespect sharpie like that bro it was definitely some off brand shit from the back of a dollar tree 😭
47824	0	"""""""""""""""Rahm Emanuel’s failure is an ill omen for all Democrats""""""""""""""""  URL #TCOT #MAGA #RedNationRising"""""""""""""""""""""""""""""""
24163	1	@USER @USER @USER @USER @USER @USER Unicorns and Antifa and rainbows and socialists and puffy hearts and feminazis and sunshine and pussy hats. And most of all RESIST! 😂🤣😂
22767	0	@USER I hope the fuck not
49204	0	@USER AARON RODGERS WILL NEVER WIN A RING THE REST OF HIS SAD ASS CAREER! I HOPE YOU HIS REGULAR SEASON HEROICS CAUSE THATS ALL HE IS GOOD FOR! HAVE A NICE DAY!
72884	0	@USER It’d better be on Monday and who the hell are they to slow walk this and dictate terms? #MAGA
34943	0	@USER @USER @USER @USER @USER @USER @USER Joe is just singing the old Liberal bullshit song and misrepresenting facts as usual.
30426	0	@USER @USER NOT A SNOWBALLS CHANCE IN HELL DIMWIT DEM. Start taking losing like a man.....err...like a....uhm? Whatever you identify as today. WE WILL #MAGA NOT TIRED OF #WINNING SEE YOU IN NOVEMBER FOR THE #REDWAVERISING2018 YOU CAN'T STOP #ScotusKavenaugh
43631	0	@USER because im a broke ass bitxh :(((( and LOL EVEB BETTER she runs in her sleep so like while she’s lying down she just rUNS like feet going usain bolt xD and i get kicked a lot 🤙🏻
11982	2	@USER @USER @USER I'm not screwed any more than you are. Been hearing this same dream of the liberals. What do you think  happens if Trump gets removed
47947	2	@USER You will not win. Texas doesn’t need a liberal. Everything liberals touch turns to crap!!
85278	0	"""""""""""""""@USER This C is back? Liberals are shortsighted aka stupid.  Crying Wolf"""""""""""""""" is a """"""""""""""""favor"""""""""""""""" to all of those past and future victims of rape and assault?  Like I said, stupid."""""""""""""""""""""""""""""""
97277	0	@USER Getting scared ugly man?
63235	2	#HanoiJane Fonda Campaigns for Gun Control Measure; Will it Backfire? -   Liberty Park Press URL
