id	subtask_c	tweet
99284	1	"""""""""""""""""""""""""""""""@USER @USER  -its quite obvious the  morons at the Star are totally unaware that Canada already has extremely Tight gun control laws -which by the way criminals never have and never will Adhere to"""""""""""""""""""""""""""""""" - You have to be a very special kind of stupid to be believe that by banning"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
62075	0	@USER He is a child ~ a retarded one.
82108	0	@USER He doesn’t know if he should slam Manifort or suck up to him. He doesn’t know if he should worry about Junior and Kushner or not. He is mad as hell but knows that he can’t just fire Mueller so he is busy puking in the bathroom now that he understands that asset seizure is a thing
78604	2	@USER @USER  was spreading #FakeNews about @USER FYI. #MAGA
90804	1	@USER @USER HIRE AMERICAN YOU PIECES OF TRASH!!!!! PLEASE!!!!!! AND STOP BANNING CONSERVATIVES ON YOUR PLATFORMS PLEASE!!!!
21803	0	@USER @USER Sareena was wrong to behave like this. That is not racist just truth. I do not want my children watching this behavior.
26708	0	@USER Lol shit I just said this on your other tweet 😂😂
42250	0	@USER @USER Surely he didn't do anything to damage Veterens Affairs?  If he sullied a reputation it was another department?
74541	0	@USER He is! 💥
60923	0	@USER Anita Hill wasca liar then and she is a liar now.
10889	0	@USER only the arm?  He really sucks at gun control.
80324	0	@USER you literally told me that you thought I was being “a fake nice bitch” URL
16183	1	@USER @USER that’s exactly what you evil liberals do. You try to intimidate people so they can step down. I guess bullying is OK when it’s done by liberals
45622	0	@USER @USER She should be prosecuted to the fullest extent of the law.  The tragic waste of such a beautiful person!  Her incompetency and hasty judgement has ruined his family and friends lives.  I know she is devastated but that is little comfort to his loved ones.😔🙏🏼
45136	2	@USER @USER I wonder which one is the Democrat and which is the Republican. The dude is now totally for gun control. 😂
90701	0	@USER What exactly is it about Willy that anyone with half a brain would consider conservative?   The guy is literally a poster child for Liberals
12068	0	@USER @USER @USER Are you aware that Hillary Clinton said she was going to use Nuclear weapons against Russia. That was after she sold the 20% of our weapons fuel. She is a complete idiot.
61578	1	@USER Shorty's dad taught him eveything about   Pussygrabbing Sexual assault  #trump family time.  #maga girls have to stay silent. URL
40559	2	@USER hmm i'd do something like getting really high quality artists to draw really boring cars like a fucking 2002 grand prix or something
80913	0	@USER But the Frogs said it wasn't a  Muzzie terriorist attack.
28027	0	@USER Talk about a kangaroo court! Is this what you Liberals want? One person's word able to destroy another person's life with NOTHING to back it up. If so you're sick.
49280	0	@USER @USER @USER Bwahahahahaha....she is a liar. Let her bring a case with the State of MD then. I would love to see it and see her bankrupted by Kavanaugh's attorney in a libel suit.
51053	2	10kids from different women from this American jobless men? Nigerian men you are the bomb!!!
32916	1	"""""""""""""""""""""""""""""""@USER And the brainless #DEMS wants us to believe that he doesn't have the majority. Liberals is just like their leaders"""""""""""""""""""""""""""""""" the corrupts #Obama and #CrookedHillary both are real bad losers #MAGA #TRUMP"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
11046	0	@USER @USER Corey Booker try to finger blast my ass as a teenager. #MAGA #WalkAway URL
43764	0	@USER @USER @USER @USER @USER You are under a delusion if you think calling HRC backers idiots is attacking the messenger. They are not the MESSENGERS they are the ones that signed for and took delivery of the message. But that was packaged and sent by the DNC.
48061	0	@USER And it’s always during active play! Sit your butt down people!
53020	1	@USER @USER this is all just another fraud put out by the democrats.this woman is lying to help her party.Nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the SCOTUS.
91905	2	@USER 7 $ million buyout. Losers.
11283	1	@USER Our great state has been flooded with illegal immigrants and liberals  from blue states looking for work. Then these dumba$$es vote Democrat!?!!! Go figure. All insane.
32236	1	"""""""""""""""""""""""""""""""@USER @USER Way over the head..."""""""""""""""""""""""""""""""" you #Liberals are all the same.. """"""""""""""""""""""""""""""""@USER supporters are stupid"""""""""""""""""""""""""""""""" """"""""""""""""""""""""""""""""If you think for yourself, you are a racist"""""""""""""""""""""""""""""""" """"""""""""""""""""""""""""""""Aboilish ICE so we can have open borders and more crime."""""""""""""""""""""""""""""""" Get out of you bubble for a minute and look at how great the country is doing. #MAGA"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
98765	2	@USER You will see more and more shocking vigilante style justice like this. Liberals on these courts are out of control.Swamp creatures in DC beware. Start serving the U.S. citizens 1st. Lot of fed up Americans across this great country of ours. URL
91057	0	@USER Thanks for being a bad bitch we CAN believe in URL
97772	0	@USER @USER @USER @USER You are a disgrace defending the wrong doings by ANC umdala kangaka yhuuu
25737	1	@USER And niggas still gonna complain about geno ffs
63792	0	(2020 election season)  Trump: my dick is the most magnificent dick. Just tremendous.   Leftists: prove it you Russian puppet!  Trump: *whips dick out in fit of senility*  Conservatives: *vote Trump to victory*
15375	0	@USER fucking s league football HAHAHAH URL
86595	0	"""""""""""""""""""""""""""""""@USER @USER @USER @USER @USER @USER Matthew - you are a Lefty genius.  Go live in Syria, Assad is a much nicer"""""""""""""""""""""""""""""""" guy than Trump.  U will like it there. 🤣Lots of """"""""""""""""""""""""""""""""human rights"""""""""""""""""""""""""""""""" no racism, no sexism.  Tell us how u get on. 🤣💩💩😆  @USER"""""""""""""""""""""""""""""""
99978	1	@USER @USER Not one of these “journalists” mentioned the arrest of the corrupt mayor yesterday. I guess they were busy not getting blown away in the wind
74004	1	@USER @USER Leftists showing yet again how vile they can be
70535	0	@USER Just because his best stats season was at 34 doesn’t mean he’s the greatest pl midfielder 🤣 fuck off
67258	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It never gets further that the Caymans But I want to know what gives Boris the right to spunk £45m on a folly of a bridge that wasn’t built Where is the money And what relation to him were the people who were paid it And why are they all now abroad No lnvestigation iniated Why
36705	0	@USER YOU!!! Need to leave a lot of shit in the past lol this tweet is literally made for you
25970	0	@USER He should bash Trump and that will change... liberals hate Trump more than pedophiles.
57591	0	@USER This is so fake he’s unable to feel true feelings he even lies when he says anything and she is just as stupid in standing by a man who clearly doesn’t respect the unity of marriage while he was with her and pay these women off STAND UP DIVORCE LIKE HIS OTHER WIFES DID HES A PIG
86698	1	"""""""""""""""""""""""""""""""@USER @USER Yeah, poor conservatives for having eyes that see, and ears that hear.   If you're loving your brain bath , then continue on , pretty soon pedophlia will be your next great virtue to champion as you see kind loving pedo's dawn your TV set to make you march in line and resist""""""""""""""""""""""""""""""""."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
74426	0	@USER Another typical liberal who espouses  gun control but uses hate and bullying.
95860	1	@USER @USER Correction: Liberals deliberately distorting.
58211	0	@USER @USER Are you freaking serious.  3900 lives lost. Trillion dollars in recover and rebuild. Continued threats and fear.   You are a disgrace to journalism.  You moron!
56815	1	@USER @USER @USER You do scare all Americans with ur fake democratic platform. It’s mainly ur corrupt GOP ethics that are the problem. GOP is ok with supporting pedofiles treason &amp; voter suppression. Dems actually want improved health care for all sensible gun control &amp; to help the little guy
86351	0	@USER So y'all are gonna fight against gun control but y'all laughing at this guy literally pulling out a gun and shooting it?
14657	0	@USER Fuckin great brother. I just laughed like a little girl. “Grab your balls” stay in the trade
20599	1	"""""""""""""""""""""""""""""""@USER JUST LIKE A PLANTATION, White Liberals have Black people under their thumb and any Black person that tries to get out from under their Old Order"""""""""""""""""""""""""""""""" is considered one of them uppity Negroes, too smart fer his britches. They get all the other good lil Negroes to teach em a lesson."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
40574	0	@USER oh fuck i forgot about poopy in my diaper pants you know me before i know myself
28653	0	@USER Fuck you dope.  Not a Fox watcher.  Independent voter that will never vote left.  Your Party is dangerous.
90875	0	@USER You're a piece of shit for saying that FEMA was successful in helping Puerto Rico after hurricane Maria. 3000 people died. You think that's successful? You really have no soul. You're a fucking horrible human being. I don't even think you're human. FUCK YOU!!!
98517	2	@USER #AskAlly Please tell me something what should i do to help my mom when she is at home with a broken leg cause she's in Hospital now with a broken leg 😭😭😭😭
12248	0	@USER @USER You are part of the problem. You are the racist.  Wanna address this ? @USER  @USER
53994	1	@USER @USER @USER URL  The left party relativizing and playing down communist crimes
64838	0	@USER @USER @USER You’re the embarrassment who should be kicked out of the @USER
58037	0	After going through the system i cameto know that being a criminal (illegal) is most reputed and easy job rather than a simple (illegal) person.
81605	0	@USER Imagine being stupid 😤
27374	0	@USER @USER You defending sex offenders shows you for who you are.  I don't waste my time with your types
63914	0	@USER @USER @USER @USER I completely believe she will be in GTMO. She is a traitor.
73571	0	@USER @USER Trump is maga
95923	1	@USER @USER @USER @USER @USER What does it matter who I vote for..it’s the left who pushes for gun control yet portrays black men in music vids as violent gun “users”..stfu! Lmao sleeping fools
22958	0	California - Creepy Fake Uber Driver Tries to Follow Woman Into Her Home    #MAGA #KAG #California #FakeUberDriver #BodyWrapRestraint #CrimeNews  URL
43806	0	@USER @USER Who the hell do you think you are little Eddie
60966	0	You you have committed so many crimes. No care what a liar has to say. You belong in prison. #MAGA URL
53758	0	@USER I'll lock yo sorry ass down 🤗
89043	0	-You would never guess that this employee plays Covet (a fashion game) on her iPad in her free time. 📱 -She has a strange phobia of dogs.🐕 -She is amazingly weird! She can jump over her foot while it is in... URL
56957	0	@USER UR SO FUCKIDNG PRETTY PERHAPS I SHED TEARS URL
44015	1	@USER @USER Liberals ruin everything!
59657	0	@USER I want to kiss your ass.
51603	2	97% of Americans want a form of gun control. 62% of Americans want the government to protect the environment. 75% of Americans say immigration is a good thing &amp; 100% of Americans believe that HotDogs belong in the crusts of pizzas &amp; if the Italians don't like it they can suck it.
56873	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER The majority of those are suicides.  You can not provide evidence that gun control reduces homicides.
97470	0	#cincinatti  well these shootings will keep happening because of your stupid gun laws so its time americans woke up and do something about it because it will keep on happening again and again and not god and prayers are going to help only proper gun control laws will.
84361	1	@USER @USER Here come the beta liberals lmao *convo muted you can cry all day to yourselves.
93133	0	@USER Colin is a dick would sell out just as quick!
69390	1	@USER @USER @USER @USER That's just depressing. Good churches are getting hard to find. Few and far between. I know people who belong to churches that espouse gun control and abortion! That's politics - not God! Not Christ!
94910	1	@USER Antifa thugs remind me of orcs if they are stupid enough to try and take someones firearm i wouldn't be surprised if its an orc who is thrown in a dumpster
44656	1	"""""""""""""""""""""""""""""""@USER @USER URL a high-tech lynching for Uppity (Republican) Blacks'"""""""""""""""""""""""""""""""" is fine, but raping women by liberals?' """"""""""""""""""""""""""""""""THEY ALL DO IT” including Bill Clinton."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
29727	1	"""""""""""""""""""""""""""""""@USER If the media stop reporting what happens on The View"""""""""""""""""""""""""""""""" perhaps it will disappear from view. If  Conservative America wanted to know what those imbalanced voices had to say we would watch it. The rest of us are busy watching the sidewalk for poop put there by Hollywood liberals."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
38747	2	#DougFord again using #Trump-style authoritarian tactics: •Discredit the media. •Repeatedly spread lies. •Build a false reality for your followers.  These are smart people. The conservatives know what they're doing. This is a planned strategy to weaken democracy. #ONpoli URL
46874	0	@USER please draw stupid sexy nezha and nidus over the shoulder or something.
80671	0	@USER Any day you free I’m dead ass serious an don’t call me talking about come get him cause imma block yo ass
87713	1	"""""""""""""""""""""""""""""""@USER @USER WTF @USER &amp; @USER seriously... what manner of bigoted platforms are you running that label an exhortation for children, black or other, to Stay In School""""""""""""""""""""""""""""""""?  #JackDorseyIsAbigot  #MAGA #KAG"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
31282	0	"""""""""""""""""""""""""""""""#Kavanaugh issues more detailed response, confirms the view that he deserves an opportunity to defend his reputation: This is a completely false allegation. I have never done anything like what the accuser describes—to her or to anyone...."""""""""""""""""""""""""""""""" URL"""""""""""""""""""""""""""""""
29916	0	@USER I wasn't given the option to stay home and stack money but I always tell people if the opportunity is given take it 🤷🏾‍♀️   Shit hell out here
48606	0	@USER @USER Just please dont let Cruz get away with the he is a tax and spend liberal racist dog whistle crap fire back with facts and call him out on bs
29985	0	@USER @USER To justify his death to racists &amp; bigots. They're excuse will be well he had weed so he is a criminal &amp; deserved to be murdered. Just wait till the excuses start.
48474	1	@USER and @USER @USER  @USER is inciting VIOLENCE towards Trump supporters on lists to be targeted by ANTIFA.
42456	1	@USER Dam white slave owners
83274	1	@USER Beto also wants open borders so illegals can come an go as they please an also more gun control espically on semiautomatic weapons...#BetoNotForTexas
82183	1	@USER It is all about bs ☝Think there any more idiot tham the liberals.
24561	0	@USER Can’t we send this pig back to Canada. He’s an animal.
32148	0	@USER Yeah! You can’t just wing cooking!   There’s all kinds of measurements you need to follow otherwise it’ll end up tasting like garbage.
81048	0	@USER @USER @USER @USER @USER I can understand that and if it’s someone I know I’ll debate with them but I’m not willing to spend that much time trying to change the mind of someone I don’t know I tryed that with people and gun control and it just get stupid because they won’t try to understand
94169	0	@USER @USER SHE IS A FUCKING MESS!! I HATE HER SO MUCH
84102	1	4 out of 10 British people are basically full-on racists. 4 out of 10 voters vote for the Conservatives. Coincidence!???!???
94856	0	@USER Fuk this fat cock sucker
64220	2	@USER Kurt: Liberals are obsessed with seeing the president's disgusting penis. They fantasize about being in the room with his horrible hog. [sweating] They can't stop thinking about that mushroom-capped member. [visibly erect]
70158	1	@USER Beto or whomever move and support immigrantsilegals into your home
80461	1	#NickFerrari seems to be intentionally misleading his viewers?!  Suggesting paedophiles among whites are the same percentage as #Muslims and that we are only angry at one? No Mr Ferrari .. I think not!  #LBC #LBCRadio #MAGA #MCGA #MEGA #MBGA #Conservatives #Patriots URL
97189	0	6. She's a fucking icon. a legend. a genius. THAT BITCH.   SHE IS QUEEN.  👑👑👑👑 @USER #NickiDaGOAT URL
38692	0	@USER @USER @USER Oh boy just wait! YOU ARE IN FOR A SURPRISE! Can't believe ANYONE to be that IGNORANT! LMAO!
74551	0	@USER @USER @USER He is a sick individual I don't care if he is the Pope or the trash pick up guy. Sick and bring to justice
50593	0	@USER @USER @USER I know you're not this naive. Those people make up a very small % of Trump supporters. Do all Liberals support terrorist and (groups such as Antifa?
25430	0	@USER She is a piece of garbage! I can't believe the hatred those bitches on the View have for Trump! And ABC let's them spew this garbage on a daily basis. Disgusting! Boycott the View! Boycott ABC too! I have &amp; damn proud of it!
26229	1	@USER Where were these morons when the Groper Trudeau and his lying Liberals stomped all over our Charter with their Values Test? Where was Holt Renfrew’s favourite shopper Horwath? Premier Ford is trying to save taxpayers money! Maybe that’s what bugs Horwath??
71552	1	#RoseanneBarr never hid her #Racism inexcusable but we know #Liberals sunk her because of #MuslimBrotherhood comment #Priorities #BlackLivesMatter we must #Unite to end #Racism. #RoseanneBarr has been an open #Racist for decades. 100 inexcusable. #PCLiberals #WakeUP end #Racism URL
81309	0	@USER Moron - Real Americans are PROUD of our accomplishments- you are disgusting for not showing the truth.
50560	0	@USER @USER You are the In educated twat! That speed crap and can’t read obviously🤒!
82648	0	@USER Right..? Total OCD right there lol Yeah...totally gonna floss that sucker off.
35959	0	@USER @USER @USER Are you saying he is a turkey chocker 😶
88585	1	@USER @USER @USER My auto correct Gggrrr she is a *crazy witch*
88558	0	@USER @USER I’m sure this pope is on a first name basis with Satan himself. What a disgrace to the papacy
49584	0	@USER She is the worst. But what can you expect when you consider what she has to personally gain from his confirmation
33232	0	@USER An idiot.  Where the fuck do they get these people?
72471	0	🛑 Truthfeed News 🛑 👉 'JUST IN: FBI Deals Yet Another Devastating Blow to Democrats on Kavanaugh’s Accuser' #MAGA￼🇺🇸#2A #Prolife URL
34193	0	@USER @USER @USER There is no such thing. Where is this fascist left? ANTIFA are anarchists. They are not socialists or Democrats. You folks on the right embrace Authoritarianism and fascism. Look at Trump. He attacks all our institutions and the rule of law and fluffs Putin.
75342	0	@USER @USER Birch me too.. da fuck
57305	0	@USER @USER @USER @USER @USER @USER @USER Lie about what? Certainly not about you throwing gun control &amp; accountability out the window once an illegal is involved.  And “a” hollering? Are you seeing shit AND hearing voices?
69559	0	@USER Iya Risi in my area didnt get the money. She is a widow with 5children and all attempt to get the money proved abortive. Isn't this a scam?
15817	0	@USER Delusional idiot and the traitor!
70434	0	@USER Funny Human Rights He is  Pro Abortion That settles it He lies pacified deceives Playboy
92373	1	@USER @USER @USER @USER @USER @USER @USER And your President respects all of that. You liberals do not.
25377	2	@USER @USER I wonder if antifa will be rioting in the streets after they find out how corrupt the government is
41366	2	@USER Mueller can go fornicate himself. He is as crooked as the day is long.
42557	0	@USER @USER @USER He is a big lump of —-I agree 100%
80114	1	"""""""""""""""""""""""""""""""#SecondAmendment I saw the Dems in the Kavanaugh hearings bring up common sense"""""""""""""""""""""""""""""""" gun control, time after time. @USER is a Chicago guy. Chicago has some of the very toughest gun laws in the country, yet it's the gun violence capital of the USA. How about this Dick, ++"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
69271	1	@USER @USER Liberals are the worst sexists.  Not all women speak truth especially political activists.  Try judging the veracity of the allegation by evidence instead of gender.
30186	0	@USER @USER @USER I think he is on crack!
49896	0	@USER @USER Without question Professor Ford is troubled that's being polite. Half the women in the world (probably more) have been groped at one time or an other  and don't hold on to it for 40 years. This is obviously a political ploy to deter scotus confirmation. @USER #MAGA
87416	1	@USER @USER @USER @USER Liars like the Antifa twins you vigorously defend?
12602	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER I like that they aren't mincing around with her. I do not understand why she is denying doing porn.
33366	0	@USER Medically treat  the addict and the mentally ill gun shooter for the medical cause 1st then no need for a wall or further gun control
