id	subtask_a	tweet
63350	1	@USER I suppose you think the way liberals attacked Sarah Palin was courageous also. You are just another hypocrite.
89002	0	@USER He is mocking non-victims claiming victim hood.
83756	1	   @USER @USER @USER @USER You hit them for fucking elo and the reason I'm posting this is because he is thee booter EXPOSER     just shows you cant believe everyone in this community       
49371	0	@USER That much projection is even a doozy for far left democratic socialist antifa members - amazing!
34821	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #LivedExperiencedIsEvidence of course. Not sure you are implying I am dismissing such? And that of my own?
65621	0	@USER @USER @USER Your hatred is so deep that you construct the truth on how you want to see it. Trump continually insist on saving Social Security and it was Obama who bow down to every country and apologize for America. What's wrong with you are you that anti-American because of trump wow
93870	1	Understand the meaning of America by reading Creating the Declaration of Independence by @USER and share your knowledge of the American Creed with your fellow citizens. URL #MAGA #KAG @USER @USER @USER @USER
76713	0	@USER He is a vet!! He should know better!!!
58460	0	4). How much is American tax payers contributing to Trump's corporation by his golfing every weekend at his course-the one who wasn't going to golf!! 5). Why is the NRA stopping any gun control which will cost how many student lives this year? This is the sad reality of congress!
72866	1	@USER @USER Tis funny you assume I am left or a supporter of antifa even though I dislike nazis. You are still a ball washer though. Beaming Face With Smiling Eyes 
88008	0	@USER Hope he is feeling much better!!!
27599	1	@USER Hollywood is full of demonic democrats.
82335	0	@USER @USER You mean you did not see AntiFa there?
53573	0	@USER @USER Now I see why the Conservatives love him!
19089	0	@USER @USER You are in your Fabulous 40's I'd say Heart With Ribbon 
76439	0	@USER Yeah but I think what he is saying is addiction is a life long battle. Regardless of if he relapsed or not Josh has to keep those demons at bay every day.
51609	1	@USER Carrey is a sick man!!!
34345	0	@USER Cause the CIA and FBI WAS good at the time to cover up the greatest corruption ever made by Hussein Obama administration. It is all coming out All involved with the Deep State.
21497	0	@USER @USER @USER Awesome!
20648	1	@USER @USER It is clear that Trump is President and hillary still can't accept that. Too bad 'ause he is there for 6 more years. #MAGA
94397	0	@USER @USER Ask Antifa - Which one they like &amp; respect
80951	0	-She comes with a cage and with at least two months worth of food left and Two food bowls. (Together is a extra  dollar 30) cage was expensive! -She dose not have to be groomed yet due to the fact that she is still a puppy.   Asterisk  Asterisk she comes with the bigger cage. Asterisk  Asterisk   DM For more information! URL
54975	0	@USER @USER @USER @USER @USER Let's keep the same energy when talking about gun control after a mass shooting
43844	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hey we just want everyone to know that you are for POTUS and 🇺🇸!  #MAGA!! 🇺🇸🇺🇸 Beaming Face With Smiling Eyes  Beaming Face With Smiling Eyes  Collision  Collision  Fire  Fire  Clapping Hands  Clapping Hands  Waving Hand  Waving Hand 💪💪💪 OK  OK  Thumbs Up  Thumbs Up 
81938	0	@USER I think the reality is that he is ‘truth phobic ‘
76641	0	@USER Avoid this movie- Un American.
38747	1	#DougFord again using #Trump-style authoritarian tactics: •Discredit the media. •Repeatedly spread lies. •Build a false reality for your followers.  These are smart people. The conservatives know what they're doing. This is a planned strategy to weaken democracy. #ONpoli URL
12740	0	@USER @USER There is already more guns than pre 1996 gun control. Free people should have the right to defend themselves and their families. The threat of lethal force is a  good deterrent to would be criminals
82290	0	@USER Yeah she is
44348	0	@USER Dana it all has to do with politics Feinstein her number one goal is gun control. Just look at California track record he is going to get confirmed.
74575	1	@USER @USER Endless Dreg here... Grinning Face  Grinning Face  Grinning Face  Grinning Face @USER 🇺🇸🇺🇸🇺🇸#MAGA    &gt;&gt;&gt;&gt;&gt; @USER &lt;&lt;&lt;&lt;&lt;&lt; Pervert supreme of society
89659	1	@USER @USER Cowards in masks. Antifa are the true fascists.
87405	1	   @USER I do not have anymore excuse me what the fuck     memes.       
20018	0	#QAnon  #MAGA  Q Drop 2236  URL URL
84781	1	   @USER Better Call Cruz     is as slimy a piece of the perverted former GOP and a prime example of why those used to be decent Republican Conservatives  need to  VOTE For BETO       
37323	1	@USER @USER @USER “Like hell he is hurt. Do your job” -Randy Orton.  Do you have ears?
83409	0	@USER Even Antifa are mocking him now  Face With Tears of Joy 
86499	1	@USER watch me catching a plane to hungary only to beat your ass
96547	1	@USER Go buy an Antifa shirt from wal mart you lumpenprole
96366	1	@USER She is a liar
24235	1	@USER He is so full of BS!
65790	0	+++ I can't prove causation either but while the CONservatives in CDA surely love the idea of 𝙿𝚎𝚝𝚊𝚕𝚜 𝙼𝚌𝙿𝙾𝚄𝚃𝚂𝙵𝚊𝚌𝚎(¬@USER bashing PM @USER can't help but think they're also egging the former to continue the bashing to boost their fortune(s) vainly. URL
42874	0	@USER @USER Because he is a liberal.
74455	1	@USER @USER So is Fox News now campaigning for the fairness doctrine or is this just Republicans using the power of Congress to force private companies to broadcast whatever the gop says as truth? When will NRA TV have pro gun control NRA members on?
20947	0	@USER Anybody notice this? URL URL
75433	0	@USER Ever get the feeling these people do not live in the same universe as we do?
23534	0	@USER Can you take that to the bank?????
42328	0	@USER You should reach out to Paul.berger@USER He is teaching &amp; researching these classes. &amp; he is fierce &amp; great! V. Ethical.
13683	1	@USER @USER It is a trap. Conservatives know as soon as they go public they're on the termination list.
81844	0	@USER @USER @USER Portugal fluked their way through 2 penalty shoot outs and CR did not play the final
36385	0	@USER Maybe the gangs will in Chicago will show up and discuss you philosophy on guns and gun control or sensible gun legislative measures. Since you are from Chicago and Chicago is the home of gun violence in the US.
48414	0	Canada Spiralling Out of Control URL #trudeau #qanon #cbc #maga #ctv #bbc #tcot
84287	1	@USER Climbs up the charts in Christian Music...only to wither as a fig on a tree as a false prophet. That is @USER
60311	0	@USER @USER Oh she is doing that all by herself
73241	1	@USER Now just vote him out. He is a known racist.
82859	0	@USER @USER He has been on the take...Ukranian money...he is dirty
69725	1	@USER I can tell you suck but sure
34072	0	@USER @USER @USER I think he is right behind Trump.
42875	0	@USER You are out of order today fam LMFAO
83417	0	#canpoli conservatives are excellent at running up debt and enriching their special interests. URL
80983	0	@USER You are not
69160	0	@USER The laughs I have gotten from you are enough.  Relieved Face 
76232	0	@USER @USER Antifa = Democrats = Dixiecrats = KKK URL
95645	1	   2) In a weird way the debate about Section 33 reminds me of the gun control debate in the US. They have laws that allow people to own guns designed to kill people yet are shocked when guns are used to kill people. We assumed they would restrain themselves.           
86160	0	@USER @USER Now they'll have to pay more for their MAGA hats.
50398	0	@USER Love it! He is giving you a heads up that he is the most important living creature in a 10 mile radius !! Paw Prints  Rolling on the Floor Laughing 
96626	0	@USER @USER @USER @USER @USER One of them just called me 'politically and morally bankrupt' because I said I WOULD get behind him if he opposed Brexit 😐 Face With Tears of Joy 
94521	1	@USER  god I do not know how Your did not punch Carole at the reunion. She is a smug asshole. I know you are dealing with a lot. I hope you are well.
69404	0	@USER And thank God he did win. There is more money in American workers pocket. More jobs available. Tax breaks for the middle class. We are in an industrial boom where I live.  New neighborhoods and schools being built just to handle the people coming in to fill these jobs.
73731	0	@USER @USER @USER I remember when conservatives slagged off the Labour Party as 'undemocratic' for allowing unons such a big say in Labour policies.
29985	1	@USER @USER To justify his death to racists &amp; bigots. They're excuse will be well he had weed so he is a criminal &amp; deserved to be murdered. Just wait till the excuses start.
11048	1	@USER @USER @USER that sucks. Have plans?  you should team up with lemons!
93610	1	@USER @USER players should stand up and be counted like soccer players URL
52818	1	@USER @USER Action talks and BULLSHIT walks
26302	0	@USER Nothing but an ad for Gun Control!  We gonna keep our 2nd amendment rights Fred!
47498	1	@USER Meh @USER should be asking @USER @USER and @USER about their blatant disregard for truth in the gun control discussion now present in the country - this is why criminals have no fear. Government misdirection! URL
86668	0	@USER I didn't know football teams had private prisons. Thank you for providing this insight for me. Hopefully when he is released he will realize what he has done wrong and not do it again.
47621	1	   @USER Authoritarianism is terrifying and destructive. Right now the Conservatives are authoritarian neo-liberals. Fascism is right wing, not left-wing. Centrist politics to privatise profit but burdening tax-payers with all the risks is a bad deal and why centrism     is unpopular.       
85764	0	@USER @USER @USER i told u that wont work.  there will be another CCP. if the GOP collapses and becomes a rump party the liberals will grow until the democratic party splits in the middle into conservative tendency democrats and liberal tendency democrats.
65496	0	@USER Antifa brought to you by Carl's jr
61070	0	@USER Bullcrap
85250	1	@USER she is human garbage that is what is wrong
34366	1	@USER @USER Liberals as per Odia standards 👆....RW is liberal when it comes to my state  Rolling on the Floor Laughing  Rolling on the Floor Laughing 
63443	0	   @USER I do not know where he is. He is often gone without telling me where he goes to.     He shrugs his shoulder.      Why do not you go to your girlfriend?           
80505	1	@USER @USER @USER Now what are you ?? A Liberal ?? Intellectual ?? You are nothing but a Bigot. Shamelessness at its peak.
95266	0	@USER @USER But it is so cute when conservatives try to do economy /
47771	1	@USER I do love you but do not give him an excuse..he isn't mentally ill he is a dangerous idiot!!!!
53086	0	@USER #straightfire needs to win tonight. She is the rightful women's champion. #hiac
32432	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER They will try do not want attention on released FISA documents
91180	0	@USER @USER @USER And your entire argument ignores th fact that gun control affects law abiding citizens way more that it does criminals. You think they care about background checks? Restrictions? Etc? No. That's why we call them criminals.
80270	0	@USER @USER People like you are the greatest campaign tools conservatives have. Thanks for your service to the #LoonyLeft!
10396	0	@USER By screaming and attacking the judge? Sure.
20714	0	   @USER Oh she does. Just a chunk missing. Some bone may be showing.  I will be alright, Kogasa. Just... help me get back to our home.      That much is true. She isn't like her normal self. And she is much more aggressive. She is just gonna kneel on Kogasa for support, though.       
20245	0	@USER You mean it dose not last like this forever? He is playing for a contract...
36697	1	@USER One could say that she is the one coward. She could probably end this charade but continues to sabotage our country with her silence. Plus she is a sad over facelifted former soft porn model.
70274	0	(So the young conservatives you know are also the ones who never had the focus to power through Order of the Phoenix and its too-many pages of Harry's teen angst.)
39444	0	#Westminster @USER #Tories @USER @USER #Brexit 🇬🇧 @USER @USER @USER @USER #MurderRate #London What a facking Khant 😠😠 Angry Face URL
95589	0	@USER I honestly hope games get to the point where our Consciousness gets ported to the game world itself.  Just imagine the worlds of the Elder Scrolls and Fallout like that where you are truly that character now and not just someone looking at screen.
13902	0	@USER Conservatives Are NOT his fan base have not been forever!!!!! Just trying to take out #Beto support and this is BS!!!
75186	0	@USER @USER should be returning punts in my opinion. He is  Money Bag 
41318	0	@USER @USER 100% agree.  If we see him starting this year it is because Maxi goes cold.  I hope he is a next year starter...
65754	1	@USER What kind of classes are you taking? You have ass homework? Is this an anatomy class?
97758	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Obvio #sinmaduroyo  Face With Tears of Joy  Face With Tears of Joy 🤪
48930	0	@USER @USER Can you name one Democratic leader who endorses open borders?  Second point syntactically nonsensical.  I lament climate change &amp; I do not have a private jet.   I favor more gun control &amp; I do not glorify guns or have armed security.   Who is this fantasy “they” you r fixated on?
15209	0	@USER @USER @USER @USER How right you are.
74608	0	@USER Haha I doubt that!
39777	1	@USER you know Scott does not care about gun control. He has done nothing to help our children fight For gun valance stoppage in America. Vote to help our kids in school. Vote DEM. Trump lied to them with him .
51153	1	@USER We are so glad we do not know anyone like those miscreant. Pitiful bunch.
78177	0	54% of Americans say the nation is on the wrong track. 🇺🇸 URL URL
74642	0	@USER @USER One of my punk rock friends in NYC is always getting weird hate mail. He posted about it and in the comments someone used a J-hope gif. Of course I had to explain who he is. I love how people use their gifs and have no clue Face With Tears of Joy  Face With Tears of Joy 
54987	1	@USER republicans /conservatives are the most disgusting people
31573	0	Again if the economy is booming why is gas so MOF high 2nd question this is for the #MAGA cult how will making cars go half as far on gas doubling your cost to fill your tank make Fucking sense to you? #TuesdayThoughts URL
80561	1	@USER @USER There are many dumb arguments for gun control but this may be the dumbest and most common.
71895	0	   A Harvard/Harris Poll conducted this year found that 48 percent of black Americans said they would like to see between only one and 250,000 legal immigrants brought to the U.S. a year.     URL #MAGA #tcot       
79215	0	@USER She already proved she hasn't a clue about things she is legislating so really have no interest in her comments or opinion.
70844	1	@USER I was think she jisoo but I am Focused I found she is taeyoun
94383	1	@USER @USER @USER @USER @USER @USER @USER @USER How blindly ignorant you are. Shameful people with the deep thinking you lack can vote
16729	0	@USER @USER @USER @USER The issue is her volatile temper-she once threatened a lineswoman. Clearly the  dollar 10.5k penalty imposed was not harsh enough because she is a repeat offender. If you get caught speeding/jaywalking and are fined-odds are you think twice before doing it again
87173	0	@USER @USER @USER @USER Yes he is! #StopKavanaughNow
28503	1	@USER @USER @USER @USER @USER And guys like you are the fat yokels.
71272	1	@USER  Poor Baby.  This is why you and your entire network CAN NOT be trusted.  The only people still watching CNN are brainwashed liberals and demonrats. URL
17898	1	@USER This guy wants to be a successful producer and he is tweeting stuff like this.
39393	0	@USER Maybe she is just mad that you do not “attack” her enough that she is getting as much work as she did at the height of her “victimhood” period? I always told you that she only got that much work for that long was by parlaying victim points from your criticism into work offers.
23136	0	@USER @USER Dude... listen to yourself... igl is so much mure than just calling.. all the prepwork and everything.. yeah so niko called in one game or in one map... it is like MIBR with cold n fallen... he is such an important player for this roster. 4 superstars and the team works. #KARRIGAN
77275	0	@USER Blame the rush Feinstein. She sat on this for two months. You and your party drove this timeline on purpose. Live w it. I hope someday someone accuses you of something and you watch your entire life's work disappear. He is a person w a family. Remember that!
83428	0	@USER @USER Did u c the smile on that kids face afterwards?....was beautiful.... #MAGA  Red Heart ️🇺🇸👸🏼 Kiss Mark 
55150	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So does antifa go to Church?
98357	0	@USER A short course.
61457	1	@USER This is just disgusting. But it sounds like you are absolutely right. I do think that even liberals are starting to realize this is all a political game.
29880	1	@USER  Grinning Face With Sweat  Grinning Face With Sweat  Grinning Face With Sweat  Grinning Face With Sweat  Grinning Face With Sweat  Grinning Face With Sweat  Grinning Face With Sweat  Grinning Face With Sweat  Grinning Face With Sweat  gun control fun a statue of a stupid child under a desk are going to change peoples if that is the case they are stupid because i for will not give up my firearms or free speech or my rights to no one or no government! Fuck you!
72641	1	@USER yeap she is politically a lame duck already dead politically
31995	0	@USER @USER Of course they are.  She either agrees to testify on Mon or they vote on Friday and life moves on until the next obstruction from the lunatic liberals
81511	1	@USER Two prominent backwards conservatives removed from Texas education.  Looks like they're as blind deaf and dumb as Helen Keller once was.
62022	0	@USER Gun control is a weak subject for him. Two hands please
61704	1	@USER Lol okay cuz this shit gotta be discreet  Face With Tears of Joy 
52042	1	@USER  real shit URL
68279	1	.She is dirty like Trump...She stole Ted Cruz campaign voters list and gave it to Trump URL
78707	0	@USER @USER Ask the black Panthers whent well thrill Milford act. ask why the first gun control listed niggers could not touch guns under penalty of death. Also glad you can see that all the gun control has never been for reduction of violence it's about enforcing tyranny URL
56590	1	@USER Cockroach
27582	0	@USER Was there any specific comment that brought up this point recently? And yes you are speakin da troof
95495	1	@USER minus well keep him how he is bruh
98513	0	@USER congratulations for surpassing 10 million subs on youtube Bhuvan sir you are first indian to cross 10 million subs
51509	1	@USER Your husband is a despicable person.  He is a narcissist who cares about no one - including you- but himself.
99192	0	@USER Accurate numbers be damned eh? Let is pretend that hard working entrepreneurial tax paying Canadian Conservatives are as gullible as the Trump base. I'm sure they do not mind having their intelligence insulted at all.
66864	1	@USER WOW!  That lie'n bitch is at it again. URL
92845	0	@USER Is that how easily you are offended? Interesting... Good night sister. Hope someone brings a great twitter experience your way too.
77294	1	@USER @USER She is an ugly black hearted troll URL
51128	1	@USER @USER @USER @USER @USER @USER @USER is clearly racist and anti senior citizen. How do you allow this? Conservatives will never take you seriously if you do not start being fair.
19183	1	@USER Crazy how funny Jim used to be. Now it's funny how crazy he has become.
13245	0	@USER Good for her!
60399	0	@USER Maybe he should have used some of your peers? URL
26843	0	.@USER absolutely right to not propose another referendum.  .@USER are not in power &amp; we are not negotiating.   It is for @USER to make Brexit work; it belongs to them.  If they can not do that then @USER should call a General Election.  Labour are ready. URL
88558	1	@USER @USER I am sure this pope is on a first name basis with Satan himself. What a disgrace to the papacy
81417	0	@USER God is so good!
21064	0	@USER thank you Mr President for helping to #MAGA
20257	1	@USER She is disgusting for doing this!
71447	0	@USER @USER @USER @USER @USER @USER Deserved better
70914	0	@USER @USER Also he is not even ACCUSED of rape.
66291	0	@USER Straight up different.  Thank Joe Biden for that one.  I also wonder the outcome if her name had been Antifa Hill.
62541	0	@USER @USER any she is stunning
47372	0	.@USER just picked up my @USER post on gun confiscation.  This is the history of gun control your high school and college history classes will NEVER tell you about.   URL
67640	0	@USER Sir. The Governor House Lahore will be used as a museum and a art gallery. You are the minister for Information and Culture. Please take some measures to protect the place from filth and damage caused by our ignorant public. URL
41898	1	@USER A vulgar attempt to reduce sisterhood to genitalia.....
48823	1	@USER Flat out clown....bottom  Line is that you're out and America is back!!  you were a sellout to the country ...look in the mirror who's the 8 year old..
49160	1	@USER  Clapping Hands 🏻 good job (sarcasm). Also great they have gun control laws it is saving lives! (More sarcasm).
49191	1	   @USER @USER @USER You guys. You seriously do not mean everyone right? There are good people here that do not like to bother with shit like that. Personally for me I want this shit to stop but our government apparently is to fucking stupid with gun control. Arm teachers with guns     yes makes sense.       
39354	0	@USER @USER Jason you are better than this (re-tweeting click bait).
19487	0	@USER Thanks to all the bleeding heart liberals who would rather pay for illegal immigrants then people who are battling cancer.
91455	0	@USER Brennan probably wrote that NYT op-ed
49299	1	@USER But antifa are only anti fascist (Romney told me so) she wouldn't throw a brick at you unless you were a na... 😧
57061	0	   #Trump #MAGA | @USER : Jack Dorsey, to his credit, has openly acknowledged that he has a culture within his company that is hostile to conservatives. Now the question is, what is he going to do about it?     URL  URL |       
95412	1	   @USER @USER The reaction from some conservatives was swift and appealed directly to male fears and male interests.    - if men, after 50 years., can come forward about priests' sexual assault ,why can't women,especially if the person accused is going to be SC JUDGE &amp; stay on forever       
18082	0	@USER And we are worried about Russia election meddling? Now I understand why Google backed out of government deal when Trump was elected. This is result of company getting too big.
50519	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nope.
98429	0	@USER RETHINK...STOP CENSORING CONSERVATIVES...
33856	1	@USER Do not dignify her stupidity by posting her comments!!!
44555	0	@USER These are truly beautiful and unique.
67880	1	@USER @USER Will @USER or @USER ask for some sort of gun control or once again do NOTHING? They seem to be really good at doing NOTHING!
24398	0	   #Politics #Government LIBERALS WON'T LIKE THIS --&gt; @USER says @USER took a call from @USER and talked about our plan.     URL via @USER   
26704	0	@USER Because he support d Roseanne??
27843	0	@USER Guilty?
87478	0	@USER   Dr. James P. Wickstrom RIP - Gun Control and The Enemy In The Land URL URL
35133	1	   @USER So funny, this was labeled as sensitive media    !!   Yet, people post porn on Twitter all the time. Unfiltered       
19533	0	@USER @USER I mean if she is planning on starting tour in February like she said then they will most likely go on sale end of September-beginning of October or somewhere around there
65019	0	#TwitterPurge Documentation ✅Am I the only 1 who gains 50 followers then loses75 followers daily Pouting Face  stop #TwitterCensorShip of #Conservatives URL
27537	1	   @USER Eric and Hussein just need to STFU and go away. Too many Americans died as a result of their Fast and Furious     gun running scheme gone bad. Eric even defied Congressional subpoenas with Hussein's backing. Despicable.       
35439	0	@USER Evil
90618	1	@USER @USER #nope... With Mm no way...maybe is time to ask Sky what has gone wrong? Because #Foster from CNN have the book first than KP tweeted about the book...  Liberals... From Trump for Americans to Mm for British... I do not known who is worst
57627	0	@USER Yes he is and it's giving a Good View
76125	0	@USER I am the ANTIFA Super Soldier
35373	0	@USER Keep your eye on liberals in close quarters. They're very violent and mentally unstable.
25800	0	@USER Behar..Aren't you Jewish?  Do you really “NOT KNOW”...that you are supporting and siding with Nazis?  The Dems have been running Hitler's Playbook for years!  WHY DO NEW YORK JEWS SIDE WITH NAZIS ? You Speak Against Israel.. WHY?  Are you Pandering in case they do take over? WHY?
20092	1	12 hotel guests killed in Corpus Christi with 9mm Ruger P89. The NRA calls gun control research 'unethical'.
61581	0	@USER @USER @USER @USER @USER @USER Because that is how it works in sports when you chose to represent a country that is the country you are known for when playing that sport or for achievements in that sport they're not taking away from her Haitian heritage they're just using the country she represents in the sport
54495	0	@USER Yes if you get it for me  Rose 
41445	0	@USER @USER @USER He is the best Warrior  Person Shrugging 🏾‍♂️
29704	0	@USER @USER @USER I am sorry to hear this Chris. You are a big part of the WP family. I admire your fight and strength as you battle this disease. I have no words to express how sorry I am you are dealing with ALS. I truly hope a cure can be found one day.
76548	0	@USER Didn't break rules. Had permission. A liar.
77450	0	I Followed @USER   I was # 4K  Double Exclamation Mark Congrats Double Exclamation Mark  #NRA #TrumpMan #MAGA URL
38271	0	@USER @USER Cause she is not a democrat
55085	1	@USER Obama will preach about gun control in the U.S. but then arm the drug cartels in Mexico and advocate for open borders. A piece of shit is worth more than Obama.
25004	0	#Tories #Labour #GE2017 #Conservatives Conservatives URL long-term approach has a number of advantages including the ability to work with our supply chain and landowners to build more homes.  🗨️ Paul Hackett, Chief Executive… URL
25217	0	@USER @USER No one cares about her gold digging and possibly illegal recordings.
94117	0	@USER Thank You Chase Face Blowing a Kiss  I miss you more than anything but I know you are where your supposed to be! Love you too the moon Face Blowing a Kiss 
16443	0	#qanda Fahrenheit 451 is coming regarding conservatives  and their thought police
47088	1	@USER @USER @USER @USER @USER @USER 2/The Democratic Party won not do anything to him because he is Muslim Brotherhood &amp; they do not care about Monahan.  The Muslim Brotherhood needs to be declared a terrorist organization—all of it! Ellison also supports ANTIFA. These people are so foul it is scary!
34301	1	@USER @USER FASCISTS OF THE FUTURE WILL CALL THEMSELVES ANTI FASCIST.  ANTIFA COMES TO MIND.
61935	0	   @USER She is like one of those bag ladies     you see on the street or a bus, mumbling, cursing out loud, talking to herself or anyone that will listen. Please, GO AWAY! URL   
13896	0	@USER We need Gun Control Now. We have had too many mass shootings in this country. Thank you President Clinton for leading the way in this. It is great to have real leadership
52181	0	@USER As if Chuck sat in on the trial for these allegations. He read the same twitter feeds we did.  Because you supposedly spoke to a therapist means nothing. You could have told the therapist you dreamt it up for all we will ever know. Testify to it providing even a shred of evidence
84753	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Charts by David Webster's briefings on benefit sanctions   (Nov 2013 to Sept 2018) URL
52829	1	@USER @USER lmao @ the WORLD league viewership compared to league of legends or overwatch or cs:go. Main issues are that the format is shit and the game is on console. So you need to fix one of them. Console could be turned into an advantage uf u capture the attention of Joe Shmo
32623	0	@USER Politicians are finally getting it through their heads that the NRA doesn't represent a majority of gun owners. Most responsible gun owners SUPPORT gun control. You are pushing policies that most American gun owners find reprehensible.
55790	0	@USER @USER @USER @USER Think about why the NDP one it's because people are sick and tired of how conservatives run government and the UCP was supposed to be a different type of conservative but it's not
17174	1	@USER  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Liberals really are nuts.
75960	1	   @USER That guy has a legit case. Trump ain't fuck up the sexual orientation laws yet so dude needs to take them to court. And I say that as someone who describes themselves as I'm Not One of Those 'I'ma Sue!' People    .       
89343	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Just be careful because I got a suspension for using a meme that said gaf once!   Mirror ....
22879	0	@USER @USER @USER @USER It is called educating liberals.
68541	0	@USER I feel like this happens at the library except they argue a .30 fine because they do not appreciate us and think she is doing us a favor by patronizing the library. But the family of seven with a huge fine on multiple picture books will write out a check then and there.
53081	0	@USER call up @USER about time he got a call up Raising Hands 🏻 he is showing he can perform at a big level! he might not be at a top 4 club but he can score give him a chance!..
25390	1	   @USER Holder is an evil, hateful, dangerous man.  He is a real     racist.  He absolutely hates White People.  He &amp; Obama contributed to the race riots during O's Admin.       
19557	0	   @USER He is.           
10665	1	@USER @USER @USER Weak argument considering  -GOP congressmen were shot at a baseball practice -People wearing MAGA hats are routinely attacked -Antifa mobs commit violent acts wearing masks -etc.
91189	0	@USER @USER agreed fuck that guy
25980	0	@USER @USER @USER But under #Trump they agreed to take him back to Germany. So thank you @USER !!
95458	1	@USER @USER Trump has no interest in caring the safety of the country.  He dose not care about gun control.  So far with all the shooting in the country.  He dose not care... he is a selfish person.  Everything is about him
36268	0	@USER @USER @USER @USER @USER @USER You are absolutely insane if you think a hearing for a supreme court judge is a appropriate place for a mourning father to talk about gun control. He doesn't enact laws....he upholds them. He should have demanded his state senator shake his hand
91292	1	@USER Robyn I was gonna make vegan scones but I ran out of fucking time.  Blame my biochem lab
33459	0	@USER Liberals support conflicting viewpoints just to score political points. Power is an ugly business.
27877	0	@USER You are becoming unhinged with this game....
99456	0	@USER @USER The last thing parents need to learn from the liberals is the ethics of raising their own child.
93493	0	@USER I would Starfleet Antifa was here to witness.  RIP
65285	1	@USER do you have any other recourse? This is so wrong on so many levels. Can you sue them? I wish there was a way to reinforce your points on the mistreatment you have received. Liberals are full of hate and discontent and unfortunately there are more of them than us. Idiots. URL
29839	1	@USER Alternative: people died in PR because of a freakin HURRICANE you half wit
82648	1	@USER Right..? Total OCD right there lol Yeah...totally gonna floss that sucker off.
89031	0	A few things that happened to me in between #KUFball road wins:  -got married -had sex twice -got divorced
98538	1	@USER help! I already have a verify account but when I try to use it it wants further details (passport) which I do not have with me. So I phone instead and after two minutes of pointless messages it tells me you are busy and hang up!!! What rubbish service.
28723	0	@USER @USER Cause gun control worked so well for chicago?
57819	1	@USER Didn't me too woman molest a young boy. And the next day they were forgiving her. Hypocrisy thrives in celebrity circles.
91198	0	@USER @USER With tons of security that he wants us to NOT HAVE! It blows my mind how many gun control ppl have bodyguards With the guns we R not suppose to have !
98406	0	   @USER @USER @USER @USER The tenet of our American Justice system...accompanies to liberals GUILTY UNTIL PROVEN INNOCENT!     URL   
43528	1	@USER @USER @USER @USER @USER @USER @USER That's a blatant lie. ANTIFA is the worse hate group. Look at what they did at Berkeley university in California. They nearly destroyed it over a guy they disagreed with. It wasn't the KKK OR WHITE SUPREMACY. They are shutting down free speech
79312	0	@USER Wait why did they need a warrant? Is he currently under investigation? Pretty sure he is currently not alive.
81502	1	@USER By acting like a spoiled brat?  Women do not need that sort of help.
69232	0	@USER So the overwhelming liberals in the populated states can make policy for the rest of America with whom they have no clue about.  Just because California has the biggest population does not mean the U.S. shares in their values.  Get a clue Hillary.
39469	1	@USER Sorry...nothing but a setup to try and appease the Socialist Democratic Wacked Out Liberals. We are not stupid
25374	0	@USER Here are the husbands: 1945 Mrs Dean 1969 Mrs Peterson Lawton 2000 when she is dead Mrs. Peterson.  I think Peterson came after Lawton 1967 she divorced Lawton  Lawton had 6 wives last count lol URL
65267	1	.@USER molested me 35 yrs ago when I was 11yrs Old. I didn't want to say it till now. She should Thrown in jail. According to #Liberals &amp; #MeToo you have to accept my allegations blindly. There I said it #ConfirmJudgeKavanaughNow #SenatorFeinstein #DemocratsHateAmerica URL
58120	0	@USER Oh my heart! She is beautiful. MUCH more beautiful than the immersion blender.
57157	0	@USER @USER @USER @USER @USER @USER @USER You look Beautiful Ashley.Yr home away from home! U look so comfortable.Hey @USER let's bring Bridget home 2b w the rest of her family&amp;friends as a Regular on the show.I'm a diehard fan&amp;want AJ back on 📺 screen where she is happiest #BringBridgetHome #BringBridgetBack  Red Heart AJ
